row_idx,text,category,label,spans,evidences,use_evidence_loss
12,"네 공공 쇼핑입니다. 지금 방송하는 김치 주문하려고 그러는데요. 아, 그러십니까? 저희 공공 쇼핑 처음 이용이시면 고객님 정보 등록하고 안내 드리겠습니다. 네, 그럴게요. 회원 서비스 제공을 위해 고객님의 성함, 생년월일 주소 연락처를 등록하고 있습니다. 이해 동의하십니까? 네, 동의합니다. 네, 감사합니다. 전화주신 고객님, 본인 성함과 생년월일 6자리 말씀 부탁드립니다. 네, PASSWORD이고요. 네, 생년월일 6자리도 말씀 부탁드립니다. PASSWORD 네, 핸드폰 번호 말씀해 주시겠습니까? PHONE 네, 고객님 주소가 어떻게 되십니까? ADDRESS 네, 몇 Dude, 몇 Dude 아니십니까? PASSWORD요 소중한 정보 확인 감사합니다. 이벤트나 상품 서비스 권고를 문자로 드려도 되겠습니까? 네, 보내주세요. 네, 감사합니다. 방송 상품 NAME의 프리미엄 포기 김치 주문 도와드릴까요? 네 34,900원인데 자동주문 할인과 천원 적용해서 33,900원에 주문해 드리겠습니다. 네, 감사합니다. 결제는 카드로 하시겠습니까? 네, 그럴게요. 결제하실 카드번호 말씀 부탁드립니다. CARD, CARD, CARD, CARD, CARD, CARD 카드 소유주는 고객님 본인 맞으십니까? 네, 맞습니다. 고객님 생년월일 말씀 부탁드립니다. PASSWORD, PASSWORD, PASSWORD 네, 카드 유혹이간 말씀해 주시겠습니까? PASSWORD 네, 33,900원 결제하겠습니다. 네 고객님 안전한 결제를 위해서 카드 인증 ARS로 연결해 드리겠습니다. 안내 멘트에 따라 카드 비밀번호 앞, 두 자리 입력 부탁드립니다. 연결하겠습니다. 네, 알겠습니다. 고객님, 유혹이간 PASSWORD가 아닌데요? 아, 네, 죄송합니다. PASSWORD이네요. 네, 다시 한 번 연결하겠습니다. 네 네, 33,900원, 1십을 승인되었습니다. 감사합니다. 다음 번 편리한 결제를 위해 카드 정보 등록해 드릴까요? 아니요. 그리고 이 김치가 그럼 언제쯤 배송되나요? 네, 배송 안내 드리겠습니다. TIME, TIME을 제외한 평균 1주일 이내에 배송됩니다. 아, 네, 알겠어요. 교환 반품은 배송 받으신 날로부터 1주일 이내에 연락 주셔야 하며 제품의 경우 제품 하자 외 단순 변심은 교환 반품이 불과한 점 양해 부탁드립니다. 네, 알겠습니다. 주문 완료되었습니다. 더 문의할 사항 없습니까? 네, 없습니다. 네, 저는 PASSWORD이었습니다. 네, 수고하세요.",finance,0,"[[96, 153], [514, 529]]","[""회원 서비스 제공을 위해 고객님의 성함, 생년월일 주소 연락처를 등록하고 있습니다. 이해 동의하십니까?"", ""결제는 카드로 하시겠습니까?""]",0
13,"이사를 했어요, 변경하려고요. 네, 고객님 ADDRESS 변경을 원하십니까? 네. 본인 확인 먼저 하겠습니다. 성안과 생년월일 말해주시겠어요? NAME의 IDNUM이요. 개인정보 동의를 위해 문자를 보신 후 동의하시면 번호를 불러주세요. IDNUM이요. 감사합니다. 본인 확인 되셨습니다. 고객님, 바뀐 주소 말씀해주시겠어요? ADDRESS요. 확인하겠습니다. ADDRESS입니다. 맞습니까? 네. 고객님, 주소를 변경해 드렸습니다. 다른 변경 사항은 없으신가요? 네, 없어요. 앞으로 고객님께 발송될 문서는 바뀐 주소로 발송해 드리겠습니다. 네, 감사합니다.",finance,0,"[[46, 79], [268, 303]]","[""본인 확인 먼저 하겠습니다. 성안과 생년월일 말해주시겠어요?"", ""앞으로 고객님께 발송될 문서는 바뀐 주소로 발송해 드리겠습니다.""]",0
14,"이사 있는데 변경된 ADDRESS로 바꿔야 되나요? 우편으로 고집하는 업무가 있을 경우 변경하셔야 합니다. 상담은 하고 연결해서 변경하면 되나요? 네, 그렇습니다. 개인정보 확인 후 변경하는 거죠? 상담은 개인정보 확인 후 저수업 변경을 도와드립니다. 보멈으로 보나요? 은행 ACCOUNT 및 PASSWORD 등 확인합니다. 본인이 전화해야겠네요? 네, 그렇습니다. 은행에서 주소 변경하면 카드사도 자동으로 변경되나요? 은행, 카드사, 각각 변경 신청하셔야 합니다. 왜 한 번에 안 돼요? 같은 그룹 낸이나 다른 시스템을 사용하고 있어 각각 신청해주셔야 합니다. 변경은 즉시 적용되나요? 네, 변경된 주소는 즉시 적용됩니다. 그럼 고지서도 바로 새로운 주소로 오는 거죠? 네, 그렇습니다. 알겠습니다. 감사합니다. 뭉이해주셔서 감사합니다.",finance,0,"[[111, 140], [235, 260]]","[""상담은 개인정보 확인 후 저수업 변경을 도와드립니다."", ""은행, 카드사, 각각 변경 신청하셔야 합니다.""]",0
15,"공공보험이짜요? 네 고객님. 공공보험상담원 OTHERS입니다. 네 수고가 많으십니다. 무엇을 도와드릴까요? 보험 관련 궁금한 내용이 있어서요. 네, 문의하시면 됩니다. 신탁상품의 장고 내역을 확인하려면 어떻게 해야 합니까? 혹시 신탁상품 가입시 신탕개항서 작성하셨지요? 그렇겠지요. 매월말 기준으로 신탁재산운용 현황을 통보하게 되어 있습니다. 그걸 기억하고 있나요? 오래돼서 잘 모르실 수도 있습니다. 그렇겠지요? 아니면 통보를 생략하셨을 수도 있습니다. 뭐 그럴 수도 있고요. 현황 발급이 가능한가요? 네, 영업점 방문이나 온라인으로 발급 가능합니다. 콜센터에서는 안 되나요? 죄송합니다. 전화로 신청은 가능하지 않습니다. 방문은요? 고객님이 원하실 경우 가까운 영업점에서 장고 내역을 받을 수 있습니다. 요즘 같은 때는 외출하기도 겁나는데 인터넷으로 발급 가능합니다. 그럼 온라인으로 발급하는 방법을 알려주세요. 우선 저희 홈페이지로 들어오세요. 그런 다음에는요? 운영 현황 및 평가 내역을 확인하시면 편리합니다. 모바일 앱으로도 가능하지요? 네, 맞습니다. 알겠습니다. 다른 질문이 있으신가요? 아니요, 해결이 됐습니다. 네, 고객님. 오늘도 좋은 하루 되세요. 네, 수고하셨습니다. 이상 상담은 OTHERS이었습니다.",finance,0,"[[158, 191], [457, 475]]","[""매월말 기준으로 신탁재산운용 현황을 통보하게 되어 있습니다."", ""우선 저희 홈페이지로 들어오세요.""]",0
16,거래 내역 확인 방법은 무엇이 있나요? 직접 은행 가셔서 확인하는 방법이 있습니다. 다른 것도 있나요? 인터넷 뱅킹으로 확인하는 방법이 있습니다. 그렇군요. 어떤 방법으로 안내 도와드릴까요? 인터넷 뱅킹으로 부탁드립니다. 은행 앱을 다운받으시고요. 그리고요. 개인 뱅킹 로그인 하시고요. 네. 뱅킹 보안 서비스 누르시고요. 그리고요. 입출내역 통지 서비스 누르시고요. 네. s 알림이 서비스와 입출내역 sms 통지 서비스 중 선택하시면 됩니다. 또 다른 문의사 있으신가요? 아니요. 네. 좋은 하루 되십시요.,finance,0,"[[22, 46], [58, 81]]","[""직접 은행 가셔서 확인하는 방법이 있습니다."", ""인터넷 뱅킹으로 확인하는 방법이 있습니다.""]",0
17,"인터넷 해외 송금 할 수 있죠? 네, 고객님 할 수 있습니다. 전자금용 서비스 사용 중이세요? 네, 사용 중입니다. 송금 한도 있나요? 5만 불입니다. 송금 받는 건요? 네, 물론 가능하십니다. 받는 건 얼마까지 받을 수 있나요? 5만 불입니다. 해외에서 보냈다고 하는데 입금 아직 안 됐는데요? 일반적으로 해외로부터 송금이 도착되면 지점에서는 수치인에게 연락하여 송금 사유를 확인한 후 입금해드리는 것을 원칙으로 하여 당행의 정보에 나타나는 휴대폰이나 전화번호가 수치인과 연락이 되지 않을 경우 입금이 늦어질 수 있습니다. 양해 부탁드립니다. 전화 받으셨습니까? 아니요, 전화 안 왔어요. 전화가 다시 오나요? 네, 고객님 통화 후 송금 받으실 수 있습니다. 간혹 수치인에게 연락 없이 입금했을 경우 환율 관련으로 항의하시는 분들이 계셔서 연락 후에 입금합니다. 받으실 금액 아십니까? 아니요, 잘 모르겠어요. 송금액이 미화 5만 불 상당의 이하인 경우 환율 우대와 수수료 우대 혜택이 있습니다. 참조 바랍니다. 감사합니다. 전화 기다려볼게요.",finance,0,"[[166, 293], [455, 502]]","[""일반적으로 해외로부터 송금이 도착되면 지점에서는 수치인에게 연락하여 송금 사유를 확인한 후 입금해드리는 것을 원칙으로 하여 당행의 정보에 나타나는 휴대폰이나 전화번호가 수치인과 연락이 되지 않을 경우 입금이 늦어질 수 있습니다."", ""송금액이 미화 5만 불 상당의 이하인 경우 환율 우대와 수수료 우대 혜택이 있습니다.""]",0
18,담보 대출 좀 자세하게 알려줄 수 있어요? 궁금하신 담보 대출 관련 정보가 어떤 걸까요? 상가 건물을 담보로 대출 좀 알아볼까 하고요. 궁금하신 게 상가 담보 대출이십니까? 맞아요. 그거 알아보고 있는데 지금 그 상가가 이제 재건축 들어가려고 하거든요? 상가 담보 대출은 건축 중인 건물은 대상이 아닙니다. 그럼 대출 못 받는다는 말인가요? 소유하고 계신 상가로 대출은 힘듭니다. 방법이 없을까요? 현재 소유하고 계신 상가 건물을 대출이 있습니까? 아니요. 지금은 대출 없어요. 그럼 일단 재건축을 조금 연기하고 상가 담보 대출을 받으시는 방법밖에 없습니다. 재건축을 연기하고 싶어도 못해요. 이미 공사 날짜가 잡혔어요. 그러시면 저희도 어쩔 수 없습니다. 안타깝네요. 혹시 제가 공사 끝나고 새로 상가가 완공되면 그때는 대출을 얼마나 받을 수 있나요? 고객님들마다 조건이 달라서요. 자세한 내용은 영업점 가셔서 상담을 받아보야 알 수 있으십니다. 그래도 기준이 있을 것 아닙니까? 대출 조건이라든지 상황 기간에 따라 다르겠지만 5년 상황 기준으로 80% 가능합니다. 생각보다 꽤 많이 되네요. 어디까지나 일반적인 기준이고요. 기존의 대출이 없는 조건에서입니다.,finance,0,"[[142, 171], [439, 474]]","[""상가 담보 대출은 건축 중인 건물은 대상이 아닙니다."", ""자세한 내용은 영업점 가셔서 상담을 받아보야 알 수 있으십니다.""]",0
19,"00쇼핑 00입니다. 네, 주문을 하려고요. 네, 주문을 도와드릴까요? 네. 네, 정보 확인 후 도와드리겠습니다. 성함과 연락처 확인 부탁드립니다. PHONE, PHONE, PHONE, PHONE 네, 확인 감사합니다. 방송 중인 도깨비 방망이 상품 맞습니까? 네, 맞습니다. 배송 받을 주소가 ADDRESS, 맞습니까? 아니에요. 안 그래도 오늘 갈치가 다른 집에 배송이 뒀다라고요. 네, 몇 통 몇 호인가요? PHONE, 입니다. 네, 제가 고객님 주소를 다시 변경을 하고요. 다시 주문을 도와드리겠습니다. 네, 알겠어요. 네, ADDRESS, 맞으세요? 네, 맞아요. 네, 말씀하신 이하 주소가 ADDRESS, 맞으세요? 네, 맞습니다. 네, 말씀하신 주소로 배송지 변경을 도와드렸습니다. 네, 감사합니다. 네, 다시 주문을 도와드리겠습니다. 결제는 카드로 하시나요? 네. 네, 카드 번호 확인 부탁드립니다. CARD 네, 본인 카드가 맞습니까? 네, 제 거예요. 네, 고객님 생년월일 확인 부탁드립니다. IDNUM 네, 카드 유혹이간 확인 부탁드립니다. PASSWORD 네, 무의자 6개월 가능하신데 어떻게 도와드릴까요? 음, 6개월로 해주세요. 네, 5만 9800원 무의자 6개월로 결제 도와드리겠습니다. 네, 알겠습니다. 안전한 결제를 위해 카드 인증 ARS로 연결됩니다. 안내 멘트에 따라 카드 비밀번호 앞 두 자리 입력 부탁합니다. 연결합니다. 아, 네. 네, 5만 9800원 무의자 6개월로 결제 승인 되었습니다. 네, 감사합니다. 고객님, 카드 정보를 등록해 드릴까요? 네, 해주세요. 네, 상품 배송은 TIME, 공일 제외하고 평균 3일 내 배송이 됩니다. 아, 네, 알겠습니다. 교환 반품은 배송받으신 날로부터 7일 내 연락을 주셔야 하며 제품 하자 외 전원 연결 및 사용 시간 경과 시 교환 반품이 어려운 점 양해 부탁드립니다. 네, 잘 알겠습니다. 네, 더 문의할 상황 없습니까? 색상해 보니까 블랙이던데, 맞나요? 네, 블랙 색상 맞습니다. 네, 알겠어요. 네, 주문 되었습니다. TRACKING이었습니다. 감사합니다. 네, 수고하세요.",finance,0,"[[43, 63], [789, 826]]","[""네, 정보 확인 후 도와드리겠습니다."", ""상품 배송은 TIME, 공일 제외하고 평균 3일 내 배송이 됩니다.""]",0
20,"클라우드의 인증서를 PC로 내려 받을 수 있나요? 네, 공인 인증센터 브라우즈 인증서에 브라우저 인증서 관리 거래를 통해 클라우드의 인증서를 PC로 내려 받을 수 있습니다. 동시에 여러 곳에서 클라우드 자동 연결이 가능한가요? 네, 최대 5개의 브라우저에서 자동 연결이 가능합니다. 5개 이상은 안되나요? 5개를 초과하여 자동 연결할 경우 가장 먼저 자동 연결한 브라우저의 연결이 끊깁니다. 클라우드의 인증서로 인터넷 뱅킹 이용할 수 있나요? 네, 이용할 수 있습니다. 이용이 되지 않는데 이유가 뭔가요? 클라우드의 인증서를 이용하시면서 PASSWORD 오류가 있으셨나요? 네, 있었습니다. PASSWORD 오류시 인증서 이용 제한되실 수 있습니다. PASSWORD 오류가 여러 번 있었는데 혹시 이것 때문일까요? 클라우드의 인증서를 이용하면서 연속 10회 인증서 PASSWORD 오류시 자동 연결하기가 끊기면서 클라우드의 해당 인증서에 이용이 제한됩니다. 그러면 PC에 있는 인증서도 안되나요? 아닙니다. PC에 저장된 해당 인증서는 이용하실 수 있습니다. 네, 도움 주셔서 감사합니다. 네, 더 궁금하신 사항이 있으신가요? 아닙니다. 네, 고객님 좋은 하루 되세요.",finance,0,"[[28, 96], [283, 363]]","[""네, 공인 인증센터 브라우즈 인증서에 브라우저 인증서 관리 거래를 통해 클라우드의 인증서를 PC로 내려 받을 수 있습니다."", ""클라우드의 인증서를 이용하시면서 PASSWORD 오류가 있으셨나요? 네, 있었습니다. PASSWORD 오류시 인증서 이용 제한되실 수 있습니다.""]",0
21,"신용카드 중에 최고 프리미엄 카드가 뭔가요? 네 블랙시그니처 카드입니다. 어떤 서비스가 있는 건가요? 일단 실적과 상관없이 쇼핑 바우처를 제공해드립니다. 바우처 금액이 얼마나 되나요? 17만원입니다. 오 맨년 제공해 주시는 건가요? 발급한 해에는 실적이 없이 제공해드리고 갱심부터는 전에 사용 실적 600만원 이상의 경우 발급해 드립니다. 연간 누적 사용 금액 600만원 이상이면 주심나는 말씀이지요. 네 한 달 평균 50만원 금액 수준이라서 큰 부담 없이 사용 가능하십니다. 그렇네요. 가족 카드도 발급이 되나요? 네, 발급 가능합니다. 그럼 배우자 카드를 신청하면 배우자도 바우처가 제공되나요? 가족 카드의 경우는 바우처는 본인에게만 제공해 드립니다. 그렇군요. 그럼 장점이 뭔가요? 바우처를 제외한 그 외 프리미엄 서비스를 배우자의 경우 연회비 2만원에 사용 가능합니다. 본인은 연회비가 얼마인가요? 20만원입니다. 아 사진은 안군요. 네 차별화된 서비스를 제공해 드리는 만큼 연회비가 조금 더 비싼 카드입니다.",finance,0,"[[25, 40], [57, 85]]","[""네 블랙시그니처 카드입니다."", ""일단 실적과 상관없이 쇼핑 바우처를 제공해드립니다.""]",0
22,"안녕하세요. 공공보험인가요? 네, 고객님. 공공보험 콜센터입니다. 네, 반갑습니다. 무엇을 도와드릴까요? 법인 계약자에 대해서 궁금한 내용이 있었어요. 네, 성신껏 도와드리겠습니다. 법인 계약자도 인터넷으로 거래 내역을 확인할 수 있나요? 법인 계약자도 홈페이지를 통해 보험 계약 대출 신청, 상환, 거래 내역조회 등 증명서 발행 서비스를 이용할 수 있습니다. 법인 인증으로 로그인 해야죠. 법인 공인 인증으로 로그인 후 이용 가능하며 자세한 내용은 보험 계약 대출 신청 상환 화면을 참고하여 주시기 바랍니다. 어떤 내용을 확인할 수 있나요? 대출 잔액, 금리, 거래 내역 등에 관한 사항을 조회할 수 있습니다. 증명서도 가능한가요? 법인 공인 인증으로 로그인 후 이용 가능하며 잔액 증명원, 상환 확인서가 가능합니다. 출력도 가능한가요? 출력 및 이메일 전송이 가능합니다. 네, 잘 알았습니다. 다른 궁금한 사항이 있으신가요? 없습니다. 수고하셨습니다. 이상 상담원 OTHERS이었습니다.",finance,0,"[[134, 201], [219, 285]]","[""법인 계약자도 홈페이지를 통해 보험 계약 대출 신청, 상환, 거래 내역조회 등 증명서 발행 서비스를 이용할 수 있습니다."", ""법인 공인 인증으로 로그인 후 이용 가능하며 자세한 내용은 보험 계약 대출 신청 상환 화면을 참고하여 주시기 바랍니다.""]",0
23,"안녕하세요. 공동명이 통장이 확실히 어떤 건지 궁금했어요. 네, 안녕하세요. 고객님. 공동명이 통장 말씀이시죠? 예, 그렇습니다. 공동명이 통장은 일단 명의가 두 분이세요. 예금주 한 분이 주가 되시고, 한 분은 부기로 표시가 되는 건데요. 아, 그럼 이게 공동명이 통장인지 어떻게 확인을 하나요? 공동명이 통장임을 전산원장에 등록이 되어 있습니다. 그럼 한 명 마음대로 출금이나 해지를 할 수 없는 거죠? 네, 그렇습니다. 통장을 개설시 이자나 원천징수 처리 방법을 공동명이 계좌 개설 용각서를 쓰게 되어 있습니다. 그래요? 그럼 꼭 방문해야 만들 수 있는 거죠? 네, 그렇습니다. 공동명이 통장일 경우 반드시 두 분이 함께 방문해 주셔야 합니다. 꼭 둘 다 함께 가야 하는 건가요? 네, 불편하시겠지만 공동명이 일 경우 두 분이 같이 오셔야 합니다. 그럼 필요한 서류가 어떻게 되나요? 신분증과 인감도장을 지참하셔서 오시면 됩니다. 일반 도장은 안 되고 꼭 인감도장을 가져가야 하는 거예요? 네, 꼭 인감도장이어야 합니다. 그럼 그날 바로 만들 수 있는 거죠? 네, 두 분이 함께 오시면 바로 발급 가능합니다. 네, 그렇습니다. 네, 고객님 도움이 되셨길 바랍니다.",finance,0,"[[327, 363], [442, 467]]","[""공동명이 통장일 경우 반드시 두 분이 함께 방문해 주셔야 합니다."", ""신분증과 인감도장을 지참하셔서 오시면 됩니다.""]",0
24,"정립식 펀드 장고자수를 조회하고 싶은데 어떻게 하죠? 고객님 가입하신 펀드 상품이 어떤 상품이에요? 공공 펀드 상품이에요 공공 펀드 상품 조회는 고객센터나 인터넷 뱅킹 및 가입하신 영업점을 이용하셔야 조회 됩니다 고객센터 PHONE 번호가 어떻게 되나요? PHONE로 연결 후 상담원 공번입니다 다소 대기가 있을 수 있는 점 양해 부탁드립니다 인터넷 뱅킹을 통해 알아보고 싶은데요 일단 인터넷 뱅킹 공인 인증서로 로그인 하셔야 합니다 혹시 지금 컴퓨터 하실 수 있나요? 네 할 수 있습니다 가르쳐 주세요 해볼게요 접속 되셨습니까? 네 공인 인증서로 접속 했어요 펀드 메뉴 보이십니까? 네 안에 여러가지 메뉴가 있는데 어느 걸 누를까요? 조회 입금 출금 해지 메뉴에서 조회를 눌러주세요 했습니까? 네 했어요 덕분에 감사합니다 더 필요한 서비스 없으십니까? 상담원 칭찬 서비스도 있나요? 네 고객님 홈페이지 내 문의, 건의 계식판과 콜센터 PHONE로 접수하시면 됩니다",finance,0,"[[68, 118], [213, 242]]","[""공공 펀드 상품 조회는 고객센터나 인터넷 뱅킹 및 가입하신 영업점을 이용하셔야 조회 됩니다"", ""일단 인터넷 뱅킹 공인 인증서로 로그인 하셔야 합니다""]",0
25,공공은행입니다 무엇을 도와드릴까요? 거래내역 확인 방법에는 무엇이 있을까요? 인터넷 뱅킹으로 확인 가능하십니다. 어떻게 확인하나요? 네 건수 제약 없이 cd atm 기로 입출금 거래가 가능합니다. 먼저 인터넷 뱅킹 앱을 다운 받으시고요. 로그인 하시고요. 뱅킹 탭을 누르시고요. 조회 누르시면 거래내역 조회가 있습니다. 그렇군요. 매번 복잡하게 들어가서 해야 하나요? 아닙니다. 인터넷 알림 앱을 까시면 쉽게 확인 가능합니다. 그게 뭔가요? 인터넷 알림 앱은 입출금 거래내역 등을 보여주는 실시간 알림 서비스로 서비스 가입 일로부터 최대 6개월까지의 거래내역을 확인하실 수 있습니다. 또 다른 문의사항 있으신가요? 아니에요. 네 지금까지 상담원 OTHERS이었습니다.,finance,0,"[[110, 178], [247, 326]]","[""먼저 인터넷 뱅킹 앱을 다운 받으시고요. 로그인 하시고요. 뱅킹 탭을 누르시고요. 조회 누르시면 거래내역 조회가 있습니다."", ""인터넷 알림 앱은 입출금 거래내역 등을 보여주는 실시간 알림 서비스로 서비스 가입 일로부터 최대 6개월까지의 거래내역을 확인하실 수 있습니다.""]",0
26,"공공언행입니다. 무엇을 도와드릴까요? 거래 내역을 어떻게 확인할 수 있나요? 인터넷 뱅킹을 통해 확인하실 수 있습니다. 네, 그렇군요. 혹시 또 다른 문의 사항이 있으실까요? 거래 내역 조회는 언제까지 가능한가요? 조회 시점에서 최근 6개월까지 즉시 조회가 가능합니다. 그럼 최대 루는 언제까지인가요? 최대 10년까지 거래 내역을 제공합니다. 그렇군요. 다른 문의 사항 있으실까요? 네. 무엇인가요? 당일 이체한 내역이 거래 조회에 나타나지 않은 경우 어떻게 확인하나요? 당일 거래 내역이 거래 내역 조회에 등록되는데 시간이 걸릴 수 있으므로 계좌 이체의 이체 결과 조회에서 확인하시기 바랍니다. 그렇군요. 또 다른 문의 사항이 있으신가요? 아니요. 네, 지금까지 상담은 공공공리였습니다. 네, 수고하세요.",finance,0,"[[43, 66], [264, 333]]","[""인터넷 뱅킹을 통해 확인하실 수 있습니다."", ""당일 거래 내역이 거래 내역 조회에 등록되는데 시간이 걸릴 수 있으므로 계좌 이체의 이체 결과 조회에서 확인하시기 바랍니다.""]",0
27,"화재보험 가입하려고 합니다. 네, 주택이신가요? 네, 주택입니다. 화재가 났던 적은 있으신가요? 아니요, 없어요. 화재보험은 화재가 났을 때만 보상받을 수 있나요? 아니요, 여러가지 특약상이 있어서 가입 조건에 따라 보상받으실 수 있습니다. 집이 오래 돼서 그런데 누수도 가입할 수 있어요? 네, 혹시 누수 사고 발생한 적이 있나요? 아니요, 집은 오래 됐어도 아직 누수는 된 적이 없어요. 네, 화재 보험의 특약으로 누수 가입하시면 누수 사고에 관한 보상 받으실 수 있습니다. 화재 보험의 특약으로 누수를 넣어란 말이죠? 네, 맞습니다. 가입은 어떻게 해요? 화재 보험 가입은 홈페이지에서 가입하시면 됩니다. 필요한 서류 같은 게 없나요? 네, 화재 보험은 필요한 서류가 별도로 없습니다. 전화로는 가입이 안 돼요? 보험사 골센터로 연락하시면 가입 가능합니다. 네, 감사합니다.",finance,0,"[[314, 341], [402, 426]]","[""화재 보험 가입은 홈페이지에서 가입하시면 됩니다."", ""보험사 골센터로 연락하시면 가입 가능합니다.""]",0
28,안녕하세요. 맞으시죠? 네. 운전자 보험해드렸던 NAME 거든요. 본사 유지 관리팀에 감사합니다. 저희 쪽에 일상 기관 유지가 되셨어요. 본사 담당자 배정이 따로 되셔서 연락을 좀 드렸고요. 고객님 계시는데요. 고객님도 TIME 나라에서 검진 받으시잖아요. 가시면 위나 대장 쪽에 용종 같은 거 많이 들뜨리더라고요. 이번에 고객님과 안 보험이 개정이 돼서 기존에는 보장이 안 되셨던 암에 대한 치료비를 총 6천만 원 보장 받는 조건으로 심사과 2차 심도를 받을 수 있도록 연락을 좀 드렸었거든요. 저희가 공의번호 찍기신 거 잘 안 받으시는데 통화 연결이 안 되신다고 되어 있으셔서 담당자 확인차 연락을 좀 드렸습니다. 내용은 요즘에는 암세포만 골라서 죽이는 표적항암 치료라고 해서 그걸로 많이 하시는데 이게 이제 전에는 의료 보험 적용이 됐었던 게 TIME부터 의료 보험 적용 제외 항목으로 바뀌면서요. 100% 다 본인부담으로 바뀌셨거든요. 고객님. 기존에 있는 실비고기. 해주넣고 있는데. 예? NAME만 되어 있는 게 아니잖아요. 다른 거에서든. 맞아요. 이게 어차피 고객님 어깨 한두가 있거든요. 어깨 한두가 오바되시면 못 들어가고요. 그다음에 건강이 또 많이 줘야 돼요. 그래서 설계동이 4가지 없고 선심사 넣어서 한 TIME 안에 결과 한 대 좀 드리고 있습니다. 아니요. 괜찮습니다. 제가 지금 업무중이라 전화 얘기 들을 거 NAME를 할 수가 없어요.,finance,0,[],[],0
29,해외 주식은 출금이 바로 되나요? 고객님 해외 주식도 국내 주식과 마찬가지로 매도 후 TIME이 지나야 출금이 가능합니다 그런데 제가 왜 TIME이 지나야 출금이 가능한지 그걸 모르겠어요 먼저 D라는 것은 고객님께서 주식을 매도한 날짜를 말하는 것이고 D++1 예수금은 내일 예수금을 말하며 D++2는 모래에 실제로 찾을 수 있는 금액을 의미하는 것입니다 그럼 제가 사업할 때는 그게 변동이 되나요? 그렇습니다 예수금이란 우리가 증권사에 넣은 현금을 얘기합니다 아 그래서 출금이 바로 안 되고 TIME 후에 되는군요 그렇습니다 해외 주식이든 국내 주식이든 모든 주식은 같다고 보시면 됩니다 그럼 해외 주식은 TIME이 지나면 자동으로 한국 돈으로 받기나요? 아닙니다 미국 주식을 매도하면 달러로 입금이 됩니다 그러면 그 달러를 다시 원화로 환전을 해서 연결 계좌로 이체하시면 됩니다 달러로는 출금이 안 되나요? 제가 외국 여행을 준비 중이라 달러로 출금하고 싶은데요 달러로 출금을 원하시는 경우에는 연결된 계좌가 달러 입금이 가능한지 확인해 보셔야 합니다 한국 계좌는 달러 입금이 안 되는 게 대부분이지 않나요? 제 계좌도 안 되는 것 같던데요 그러면 달러 입금도 안 된다고 보시면 됩니다 연결 계좌를 달러 입금으로 바뀌는 계좌로 변경이 가능한가요? 변경은 가능하신대요 변경하시려면 고객님께서 가까운 영업점에 직접 방문하셔야 합니다 알겠습니다 더 궁금하신 사항은 없으십니까? 있어요 제가 지정해 놓은 연결 계좌로 이체할 때는 이체 수수료가 안 붙죠? 맞습니다 이체 수수료는 무료입니다,finance,0,"[[19, 67], [655, 689]]","[""고객님 해외 주식도 국내 주식과 마찬가지로 매도 후 TIME이 지나야 출금이 가능합니다"", ""변경하시려면 고객님께서 가까운 영업점에 직접 방문하셔야 합니다""]",0
