text,category,label,date
"[Web발신]  
[키움]숙려기간 중 추가위험고지  

안녕하세요. #NAME 고객님께 깊은 감사의 말씀을 드립니다.  

강화된 투자자 보호를 위해 아래와 같이 투자숙려제도를 시행하고 있습니다.  
■ 고객명 : #NAME  
■ 가입 금융상품 : 제1839회파생결합증권(주가연계증권)  
■ 가입일 : #TIME  
■ 가입매체 : 모바일(WEB)  
■ 숙려기간 : #TIME ~ #TIME  
■ 투자의사 확인기간: #TIME ~ #TIME #TIME까지  
■ 가입하신 상품은 원금손실 가능성이 있는 상품이며, 첨부된 간이투자설명서를 통해 투자위험과 손익조건을 다시 한번 확인해주시기 바랍니다.  

※ 투자숙려 확인은 미응답 / 거부하실 수 있으며, 이 경우 가입이 철회 되며 철회의사는 변경할 수 없으니 양해 부탁드립니다.  
※ 가입 당일부터 숙려기간 중에는 주문을 취소할 수 있습니다.  
※ 기타 문의사항은 #PHONE로 문의바랍니다.  

감사합니다.  

투자설명서  
#URL",finance,0,2022-12-19
"[G마켓] 주문하신 상품의 배송이 시작되었습니다.

▶ 상품명 : [대상웰라이프] 뉴케어 당플랜 한입영... 
▶ 택배사 (송장번호) : 한진택배 #TRACKING
▶ 주문번호 : #TRACKING 
 
주문정보는 #ACCOUNT로 확인할 수 있습니다.",parcel,0,2022-12-19
[국제발신]#NAME[요청금액] 655 900원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2022-08-26
"휴대폰결제(콘텐츠이용료) 성공 안내  
[Web발신]  
[#NAME] 콘텐츠 이용료 결제가 완료되었습니다.  
  
■ 결제 내역  
- 결제 일시: #TIME  
- 결제 금액: 1,500 원  
- 서비스 업체: #NAME  
- 이용 내역 문의처: #URL  
- 누적 이용 금액: 6,300 원  
  
▶ 이용 한도 변경하기 : #URL  
  
※ 콘텐츠 이용료의 월별 한도 금액은 SKT 고객센터(114) 및 T월드 홈페이지/앱에서 확인할 수 있습니다. 최대 100만 원까지 설정 가능하며, 개인별로 다를 수 있습니다.  
※ 월별 한도 금액은 매달 달라질 수 있습니다.  
  
SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
[Web발신]털보네사과즙 할인행사즙100봉 45000원=>3만원농협 #ACCOUNT 농업회사법인(주)털보네입금후 #ADDRESS 문자주시면 주문완료발송은 롯데택배로 #TIME부터 순차발송됩니다문의사항은 문자로 주시면 순서대로 답변드리겠습니다  /털보네사과즙 할인행사즙100봉,parcel,1,2022-12-09
[Web발신](광고)[#TIME 국회 민생경제안정특위 추가 예산안 의결 비상경제 생활안정자금 긴급대출 신청 공고]귀하께서는 경영상의 이유로 직장에서 근로시간 단축 및 인원 감축 또는 휴업(폐업) 등으로 소득이 급격하게 줄어든 저소득 취약계층 근로자 및 무급휴직자의 재추업 활동과 생계부담 완화를 위해 편성된 [생활안정자금 긴급대출] 신청 대장이오나 아직 미 신청으로 분류되어 재 안내드립니다.본 상품은 자금소진 조기마감 예정으로 인해 #TIME까지 접수가 가능하며  아래의 내용을 확인하신 후 경제활동에 도움이 되기를 바랍니다.▣지원분야 및 대상(1) 생활·안정(수입원가 절감  식품료비 인한 식재료비경감)(2) 생계비 부담 경감(교육비 절감  교통·통신비 인하 이자부담 완화)(3) 중산·민생 주거안정(보유세 완화  거래세 완화 금융접근성 제고)(4) 긴급 금융지원(신규대출 대환대출 채무종정 고정금리)(5) 무담보 저금리 장기상환 보증지원 신속지급▣신청 및 접수-신청기한: #TIME-필요서류: 무서류 접수(최종 가결 시 서류 요청)-지원자격: 만 18~65세 내국인 (취약계층  특수형태 근로종사자  프리랜서  1인 자영업자  무급 휴직자 등)※ 정책자금은 예산 범위 내 선착순 지원함으로 예산 소진 시 접수 불가합니다.▣지원규모-예산규모: 59조 4천억원 규모 편성-보증기관: 신용보증재단  보증비율 100%(전액보증)-한도: 최소 1천만 원 ~ 최대 3억 원 이내-금리: 연 1.3% ~ 2.3%대 내외 고정금리(심사결과에 따라 차등적용)-보증기간: 8년 만기(3년 거치 후 5년 분할상환)-상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환▣기타안내√세금 체납  금융기관 연체 및 지원 부적격자는 대출이 제한될 수 있습니다.√부정한 방법으로 대출받은 사실이 확인될 시 대출금 회수 및 추후 대출제한됩니다.√조기상환(전액 일부) 가능하며  인지세 및 중도상환수수료는 면제됩니다.-(신청/상담센터)-☎: #PHONE· 수신번호로 전화☞1번☞ARS에 따라 예약 신청· 상담가능시간: #TIME(토 일 공휴일 제외)※모든 상담은 1:1맞춤상담으로 이루지며  접수자가 많을 경우 연결이 지연될 수 있는 점 양해 부탁드립니다.무료거부#PHONE /카카오뱅크 대출 승인 대상자 안내문,finance,1,2022-11-04
[국제발신][대한통운]송장번호 #TRACKING배송오류 배송 주소를 설정해주세요#URL,parcel,1,2023-03-10
# [Web발신](광고)안녕하세요.  [OS 금융컨설팅] 입니다. 정부지원하는 대출 1~2금융 은행권 상품 모두 가능합니다.신용도에 따라 대출금액은 1천~1억 까지 진행가능합니다. OS 금융컨설팅은 고객님이 원하시는 금액이 승인 될때까지 끝까지 책임집니다.# 대출 상품의 다양한 선택# 간단한 구비서류 / 당일 입금 완료가능# 다중채무 통합 가능(대환 대출 및 현금서비스등)# 대출건수 단기 대출금액  보증제한없음# 사업자 특별우대금리 및 한도 3억까지 가능*대출대상: 대한민국 성 인대상(내국인) (직장인/사업자/프리랜서/주부/아르바이트/무직 등)*상환방법:원리금균등상환 만기일시상환*상환기간:최대 5년 (60개월)까지 설정가능*대출금리:개인신용점수에 따라 차등적용(최저 연 2.1% ~ 6.9%이내) -예외상황-신청일 현재 신용불량자이거나 연체가 있으신분은 진행불가합니다.신청 상담센터-마스터: #NAME 과장-문의 및 상담: #PHONE-카카오톡: #OTHERS-오픈카카오톡: OS컨설팅   < 검색※통화중이나 연결이 안되는 경우 카카오톡으로 문의바랍니다.   -상담가능시간: #TIME(주말  공휴일 제외)무료수신거부#PHONE /듀>정부지원 대출상품신청 대상자,finance,1,2022-11-18
"[위메프] 배송이 시작되었습니다.

상품명: [로엠걸즈] 로엠걸즈 체크 빅에리 원
택배사: CJ대한통운
송장번호: #TRACKING로 발송되었습니다.

▶배송조회 #URL",parcel,0,2022-12-19
[국제발신][대한통운] 배송안내주소지 오류로 인하여 배송취소보관중입니다 (운송장 #TRACKING)#URL,parcel,1,2023-03-10
"[Web발신]  
안녕하세요 #NAME 학생지원팀 입니다.  
  
재학생분들을 대상으로 #TIME 국가장학금 1차 신청기간을 안내드립니다. #TIME 재학 예정이신 분들은 반드시 기간 내에 신청 부탁드립니다. 

*신청기간: #TIME  
(마지막날은 #TIME까지) 

*한국장학재단 홈페이지: #URL  

*글로벌사이버대학교 해당 공지사항: #URL",credit,0,2022-12-19
[결제금액]    534 600코드번호 #PASSWORD정상구매 처리완료문의처#PHONE SMS/-,credit,1,2022-12-16
안녕하세요~ #ADDRESS입니다 올해는 #TIME 이후로 택배주문 받습니다^^ 가격은 20키로 한박스당 40000원 (택배비포함) 많은주문 부탁드립니다 /안녕하세요~ #ADDRESS,parcel,1,2022-11-04
"[Web발신](광고)대상자 알림[22년 새정부 비상경제민생회의 추가경정예산 편성 근로자 생활안정대책 추진 ""긴급 생활안정자금(융자)대출"" 신청 금일 마감안내]안녕하세요.귀하께서는 지속되는 경기침체로 생산과 소비가 위축되면서 근로시간 단축 및 휴직(실직) 등으로 소득이 감소하여 어려움을 겪는 저소득 및 취약계층(특고·프리랜서) 근로자의 지속적 경제활동 촉진 및 생활안정 기반 마련에 도움을 드리기 위해 편성된 【긴급 생활안정자금(융자)대출】 지원 대상자로 확인되어 안내드립니다.※예산 조기 소진 예정으로 #TIME까지 접수 가능하오니 아직 신청하지 않으신 분들은 아래 내용을 참고하여 기한 내 신청하시기 바랍니다. ▣지원내용-서민 생활안정을 위한 지원-소득감소로 생계위기 극복을 위한 중층적 지원-저소득·취약계층(특고·프리랜서) 영세사업자 무급 휴직자 등 맞춤 지원▣융자내용-주관기관: 기획재정부-지원예산: 1조 2천억원 규모-보증기관: 신용보증재단 보증비율 100%(전액보증)-접수기관: NH농협은행-대출한도: 최소 500만원 ~ 최대 1억원 이내-대출금리: 연 1.5% ~ 2.8%대 내외(1년간 이자 지원)-상환기간: 최대10년 이내(1년 거치후 9년 분할상환)-상황방법: 원(리)금균등분할상환 만기일시상환-취급수수료 중도상환수수료: 면제▣긴급자금-자금용도별 최대 3천만원 까지-긴급생계 전·월세 보증금 자녀 학자금 등▣신청방법-신청기한: #TIME까지-접수방법: 비대면 온라인 신청 접수(전자 약정)-필요서류: 신분증 외 별도 확인 필요시 증빙서류 요청※유의사항①대출 신청일 다음날로부터 3영업일 이내 반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다. ②정책자금은 당해연도 예산범위 내에서 대출실행 순서에 따라 선착순 지원 하므로 예산소진시 대출이 불가할 수 있습니다. ▣상담안내-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME(주말 공휴일 제외)※기타사항*세부사항은 반드시 문의처(문의 및 상담)를 통해 상담신청을 남겨주시면 확인하여 연락 드리겠습니다.무료거부 #PHONE /#TIME 긴급 생활안정자금대출 시행공고",finance,1,2022-10-21
[국외발신]#NAME님결제 승인문자해외인증23**결제금액:906 410원결제완료문의#PHONE SMS/-,credit,1,2023-03-10
[국제발신][CJ대한통운]부재로 인한 미수령 상품 보관중 일정 확인하여 수령 요망#URL SMS/-,parcel,1,2023-01-20
[국제발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL/#NAME기사 SMS/-,parcel,1,2023-02-10
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 라엘 18입롱라이너. [18PACK]_ 10개  
일반 라이너. [20PACK]_ 10개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신]#NAME님 주문하신더클랑 안마의자[농협은행]1 330 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-10-07
[ 11~1 ]안녕하세요. 롯데백화점 택배입니다. #TIME 사이에 배송 예정입니다. 부재시엔 보관장소를 꼭 알려주세요^^ /[ 11~1 ] 안녕하세,parcel,1,2023-03-24
[국제발신]고객님해외쇼핑 562 000원결제완료 배송대기중 이상거래감지 본인아닐시 취소요청전화:#PHONE,credit,1,2023-01-06
"쿠팡_새로운 환경 로그인 안내  
[Web발신]  
새로운 환경에서 로그인되었습니다.  

일시: #TIME  
기기: iPhone  

고객님이 로그인하신 것이 아니라면, 즉시 #PASSWORD를 변경해주세요.  

*고객님이 로그인 하셨다면 이 문자는 무시하셔도 됩니다.",credit,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 그로비타 구피사료 65g 120ml  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

▶수령장소 선정하기  
#URL  

▶실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신][스마일페이] 장기미사용 회원 안내안녕하세요 스마일페이 입니다.정보통신망 이용촉진 및 정보보호등에 관한 법률 제29조에 의거 지난 1년간 스마일페이 이용기록(로그인 등) 이 없는 회원의 개인정보 (성함 #OTHERS 등) 를 별도로 분리하여 보관 및 관리할 예정입니다.- 개인정보 분리 보관 예정일 : #TIME 전까지 1회 이상 로그인을 하거나 스마일페이로 결제하실 경우  분리 보관 절차 없이 종전과 동일하게 서비스 이용이 가능합니다.(#URL)회원님께 보다 정확한 안내를 할 수 있도록  현재 사용 중이신 #PHONE를 회원정보에 업데이트 하여 주시길 바랍니다. 회원님의 연락처 부재  변경  오류 등으로 통지 불가능 할 경우에 대해서는  회사는 개인정보처리방침을 통해 이용자에게 알리는 것으로 대신합니다. /[스마일페이] 거래 관련 정보 알림,credit,1,2022-09-30
"[SKT] #TIME T Day 럭키찬스 상품 배송 안내

[#TIME T Day 럭키찬스 이벤트]의 당첨 상품인 ""프리미엄 크리스마스 트리""를 보내드립니다.

- 배송 기간: #TIME

[안내 사항]
- 배송되는 상품은 크리스마스 트리 DIY 제품(트리, 전구, 오너먼트)입니다.
- 택배사 사정에 따라 배송이 늦어질 수 있습니다.

- 문의: 이벤트 운영사무국(#PHONE, #TIME, 점심시간 낮 #TIME, 유료)

SKT와 함께해 주셔서 감사합니다.",credit,0,2022-12-19
우체국 택배 입니다 고객님댁 문 앞에  배송 완료했습니다이용해주셔서 감사합니다,parcel,1,2023-05-26
[국외발신]#NAME님 주문하신파로마 원목침대[농협은행]1 275 000원 결제완료본인아닌경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-06
[coupang] 해외직구차정라님인증 #PASSWORD 승인완료 본인 아닐 시 문의 #PHONE,credit,1,2022-10-28
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#NAME,parcel,1,2022-12-23
[국외발신]고객님[요청금액] 1 333 325원승인코드#PASSWORD정상처리 완료배송관련 문의#PHONE,credit,1,2023-03-03
<평택보건소 영양플러스사업.안녕하세요.오늘 #TIME 식품배송일 입니다.수령즉시 냉장 보관 부탁드리며  식품상태 꼼꼼히 확인 후 이상있을시 #TIME 이내 연락주세요^^,parcel,1,2022-10-07
"MetLife One 미이용고객  
[Web발신]  
[메트라이프생명] MetLife One 이용안내  

안녕하세요. 메트라이프생명 콜센터 입니다.  
변액보험 가입 고객님들께 계약관리를 편리하게 하실 수 있는 방법을 안내드리기 위해 연락드렸으나, 통화가 어려워 문자 메시지로 대신 안내 드립니다.  

메트라이프생명 원스톱 고객서비스 MetLife One 앱을 설치하시면 받는 두가지 혜택!  

하나, MetLife One 앱 설치 후 로그인을 한번만 해도 신세계상품권 1만원 제공  
둘, 로그인 후 마케팅수신동의까지 하시면 신세계상품권 1만원 추가제공  

-혜택 제공 기간 : 두가지 모두 오늘부터 #TIME 까지 해주셔야 제공됩니다.  
-상품권은 주 단위로 하여 매주 목요일 발송됩니다.  
- 대상고객 : 이 문자를 받으신 모든 고객님들  

■ MetLife One 앱 다운로드 : #URL  

■ MetLife One에서 계약관리에 유용한 서비스 :  
변액보험의 수익률 조회, 펀드변경, AI 펀드관리서비스, 노블리치센터 전문가 추천 등  

■ 마케팅수신동의 메뉴 경로 : 로그인 > 개인정보 변경 > 마케팅 동의 및 철회  

메트라이프생명 MetLife One과 함께 내 손 안의 보험 서비스를 경험해 보시기 바랍니다.  

오늘부터, 메트라이프  
#URL",finance,0,2022-12-19
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다. 불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : 겨울울양말 자체제작100%  하트 여성등산양말  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
[국외발신]#NAME#TIME#PASSWORD**주문하신 상품956 000원결제완료취소요청-문의#PHONE SMS/-,credit,1,2023-03-10
[국제발신][해외직구] #TIME 승인완료:998.600?상품 출고준비완료 통관세 별도부담예정 문의: #PHONE,credit,1,2023-03-24
"[Web발신][한국기독교상담심리학회_미납연회비 안내] 안녕하세요 한국기독교상담심리학회입니다. #NAME님 [준회원] 미납된 연회비 안내드립니다. 미납된 연회비는 90,000원 입니다.  [연회비 확인 안내] 학회홈페이지- 로그인- 마이페이지- 회비납부안내 및 결제 에서 확인이 가능합니다. 바로가기 : #URL 연회비 납부 계좌 안내 드립니다. 학회 입금계좌: 우리은행 #ACCOUNT (예금주 : 한국기독교상담심리학회) <보내실 때 반드시 성함생년월일(#OTHERS)로 보내주셔야 확인이 가능합니다.> *메세지발송오류로 인해 동명이인으로 인해 연회비 비용이 변경되어 발송될 수 있습니다  미납된 연회비 비용이 다를 경우 문의 부탁드립니다* 문의사항이 있으실 경우 학회 메일(#EMAIL) 또는 학회로 전화 부탁드립니다(#TIME/#TIME/ #TIME). 감사합니다. /[한국기독교상담심리학회_미납연",credit,1,2022-08-26
[Web발신](광고)대상자 알림[국무회의 의결추경 이번달부터 지급시작 민생자금 대출 신청 공고]귀하께서는 금융취약층들의 일상부담을 덜어드리기 위하여 편성된 추가지원예산안을 통하여 시행되는 『국무회의 의결추경 이번달부터 지급시작 민생자금 대출』 받을수 있는 대상으로 조회되오나 아직까지 미접수자로 확인되어 다시 안내 드립니다.해당상품을 안내받으신 고객님께서는 이번 신규자금 조기 소진 예정으로 인해 #TIME까지 신청마감함을 알려드리오니 마감되기전 빠른접수를 통해 힘든 이 상황을 이겨낼 수 있는 큰힘이 되기를 바랍니다.▣자금용도 지원정책 안내 -중고금리 저금리로 대환  생계안정자금  창업 및 사업운용자금  고용촉진장려금-손실보상+손실보전금 소외되는 계층이 없도록 신속처리▣상품접수안내-마감시한: #TIME(수) #TIME까지-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: 1 금 융 권▣취급안내내용-주관재단: 신용보증재단-증액된 현재규모: 12조원-보증기관: 신용보증재단  보증비율 100%-지급방식: 모바일 접수신청후 심사승인시 지점방문-신청한도: 최소신청 2천만 ~ 최대신청 2억원 이내로 접수 (평점기준에 따라 차등적용)-우대금리: 연 1.5% ~ 3.75% 고정금리 (1년간 이자감면 헤택)-상환기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※중도상환시 별도의 수수료 부담 없음▣접수/상담센터-문의번호 ☏ #PHONE-상담가능시간: #TIME (토요일 공휴일 상담 불가)※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁 드립니다.무료거부#PHONE /의결추경 이번달부터 지급시작 민생자금 대출 신청 공고,finance,1,2022-11-11
#NAME님[해외직구]본인실명인증완료KRW 764 600원결제완료종합센터:#PHONE SMS/-,credit,1,2022-11-18
"[Web발신]  
[LG U+ 휴대폰결제]  
#TIME  
Sony PlayStation  
34,800원  
잔여한도 564,100원  
*상세 내역은 PSN 로그인 후 확인 가능합니다.  
(#URL)",credit,0,2022-12-19
[국제발신]#NAME님 [해외직구]815.900원 결제완료.(본인 아닐경우 소비자원으로 문의:#PHONE) SMS/-,credit,1,2022-10-21
"[Web발신] [신한은행]#TIME #TIME [] 지급 9,000원 ()",finance,0,2022-12-19
[LG U+] 'G마켓' 휴대폰 소액 결제 알림휴대폰 소액결제가 완료되었습니다.▶ 결제 내역- 일시: #TIME- 사이트: G마켓 - 결제 금액: 36 800원- 결제 대행사: 다날 [#PHONE]- 잔여 사용 가능 금액: [297 843]원- 결제 내역 자세히 보기☞ #URL▶ 소액결제 한도 안내- 현재 한도: [730 000]원- 최대 상향 가능 한도: [1 000 000]원- 소액결제 한도 변경 방법 보기☞ #URL-소액결제 한도 확인 및 변경하러 가기 ☞ #URL▶선결제 안내이용 금액을 고객센터 앱에서 선결제하면 선결제한 금액만큼 결제한도가 늘어납니다. - 선결제하러 가기☞ #URL ※꼭 확인하세요- 소액결제 한도 변경 시  정책에 의해 일부 제한이 될 수 있습니다. - 휴대폰 소액대출  스미싱 등 피해를 막기 위해 제공하는 다양한 서비스는 아래에서 확인할 수 있습니다.  ☞ #URL /[LG U+] 휴대폰 소액결제,finance,1,2023-03-10
[Web발신][G마켓] 주문 완료를 위해 #TIME까지 19 800원을 입금해 주세요.입금이 확인되면 판매자에게 배송을 요청합니다.▶ 상품명 : 타로카드 유니버셜웨이트▶ 입금 금액 : 19 800원▶ 입금하실 계좌 : #ACCOUNT▶ 기한 : #TIME /[G마켓] 거래 관련 정보 알림,parcel,1,2023-02-10
[국제발신]해외승인 2 554 700원본인구매결제 아닐시 신고요망고객선테:#PHONE SMS/-,credit,1,2022-11-25
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 색상 선택:#OTHERS  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[KB국민은행] #TIME KB모바일인증서 발급, 본인아닐경우 즉시신고요",finance,0,2022-12-19
[국외발신]Nsmall [해외배송]#NAME 687 890원 결제완료 본인아닐경우상담센터:#PHONE SMS/-,credit,1,2022-09-02
[대한통운]송장번호 #TRACKING배송오류 배송 주소를 설정해주세요#URL,parcel,1,2023-03-10
[국외발신]#NAME [해외승인]승인번호:#PASSWORD 상품 출고준비완료문의: #PHONE,credit,1,2023-03-24
[국외발신] [CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다 #URL SMS/-,parcel,1,2023-03-24
"[Web발신]  
[LG U+ 휴대폰 결제 완료]  
- 사용처: 구글 Play 스토어  
- 결제일: #TIME  
- 결제금액: 3,700원  
- 남은 결제한도: 496,300원  

- 주문번호: #TRACKING  
- 상품명: Google, Inc. - 200 GB (Google One)  
- 문의처: #URL",credit,0,2022-12-19
"[Web발신]*급한 서류 물품 배송*잔 심부름/음식 배달(전 지역)*터미널 화물 발송 및 회수(전 지역 당일 연계가능)*오토바이 승용 다마 라보 트럭*연중무휴* #PHONE""농협 #ACCOUNT #NAME"" /광주 번개퀵서비스",parcel,1,2023-06-02
"제목 [kt M모바일] 번호이동후 청구요금에 대한 사전안내  
[Web발신]  
안녕하세요 고객님. kt M모바일 입니다.  
가입 후 첫 요금명세서를 확인하시기 전에 주요 청구항목에 대한 사전안내 드립니다.  

※ 청구요금 확정시 본 메시지와 별개로 명세서가 발송될 예정이며, 매월 #TIME는 청구요금 문의가 많아 고객센터 상담이 매우 어려우므로 가급적 홈페이지 및 모바일 어플 이용 부탁 드립니다.  

[주요 청구항목 사전설명]  
● 타통신사 이용금액 (번호이동전 이용금액)  
  ☞ 번호이동 전 통신사의 위약금이나 미정산 된 사용요금을 번호이동 당시 kt엠모바일이 즉시 납부하고 다시 청구하는 항목 입니다.  
※ 청구된 타통신사 이용금액의 상세내역이 궁금하신 경우는 번호이동 전 통신사로 문의하셔야 확인 가능합니다.  

● 요금제 월정액 및 할인금액  
☞ 월 중 가입하셨을 경우, 요금제 월정액 및 할인금액은 가입하신 날짜 기준 일할계산되어 청구/할인 됩니다.  
※ 예시 : #TIME 월정액 1만원 요금제 가입시 ▶ #TIME 청구요금: 5천원  

[모바일 어플 다운로드]  
● URL : #URL  

고객님의 편리한 서비스 이용을 위해 더 다양한 방식으로 찾아 뵙겠습니다.  
감사합니다.",credit,0,2022-12-19
"""서로 존중, 함께 배려"" 고객님! 우체국입니다. #ADDRESS 고객님이 발송한 택배(등기번호 #TRACKING)를 #TIME (기타)잠시**님께 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",finance,0,2022-12-19
"[Web발신](광고)대상자 선정 알림〔새 정부 소상공인 대상 ""방역 지원금 확대 추가 지원"" 대상자 안내〕안녕하세요. 고객님께서는""긴급 방역 지원금"" 확대 추가 지원 대상이오나 아직까지 ""미접수""로 확인 됩니다. 본 상품은 소득 감소에 따른 위기에 놓인 지역 사업주의 피해 회복 지원을 위한 종합 대책의 일환으로 신청후 #TIME 내 지급을 완료하여 즉각적인 도움이 될 수 있도록 하며 기존 정부지원 대출상품 이용자 역시 추가 지원 가능하오니 마감 전 빠른 신청 바랍니다.■상품상세-소관부처: 중소벤처기업부-지원규모: 총 20조 6천억 원 규모 추경 편성-수행기관: 신용보증재단(100% 전액보증 보증수수료 면제)-협약금융기관: 카카오뱅크-융자방식: 제 1금융권을 통한 대리대출 융자 신청·지급-대출금리: 연1.%대 내외 고정금리(대출 이자 1년 면제)-대출한도: 업체당 최대 2억 이내(보증 심사를 거쳐 보증 금액 확정)-대출기간: 10년 이내(거치 4년 상환 6년)-상환방법: 원(리)금 분할상환 만기 일시상환-중도상환수수료: 면제*신청금액과 별도로 대출취급은행 및 신용보증재단에서 지원 여부 및 지원금액 최종확정■접수대상·소상공인 근로소득자 자유소득자(특수고용직) 계약직 일용직 주부 등(332만명 대상)·부채 통합 및 사업(생활)자금 주택 담보 전·월세 자금 등·6%대 금리 이상의 기존 대출을 이용하시는 부채 통합(대환)이 필요한 분·긴급생활자금(사업운영)자금이 필요한 분■기관·접수기관: 카카오뱅크·예산규모: 3조원 규모·보증기관: 신용보증기금 보증비율100%(전액보증)·지급방식: 제1금융권을 통한 방문 지급※ 방문수령이 불가피한 분들은 계좌송금 가능■온라인(전자 약정) 신청 안내·신청기한: #TIME ·필요서류: 무서류 접수(최종 가결 시 필요서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리■카카오뱅크 금융상담센터금융상담센터: #PHONE·상담시간 : #TIME (토.일요일 및 공휴일 제외)■유의사항①위법 및 부당한 방법을 통해 지원받은 사실이 확인된 경우 선정취소 및 향후지원사업 배제 유관기관등에 통보됩니다.②금융사는 중개 수수료를 요구하지 않습니다.[카카오뱅크]무료거부#PHONE /소상공인 방역지원금 지원 대상자 선정",finance,1,2022-10-14
"[Web발신]  
(광고)[SKT] T deal 벤 국산 원자재 KF94 마스크 대형/소형 100개 81% 할인  

▶ 벤 할인 상품 보러 가기: #URL  

■ 문의  
- 상품/교환/반품 문의: 케이마스크 고객센터(#PHONE)  
- 구매/취소/기타 문의: T deal 고객센터(#PHONE)  

무료 수신거부 #PHONE",credit,0,2022-12-19
"[Web발신]  
(광고)[SKT] T deal 교촌 닭갈비 볶음밥 외 간편식 최대 60% 할인 혜택 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 바로 사는 공동구매 T deal에서 교촌 닭갈비 볶음밥(5팩) 외 간편식(볶음밥/주먹밥/닭가슴살) 모음전을 최대 60% 할인된 가격으로 구매해 보세요.  

▶ 교촌 할인 상품 보러 가기:  
#URL  

■ SKT × 교촌 최대 60% 할인 이벤트  
① 닭갈비 볶음밥 5팩 + 용기 1개(51% 할인)  
② 궁중 닭갈비 볶음밥 5팩 + 용기 1개(51% 할인)  
③ 구운주먹밥 간장치킨 5개입 1팩 + 궁중 브리또 1팩 + 용기 1개(40% 할인)  
④ 구운주먹밥 매운치킨 5개입 1팩 + 닭갈비 브리또 1팩 + 용기 1개(40% 할인)  
⑤ 스모크 소시지 3종 10팩_A + 용기 1개(60% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- 현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의  
- 상품/교환/반품 문의: #OTHERS(평일 오전 10시~오후 6시, 점심시간 낮 12시 30분~오후 1시 30분, 유료)  
- 구매/취소/기타 문의: #OTHERS(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
