text,category,label,date
"[Web발신]  
(광고)[SKT] 놓치지 마세요! T deal 단 하루, 동원 최대 75% 할인 안내  

▶ T deal × 동원 참치 외 8종 특가로 구매하기:  
#URL  

■ 기간: #TIME 단 하루  

■ 최대 75% 할인 & 무료 배송  
① 라이트스탠다드 참치(85g)(43% 할인)  
② 동원 샘물(2L)(37% 할인)  
③ 통그릴 비엔나(1kg)(21% 할인)  
④ 사골곰탕(500g)(34% 할인)  
⑤ 양반 백미밥(130g)(50% 할인)  
외 4종 특가 판매  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- T deal에서 전화로 주문하실 수 없습니다. 양해 부탁드립니다.  

■ 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해 주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
"한진택배입니다. 현관문옆 배관함안에 택배 넣어두고 갑니다. 확인바랍니다.

운송장번호 : #TRACKING
송하인 : #NAME
수하인 : 
주소 : #ADDRESS
상품명 : 코오롱 스포츠 역 시즌  40% 할인 겨울 스텔스 남성 벤치 롱다운 V2JDX21691BLK

비대면 배송을 위해 위탁장소(배관함)에 #TIME에 배송하였습니다.
고객님의 소중한 상품을 찾아가 주세요.
감사합니다.",parcel,0,2022-12-19
[국외발신]해외결제[쿠팡]#NAME님 799$ 결제완료인증번호 [#PASSWORD]본인 인증결제 아닐경우쿠팡결제센터문의:#PHONE SMS/-,credit,1,2022-11-04
[Web발신](광고)대상자 알림 [비상대책위원회 상반기예산 이달집행  일상회복융자금 접수 공고] 귀하께서는 감소한 근로소득으로 취약층들이 늘어나 신속지원을 위해 정책예산자금을 통하여 시행되는 『생계지원금』 을 지원받을수 있는 대상으로 조회되어 안내드립니다. 자영업자 및 소상공인  근로취약계층들의 경제자립을 위해 시행되는 상품이며  마감 전으로 빠른 접수 부탁 드립니다. [ 목적 ]-생활고로 고통을 겪고 계신 근로취약층 및 사업자들의 일상회복을 도모하기 위한 지원방안▣온라인 접수신청 안내아래의 담당번호로 전화를 하시거나  카카오톡 친구추가 후 본인 성함 남기고 상담요청을 하시면 됩니다 담 당 자 : #NAME 카카오톡 : #PHONE 상담전화 : #PHONE-정보통신부 스팸관련 정책에 의거-발송된 번호는 수신되지 않습니다【 주관안내 】1)주관기관: 신용보증재단-소상공인진흥원2)취급은행: 1금융권[NH농협]3)제출서류: 본인 신분증 외 (확인 필요시 추가 서류 증빙 필요)문자 수신일로 부터 신청기간 이내 서류 적용  기한 경과시 대출 신청 철회됩니다. 【 규모크기 】규모: 13조5천억 규모 보증: 신용보증 재단(보증료 100%전액면제(특례보증) 정책: 저신용긴급대출 희망회복자금 소상공인 손실지원 등 용도: 긴급생계자금  채무대환  전ㆍ월세보증  주택 토지 건물 담보대출 등 【 상세 상품내용 】 대출한도: 최소신청1000만원 ~ 최대신청2억원 내이용금리: 연 1.25% ~ 2.8%대 내외 고정금리(1년간 이자상환 유예) 대출기간 및 상환방법: 신용5년~7년(원리금균등상환 또는 원금일시상환) 담보건 최장 30년중도상환해약금: 면제   -정보통신부 스팸관련 정책에 의거-발송된 번호는 수신되지 않습니다무료거부#PHONE /제목없음,finance,1,2023-02-17
"[신한카드] 정부 상생소비지원금 신청안내

“함께하면 힘이 됩니다”

고객님, 상생소비지원금(신용카드 캐시백)사업이 현재 시행중입니다.
고객님은 오늘 신청대상입니다.(출생년도 끝자리 3,8)

■ 신청대상자 : 21년 2분기(4~6월) 카드사용액이 있는 대상(일부업종 제외)으로 만19세이상 신한 본인카드 소유자(신용,체크)

■ 신청기간 : #TIME
   * #TIME은 출생년도 끝자리 기준 5부제 신청
     #TIME(1,6), #TIME(2, 7), #TIME(3, 8), #TIME(4, 9), #TIME(5, 0)

■ 신청방법
 ① 신한카드 홈페이지(PC/모바일), 신한카드 PayFAN앱
 ② 신한은행 SOL앱
 ③ 상생소비지원금 전용 ARS #PHONE
※ 홈페이지 및 앱을 이용하시면 신속하게 신청가능합니다.

※ 신청 자격 등 자세한 사항은 아래 버튼 혹은 기획재정부 상생소비지원금 홈페이지를 참고하시기 바랍니다.(#URL)

■ 문의 : 상생소비지원금 통합콜센터 (#PHONE, #PHONE)

※ 신청대상자는 사업 시작일(#TIME)부터 하단 사업안내 페이지에서 조회 가능합니다. 본 메시지는 신청대상이 아니어도 안내 받으실 수 있는 점 양해 부탁드립니다.
※ 본 안내는 정부의 상생소비지원금 사업안내를 위한 공지성메시지로 발송되었습니다.


[발신번호 #PHONE]",finance,0,2022-12-19
대표님 안녕하세요. #NAME 팀장입니다. 아직 쌀쌀한 #TIME 올해 초 계획하시는 일들 좋은 결과와 무탈한 나날들이 되는 한 해가 되길 바라겠습니다. 아직 기준금리가 높긴하지만 기존 대출에서 추가 대출 또는 저금리 전환대출등 그 외 기타 문의사항 있으시면 언제든지 편하게 연락 주십시오. 감사합니다. - #NAME 팀장 - /대표님 안녕하세요. #NAME,finance,1,2023-03-03
"[Web발신]  
(광고)[#NAME]  

★#NAME 노무사 2차 GS 2기 #TIME 개강★  

- 2022 #NAME 수강생 2차 GS2기 학원실강 무료 -  

▶ 강사 직접 첨삭 및 1:1 대면 첨삭 지도  

▶ 혜택 및 이벤트  
- 2022 #NAME(동차,2차,1차) 수강생 학원 2차 GS2기 실강 무료  
- 최종 합격시 수강료 전액 환급  
- 불합격시 1년 더 무료 수강  
- 2022년 수석 합격자 1천만원 지급  
- 2차 장학생 선발(2차 전과정 학원실강 무료)  
- 2차 GS0기,GS1기 동영상 무료 제공  

▶ 수강료 홈페이지 참조  
   ☞ #URL  

★2차 GS2기 등록자 혜택★  
▶ 학습,생활 컨설팅 (교수, 담임:직원)  
▶ 복습 동영상  
▶ 무료 자습실  
▶ 개인사물함  
▶ 2차 연습용 답안지  
▶ 공인노무사 자  

▶ 접수: 온라인 결제(학원 홈페이지) 및 학원 방문 접수  
▶ 강의장소: #NAME(#ADDRESS)  

▶ 2차 GS 2기 시간표, 이벤트 자세히 보기  
   ☞ #URL  

▶ #NAME 모바일 홈페이지  
   ☞ #URL  

▶ 온라인 결제 하러가기 (PC)  
   ☞ #URL  

▶ 온라인 결제 하러가기 (모바일)  
   ☞ #URL  

▶ 교수님 샘플강의 보러가기(#NAME 유튜브 채널)  
   ☞ #URL  

주소: #ADDRESS  

☎ 상담문의 #PHONE  
무료수신거부:#PHONE",credit,0,2022-12-18
"# [Web발신](광고)[#TIME ""근로·자녀장려금 "" 지원 신청 공고]안녕하세요. 고객님귀하께서는 소득이 적어 어려움을 겪고 있는 근로자와 사업자들의 경제적 자립과 생활안정을 위한 제도개편으로 추가 지급되는【근로·자녀장려금】 신속지급 대상으로 확인되어 안내드립니다.[ 사업개요 ]-소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업.▣ 서민지원정책⑴ 자금 용도별 최대 3천만원 까지⑵ 신용평점 영향 및 기록 없이 당일심사 신속 지급⑶ 긴급 생계비  전·월세 보증금  자녀 학자금  의료 장례비 등⑷ 저신용자 금융지원(대출이자 부담 완화  대환)▣ 지원규모 및 융자조건-주관기관: 기획재정부-지원규모: 12조 원 규모 운용(자금 소진 시 마감)-보증기관: 신용보증재단 보증비율 100%(전액보증)-취급기관: 신한은행-융자방식: 해당기관을 통한 대리대출-지원금리: 연1.0% ~ 3.5%대 내외 고정-대출한도: 최소 1000만 원 ~ 최대 2억 원 이내-대출기간: 10년 이내(거치 4년  상환 6년)-대환내용: 타사 대환시 1%~3%  담보 대환 시 1.5%~6.7%-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(수) #TIME까지(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다.▣ 문의처-신청접수: #PHONE-상담시간: 영업일 #TIME(주말  공휴일 제외)※ 기타사항* 본 안내문자는 해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다.무료거부 #PHONE /듀>근로·자녀장려금 지급 신청 안내문",finance,1,2022-10-28
"[신한카드] 배송안내  
신한카드(#OTHERS)를(을) 배송사 #PHONE에서 전달할 예정입니다  

아래의 URL에 접속하시면, 배송 조회가 가능합니다.#URL  

고객님이 신청하신 카드는 본인만 수령가능하며, 신분증 제시가 필수이오니, 협조 부탁드립니다.  
※카드 신청방법에 따라 다를 수 있습니다.  

[발신번호 #PHONE]",finance,0,2022-12-19
"[Web발신]  
(광고)[KT제휴]❤️K딜 EVENT 소식❤️리뷰 이벤트 1ΟΟ% 당첨!🎉  
 
K딜 리뷰 이벤트가 시작되었습니다!🎉 K딜에서 상품 구매하신 후 상품 후기를 작성해 주신 분들께 할인쿠폰 1ΟΟ% 증정! 추첨을 통해 신세계 상품권 5만원! 스타벅스 기프티콘까지! 이번달 리뷰왕에 도전해보세요!🏆  
 
🔻리뷰쓰고 경품받기🔻  
#URL  
 
아직 K딜 특가 상품을 구매하지 않으셨다면 이번주 BEST 상품 보러가기😀👇  
 
⭐K딜 이번주 특가 상품⭐  
#URL  
 
📌[까사니] 스텐 IH 냄비 3종,4종,5종세트 택1  
- 159,000원 → 25,000원~ (84% 할인, 무료배송)  
 
📌[종근당건강][3월 한정특가]락토핏 생유산균 골드(50포) 4통  
- 100,000원 → 35,400원 (65% 할인, 무료배송)  
 
📌[타미힐피거] 남녀 공용 로고 맨투맨 티  
- 59,000원 → 32,900원 (44% 할인, 무료배송)  
 
📌[CJ제일제당] 비비고 베이컨김치 볶음밥 400g x 3개 외 5종 택1  
- 18,000원 → 13,200원~ (27% 할인, 무료배송)  
 
⭐이벤트 경품 안내⭐  
- 상품 리뷰 작성 시 K딜 1,000원 할인쿠폰 100% 증정  
- 리뷰 최다 작성자 3명 추첨 월 1회 신세계상품권 5만원권 증정  
- 베스트 리뷰어 20명 추첨 월 1회 스타벅스 아메리카노 Tall 기프티콘 증정  
* 이벤트는 리뷰 작성 시 자동 응모  
* K딜 1,000원 할인쿠폰은 리뷰 작성 다음주 월요일 일괄 지급  
 
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
 
프리미엄 쇼핑 혜택 KT와 함께하세요!  
 
무료 수신거부: #PHONE  
 
[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[국제발신] #NAME의 780 600원 주문상품(#TRACKING)정상 결제처리 되었습니다.문의:#PHONE SMS/-,credit,1,2023-03-31
[국외발신]고객님승인번호[#PASSWORD]해외결제 695 000원정상처리완료문의:#PHONE SMS/-,credit,1,2022-12-02
문앞에있어요 맛있게드세요,parcel,0,2022-12-19
"(광고)[하나카드] 테마파크 할인 안내  
[Web발신]  
(광고)[하나카드] 테마파크 할인 안내  
4~5월 #ADDRESS, #ADDRESS, #ADDRESS 할인 혜택을 하나카드로 즐겨보세요.  

 ◆ 이벤트 바로가기  
 ① #ADDRESS : #URL  
 ② #ADDRESS : #URL  
 ③ #ADDRESS : #URL  

 ◆ 이벤트 내용  
 ① #ADDRESS 파크이용권 2+1 이벤트 (#TIME)  
   - 어른1명+어린이1명 현장 구매 시 어른 파크이용권 1매 무료 증정  
 ② #ADDRESS 자유이용권 50% 이벤트 (#TIME)  
   - 자유이용권 본인 50%, 동반 3인 30% 현장 할인  
 ③ #ADDRESS 종일권 1+1 이벤트 (#TIME)  
   - 종일권 1+1 할인 (하나 1Qpay결제 시에 한함)  
   - 대인 종일권 40% 할인  
   - 하나데이 캐리비안베이 수변카페 커피교환권 무료 증정  

 ※ 유의사항  
 - 자세한 내용은 ‘이벤트 바로가기’를 통해 확인하실 수 있습니다.  
 - 계약 체결 전 상품 설명서 및 상품 약관을 반드시 확인하시기 바랍니다.  
 - #OTHERS 발급이 부적정한 경우(#OTHERS 등) 카드발급이 제한될 수 있습니다.  
 - 카드이용대금과 이에 수반되는 모든 수수료를 지정된 대금결제일에 상환하여야 합니다.  
 - 금융소비자는 해당 상품 또는 서비스에 대하여 설명을 받을 권리가 있습니다.  
 - 상환능력에 비해 신용카드 사용액이 과도할 경우, 귀하의 신용등급 또는 개인신용평점이 하락할 수 있습니다.  
 - 신용등급 또는 개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있습니다.  
 - 일정기간 원리금을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있습니다.  
 * 준법심의 S-22-0131 (#TIME)  
 * 무료 수신거부 [#PHONE]",finance,0,2022-12-19
[Web발신]★22년 혼다 CR-V 하이브리드(차량금액 4850만원) 무이자 저금리 할부 구매조건★ 1. 대출금액 3100만원 이하 (36개월 48개월 60개월) 무이자 할부 2. 대출금액 3500만원 (36개월 48개월 60개월) 1.1%~3.7% 저금리할부 3. 대출금액 4000만원 (36개월 48개월 60개월) 2.1%~4.4% 저금리할부 ※#TIME 프로모션 #TIME 무이자 저금리 할부 프로그램 없어집니다. ★22년 어코드 터보 100만원 할인 (3790만원 ->3690만원)★ #TIME 한정 CR-V 하이브리드 AWD 어코드 터보 재고분에 한해서 프로모션을 진행하고 있습니다. 차량시승문의 및 견적문의 궁금한신 점 있으시면 언제든지 연락 주시면 친절한 상담 도와드리겠습니다. 감사합니다 혼다자동차 부산전시장 #NAME #PHONE /★22년 혼다 CR,finance,1,2023-02-10
"Nice to CU♡

[CU끼리택배] 배송 진행 안내

고객님께서 접수하신 CU끼리택배가 배송지 물류센터에 도착했습니다. #TIME 내 지정하신 편의점으로 도착 예정입니다. (일요일제외)

<배송정보>
운송장번호 : #TRACKING
보내는분 : 
받는분 : 
출발(접수)편의점 : #ADDRESS
도착(배송)편의점 : #ADDRESS

* 물류센터 배송상황에 따라 배송일정은 변동 될 수 있습니다.

* CU끼리택배 서비스 문의
  : CU고객센터 #PHONE",parcel,0,2022-12-19
[국외발신][대한통운]배송안내 고객님의 오늘배송상품 시스템오류로 #ADDRESS 수정바랍니다 #URL,parcel,1,2023-03-03
[국외발신]해외승인승인번호:#PASSWORD 합계대금:886 900원 상품 출고준비완료.상담문의:#PHONE,credit,1,2023-03-31
"[Web발신]  
(광고) 쿠팡_쿠폰이 오늘 사라져요.  

고객님께만 드린 로켓배송 [5천원] 할인쿠폰이 오늘 사라질 예정입니다.  

▶ 바로 확인: #URL  

▶ 로켓배송 [5천원] 할인쿠폰  
- #TIME까지 사용 가능  
- 5만원 이상 결제시 자동 적용  

*본 문자 수신 고객에 한함(양도 불가)  
*APP 최신 버전에서 확인 가능  
[무료 수신 거부] #PHONE",credit,0,2022-12-19
[국제발신]CJ대한통운#TIME 부재중 택배 보관중입니다재배송 요청시 문의 요망▼#URL,parcel,1,2022-08-26
[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : 두(반)_2개  (시육수+두컷0.2)_10개 ■ 운송장번호 : #TRACKING■ 보내신 분 : #OTHERS,parcel,1,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [퍼실1.8L 일반용 증정]프릴 750ml(용기)6개(라임)  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[신한은행]  
대출이자 당일안내  
#TIME은 고객님의 대출 이자 납입일 입니다.  
금리 연 2.97%  
이자금액 ￦43,939원  
* 문의 : 고객센터 (☎#PHONE)  
이 안내문은 매월 이자납부일 또는 사전에  
대출원리금의 전부 또는 일부급액 납부가 완료된 분들께도 발송되는 정보성 안내입니다.  
문자 수신을 원치 않으시는 경우 아래 경로를 통해 통지 방법을 변경 신청하실 수 있으니 참고해 주시기 바랍니다.  
* SOL > 설정 > 대출/펀드/퇴직연금 등 주요통지 *  
#URL",finance,0,2022-12-19
[국제발신]#NAME님 주문하신퍼스웰 원목침대[농협은행]1 154 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-09
[국제발신]CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일 재배송 요청 바랍니다 #URL SMS/-,parcel,1,2022-12-02
[Web발신](광고)대상자 알림[고물가·민생 안정에 가용재원 총동원 민생자금 대출 신청 공고]귀하께서는 올해 추경 집행계획으로 이번달 민생의 안정을 위해 추진되는 정책사안에 포함되어 추경자금예산을 재배정하여 시행되는 『고물가·민생 안정에 가용재원 총동원 민생자금 대출』 수령가능 대상자로 확인되오나 현재까지 미접수로 인해 다시 안내 드립니다.해당상품을 안내받으신 고객님께서는 이번 신규자금 조기 소진 예정으로 인해 #TIME까지 신청마감함을 알려드리오니마감되기전 빠른접수를 통해 힘든 이 상황을 이겨낼 수 있는 큰힘이 되기를 바랍니다.▣자금용도 지원정책 안내 -중고금리 저금리로 대환  생계안정자금  창업 및 사업운용자금  고용촉진장려금 -손실보상+손실보전금 소외되는 계층이 없도록 신속처리▣상품접수안내-마감시한: #TIME-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: 1 금 융 권▣융자상세설명-주관재단: 신용보증재단-증액된 현재규모: 12조원-보증기관: 신용보증재단  보증비율 100%-지급방식: 모바일 접수신청후 심사승인시 지점방문-신청한도: 최소신청 2천만 ~ 최대신청 2억원 이내로 접수 (평점기준에 따라 차등적용)-우대금리: 연 1.5% ~ 3.75% 고정금리 (1년간 이자감면 헤택)-상환기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※중도상환시 별도의 수수료 부담 없음▣접수/상담센터-문의번호 ☏ #PHONE-상담가능시간: 영업일 #TIME (토요일 공휴일 상담 불가) ※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁 드립니다.무료거부0808700093 /가용재원 총동원 민생자금 대출 신청 공고,finance,1,2022-10-21
[국제발신] CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING)#URL SMS/-,parcel,1,2022-10-07
특대 먹갈치가격 저렴 합니다 2마리 택배비 포함 72000네마리 140000원 입니다연락 주이소장만해서보내달라면 장만해준 답니디 /특대 먹갈치 가격 저렴,parcel,1,2023-03-10
[국외발신]해외결제 1 333 325원 결제완료승인번호#PASSWORD 본인 구매아닐시문의:#PHONE SMS/-,credit,1,2022-09-30
[Web발신][쇼핑엔티] 주문완료 및 배송예정일 안내  Better Choice  Better Life~♬  #NAME 고객님 소중한 주문 감사드립니다.  ■ 주문번호: #TRACKING  ■ 주문일자: #TIME  ■ 주문상품: ★ 장당199원★ 키리아 KF94 새부리 슬림중형 컬러마스크200매 / 혼합 /중형/컬러5종혼합  ■ 결제금액: 34 030원   ■ 배송지 : #ADDRESS  ■ 배송예정일: #TIME 이내(일/공휴일 제외)  상세주문 내역 조회는   앱에서 확인 가능합니다. #URL  (마이페이지>주문/배송) /[쇼핑엔티],credit,1,2022-10-21
#NAME 승인번호:#PASSWORD(타인 노출금지)결제금액:401 450원 본인아닐시문의:#PHONE SMS/-,credit,1,2022-09-30
[SMS][CJ대한통운]택배 보관 중 입니다정확한 주소지 부탁 드립니다. #URL,parcel,1,2022-09-16
(광고) [새정책 안정비상지원 신청 대상자 안내문] 안녕하세요! 귀하께서는 #TIME 경제 비상자금으로 서민형 안심전환및 대환 대출신청 고객이오나 아직까지 신청하지 않은 것으로 확인되어 카카오뱅크에서 재안내 드립니다. 본 지원은 긴급 지원으로 신청 후 신속히 지급을 완료하여 가중된 소상공인 및 직장인 등 신속한 민생회복을 위한 지원사업으로서 최초 1년 이자 정부에서 지원 하며 마감 전 빠른 신청 하시길 바랍니다. ※ 공고에 따른 마감 이후 신청건에 대해서는 부지급 처리함을 알려드립니다. ▣지원정책 및 자금목적 -지원혜택: 무담보 저금리 장기상환 보증지원 신속지급 -지원범위: 생계지원 경영·고용안정 중·고금리 대환 맞춤형 채무조정 등 ▣지원규모 -주관기관: 기획재정부 -접수기관: 카카오뱅크 -보증기관: 신용보증재단 보증비율 100%(전액보증) -예산규모: 2조 원 규모 -지원한도: 최소 300만 원 ~ 최대 2억 원 이내 융자 지원 -적용금리: 최초 1년 무이자 연 1.35% ~ 3% 대 내외 -보증기간: 8년 만기(3년 거치 후 5년 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 ▣긴급지원 -중·고금리 대환지원 최대 1억 원 까지 지원. -용도별 최대 5천만 원까지 -신용점수·금융 등에 대한 심사 없이 신속 지급 -지원자금: 고금리 채무통합 생활안정 사업안정 전월세 보증금 ▣온라인(전자 약정)신청 안내 -신청기한: #TIME 16시까지 -필요서류: 무 서류 접수(최종 가결 시 서류 요청) ※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리. -(신청/상담센터)- ☏: #PHONE ·수신번호로 전화☞1번☞ARS에 따라 예약 신청 ·상담가능시간: #TIME(토 일 공휴일 제외) ※모든 상담은 1:1맞춤상담으로 이루지며 접수자가 많을 경우 연결이 지연될 수 있는 점 양해 부탁드립니다. 무료거부 #PHONE /[새정책 안정비상지원,finance,1,2022-09-09
안녕하세요~대출문의 글 보고 연락드렸어요~ 회신주시면 진행부터 입금까지 #TIME 내로 처리 해드리겠습니다^^ SMS/-,finance,1,2023-04-14
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [한정기획] 라운드랩 1025 독도 토너 500ml+로션 200ml 기획(소나무앰플 1  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신]#NAME 주문하신에이스 원목침대[농협은행]1 273 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2023-01-06
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [언니에반하다]KF-AD 아이코코 마스크_[특대형XL-화이트] 50개  
[언니에반하다]물  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
[국제발신]Nsmall [해외배송]#NAME 687 890원 결제완료 본인아닐경우 신고 상담센터:#PHONE SMS/-,credit,1,2022-09-02
[Web발신]#TIME부터 #ADDRESS당일지급 76 960+5 000원(식대)주휴는 매주 #TIME부터 #TIME까지이고 첫출근은 #TIME까지 회사로 와주세요 동반입사가능합니다~~ 잔업은 자율입니다#OTHERS #ACCOUNT #OTHERS 이렇게 보내주시면 출근잡아드릴게요 /안녕하세요 #NAME입니다.,parcel,1,2023-06-09
#NAME님 신청하신퍼스웰 원목침대1 167 000원 승인완료본인구매아닐시 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국외발신]#NAME 결제내역 -금액 KRW 956 000원-구매 완료되었습니다-본인 결제 아닐 경우-문의 #PHONE SMS/-,credit,1,2023-03-10
"(광고)[NH투자]MY자산케어 서비스 안내  
▷ My자산케어 알림 서비스 신청 안내  
고객님의 보유종목에 대한 투자정보를 App-Push를 통해 신속하게 제공해 드립니다.  
아래의 링크를 통해 신청하면 받아보실 수 있습니다.  

확인하러 가보기 ☞ #URL  

▷ 제공 정보  
① 국내주식 주가등락시 특징/이슈, 실적발표, 주요공시  
② 해외주식 Spot Comment  

※ 링크연결시 통신비용 발생 가능  
※ 투자전 설명청취 및 상품설명서·약관 필독  
※ 예금자보호법상 보호상품 아님  
※ 자산가격 변동, 환율변동, 신용등급 하락에 따른 원금(0~100%) 발생가능/원금손실시 투자자 귀속  
※ [해외] 환율변동에 따른 손실 가능  
※ 국내주식매매시 수수료 온라인 0.01%~0.50%, 오프라인 0.40%~0.50% (소수셋째자리 반올림기준, 거래금액별/매체별 상이), 기타 수수료에 대한 상세내용은 홈페이지 등 참고  
※ 해외주식매매시 수수료 0.25%(미국, 온라인 기준, 국가별 상이) 및 제비용 발생(미국주식 매도시 SEC Fee(0.00229%), 국가별 상이), 기타 수수료/제비용에 대한 상세내용은 홈페이지 참고  

NH투자증권 준법감시인 심사필 제#ACCOUNT호(#TIME~#TIME) 무료수신거부 #PHONE",finance,0,2022-12-19
[국외발신][바이스트몰]인증코드[#PASSWORD]결제금액:639.950원당일출고예정결제취소문의:#PHONE SMS/-,credit,1,2023-03-10
"[Web발신] 고객님, 스마트명세서 미확인으로 모바일명세서를 발송해 드립니다.

아래 [명세서 변경하기] URL을 누르시면, 모바일/이메일 등 다른 명세서로 변경하실 수 있습니다.

[명세서 변경하기] #URL

[명세서 상세보기] #URL

KT 스마트명세서를 설치하시면 편리하게 청구내역을 확인하실 수 있습니다.

[앱 다운로드]
-안드로이드 버전
#URL
-아이폰 버전
#URL

[모바일명세서 수신거부 신청] #URL

감사합니다.",credit,0,2022-12-20
[Web발신](광고)NH농협은행귀하께서는 [2차 긴급복지 생계지원대출] 신청 대상이오나 아직까지 신청하지 않은것으로 확인되어 재안내드립니다.본 지원은 신속한 생활안정을 위한 사업으로서 최초 1년 이자를 지원하오니 마감 전 빠른 신청 하시길 권유 드립니다.[용도 및 자금 목적안내]-고금리대환 민생안정지원금 경영안정자금 고용촉진장려금 등-손실보상+손실보전금[신청안내]-마감기한: #TIME-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: NH농협은행[신청내용]-주관재단: 신용보증재단-소요예산: 2조 5천억 원-보증기관: 신용보증재단 보증비율 100%(전액보증)-지급방식: 제1금융권을 통한 대리 지급-신청가능금액: 최소 2천만원 ~ 최대 5억원 이내 (심사결과에 따라 지정)-지원금리: 연 2% ~ 3% 고정금리 (최초 1년 무이자)-보증기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※ 전액 또는 일부 임의(조기) 상환 가능 중도상환 수수료 면제[접수센터]-문의 #PHONE-상담시간: 영업일 #TIME (토요일 공휴일 상담 불가)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있습니다.무료거부 #PHONE /긴급복지 생계지원대출 신청대상 지급안내,finance,1,2022-10-14
[국외발신]고객님 해외쇼핑562 000원 결제완료배송대기 이상거래감지본인아닐시 취소요청전화:#PHONE SMS/-,credit,1,2023-02-03
프롬비 모바일라이브 1+1 초특가전 오후 #TIME 라이브에서 구매 시 사은품까지!,credit,0,2022-12-19
[국제발신]#NAME 해외배송고객님 #TIME 688 150원 결제완료 본인 아닐 경우 신고요망 상담센터:#PHONE,credit,1,2022-09-02
[Web발신]#NAME님 주문하신 상품이 롯데택배/#TRACKING 배송준비 되었습니다.주문/배송조회 : #URL /#NAME님 주문하신 상품이 롯데택배/#TRACKING,parcel,1,2023-04-07
