text,category,label,date
안녕하세요. 한진택배입니다. '#TIME' 에 '#ADDRESS' 배송되었습니다. 송장번호 '#TRACKING',finance,0,2022-12-19
"[SK증권]주가 하락한 #TIME 배당주 미리보기  
[Web발신]  

안녕하세요 SK증권입니다.  
'주가 하락한 #TIME 배당주'를 안내드립니다.  

아래 링크에서 배당주식 내용 확인 가능합니다.  
  ▶ 배당 주식 소식 확인하러 가기  
      #URL  

[유의사항]  
※ 본 내용은 참고자료로 제공되며, 투자권유 목적이 아닙니다.  
※ 본 내용은 해당 기업에서 과거에 지급했던 내용을 바탕으로 하며, 해당 기업의 정책에 따라 변경될 수 있습니다.  
* 투자 전 설명청취 및 상품설명서와 약관 필독  
* 예금자보호법상 보호상품 아님  
* 자산가격 변동 등에 따른 원금손실(0~100%)발생가능 및 투자자 귀속  
* 주식수수료는 온라인 0.01%~0.5% 이며, 홈페이지 참조  

SK증권 준법감시인 심사필 제 #OTHERS  
(#TIME~#TIME)  
SK증권 고객행복센터 #PHONE  
(무료수신거부) #PHONE",finance,0,2022-12-19
"[Web발신](광고) 대상자알림[23년 연초 신규재정투입 근로장려금 신청기간 확정  ""22년 하반기 소득분"" 취약근로자 및 자영업자 근로연계형 생계부담 집중지원 근로장려금 신청 공고 ]안녕하세요 고객님. #TIME 올 한해 고객님의 성공과 행복하시길 진심으로 기원합니다.고객님께서는 경기침체가 전망되어 신속하게 재정을 집행하여 어려움에 처한 자영업자와 취약계층 근로자들의 경제활동 지원과 금년도 생계부담을 전면 지원하기 위한 대책방안으로 지급금액 인상 및 기준 완화 등 신청기간이 확정되어 지원되는 『22년 하반기 소득분 생계부담지원 근로장려금』 지원 가능한 대상으로 분류되어 안내를 드렸으나  아직까지 접수되지 않은 것으로 확인되어 다시 안내 드립니다.▣ 사업개요-소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업.▣ 융자내용-지원예산: 2조 8천억원 규모 운용(자금 소진 시 마감)-접수기관: #OTHERS-보증기관: #OTHERS 보증비율 100%(전액보증)-지원금리: 연1.42% ~ 3.89%대 내외 고정금리(1년간 이자 전액면제)-지원한도: 최소 1000만원 ~ 최대 2억 원 이내 융자 지원-상환기간: 10년 만기(거치 4년  상환 6년)-추가지원혜택: 최대 2억 원 까지 타금융 채무 대환대출 지원.-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣온라인(전자 약정)신청 안내-온라인 접수기간: #TIME (접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다.▣문의처-신청접수: #PHONE-상담시간: 영업일 #TIME(주말  공휴일 제외)※ 기타사항* 본 안내문자는 해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다.무료수신거부 #PHONE /근로연계형 생계부담지원 근로장려금 신청안내",finance,1,2023-02-10
[국제발신]카톡상담대출▷주변▷10~1000▷비대면▷당일승인▷친절상담♥부담없이 연락주세요♥카톡:#OTHERS,finance,1,2023-05-26
[Web발신](광고)<OS컨설팅> 대출 서류 작업 전문!대출은 하나로 통합 하세요! 자유소득자 배달 대행 개인사업자 소득 확인이 가능한 모두가 받으실 수 있게 저희 [OS컨설팅]에서 서류 작업 해드립니다.* 신청 자격-소득증빙이 어려운분 직업이 없으신 분-신규 자금이 필요하신 분-최고 8 000만원(개인별 차등)-상품특징 현재 사용중인 대출 통합대출 및 추가 자금대출 가능* 대출 금리대출금리:최대 연 20%이내 (연체금리 연20%이내) 취급 수수료 등 기타부대비용 없음. 중개수수료를 요구하거나 받는 것은 불법입니다. 단 일부 담보대출 상품에 한해 저당설정 해지비용과 조기상환수수료가 발생할 수 있음. (조기 상환수수료 최대 2% 취급하는 금융사마다 차등적용) * 서비스 대상- 1금융권 서류작업 (대출 대환 대행) 각종업무- 2금융권 서루작업 (대출 대환 대행) 각종업무- 햇살론 담당자(수탁법인 대출 대부중계)- 대부업 대출담당자(수탁법인 대출 대부중계)자금이 모자르거나 문제가 있다면 저희 OS컨설팅로 문의주시면 빠르고 안전하고 맞춤형으로 대출을 비교분석해 진행해드립니다.#TIME 언제든 카톡 전화 등으로 문의주시기를 바랍니다.-마스터: #NAME 과장(99%)최대승인-연락처: #PHONE-카카오톡: #OTHERS-오픈카카오톡: OS컨설팅 < 검색채무의 조기상환수수료율 등 조기상환 조건 없음. 단 신용불량 연체자 신청불가 입니다.무료거부#PHONE /OS컨설팅에서 필요금액 끝까지 책임져 드립니다.,finance,1,2022-10-07
"(배달안내) 고객님이 주문하신 음식이 약 60분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #OTHERS
● 메뉴: 스리라차 순살치킨
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",finance,0,2022-12-19
"[Web발신]  
(광고)[신한은행]  
★모두의 신한 가입안내  
『모두의 신한』 팀 가입해주신 고객님♥  
상품 가입을 통해 점수 획득하여,  
총 6천만원의 상금 빨리 받으러 오세요♪  

▶ 모두의 신한 점수 획득하러 가기  
(이벤트 자세히 보기) : #URL  

[모두의 신한 이벤트]  
* 기간 : #TIME ~ #TIME  
 신한은행 고객님이라면 누구나  
 가족,친구,연인과 함께  
 패밀리(팀)를 만들고 상금 획득에 도전해 보세요!  
 (이벤트1. 신한 패밀리 대항전)팀별 대항전을 통해 총 5천만원의 상금을 드려요.  
 (이벤트2. 8282 신한 패밀리)미션을 달성한 선착순 100팀에게 10만원 상금을 100% 드려요 .  
* 당첨자 발표일 : #TIME  

[유의사항]  
모두의 신한 이벤트 대상 상품은 경품지급일까지 상품을 유지하여야 마이신한포인트 지급이 가능합니다. (이벤트 대상 상품 중도해지시 마이신한포인트 제공 불가)  
본  이벤트로 5만원을 초과하는 현금을 수령할 경우 발생하는 제세공과금 22%는 은행에서 부담합니다.  
경품의 이미지는 실제 상품과 다를 수 있고, 경품은 사정에 따라 다른 경품으로 바뀔 수 있으며, 은행의 사정으로 변경되거나 조기 종료 될 수 있습니다.  
이 광고는 법령 및 내부 통제 기준에 따른 관련 절차를 거쳐 제공됩니다.  
당첨자에게 경품 지급을 위한 추가정보를 요청 할 수 있으며 제공 거절시 당첨이 취소됩니다.  
기타 자세한 이벤트 내용은 이벤트 페이지 참조 또는 신한은행 고객센터(#PHONE)로 문의바랍니다.  
준법감시인 사전심사필 제#OTHERS호 (#TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)JB통장 간편결제 그자체 !  
네이버페이, 페이코에 #ADDRESS 계좌 연결하고 결제하면 추첨을 통해 페이 포인트 쿠폰 최대 15,000원 지급  
(1차, 2차 중복지급 가능)  

▶이벤트바로가기 : #URL  

■이벤트 내용  
⊙1차 : 이벤트 기간 중 월합산 10만원이상 결제시 5,000원 포인트 쿠폰 지급  
(달성고객 총1000명·월별 500명 추첨)  
-#TIME 달성 : #TIME 지급(11월 달성 고객중 미당첨인 경우 12월 추첨기회)  
-#TIME 달성 : #TIME 지급  

⊙2차 : 간편결제계좌 이벤트 기간 중 처음거래한 해당월 대비 익월 말기잔액 30만원 이상 증가시 or 간편결제 누적 30만원 이상 거래시 10,000원 포인트 쿠폰 지급(달성고객 500명 추첨)  
-이벤트 종료 후 2개월이내 지급  

■ 이벤트기간 : #TIME ~ #TIME  

*연결계좌로 간편결제 거래시 자동응모,추첨일 기준 정상계좌,SMS마케팅동의 필수  
*#TIME부터 간편결제(네이버페이,페이코) 이용거래가 없는 고객  
*페이사중복불가 (합산금액 1인1회 기회)  
*쿠폰은 이벤트 기간 내 이용한 페이사 중 랜덤발송  
(유효기간 내 사용이 가능하며 기간경과 후 재발송 불가능)  

<유의사항>  
-법령 및 내부통제기준에 따라 작성된 자료입니다.  
-금융소비자보호법 제19조제1항에 따라 상품에 대하여 설명을 받으실 권리가 있습니다.  
-계약을 체결전에 상품설명서 및 약관을 읽어보시기 바랍니다.  
-이벤트 상세 내용은 #ADDRESS 홈페이지 및 고객센터(#PHONE)로 문의하여 주시기 바랍니다.  

본 SMS는 고객님께서 #TIME에 SMS 수신을 동의하였기에 발송되었습니다.  
준법감시심의필 : 제2022-다-465호(유효기간:#TIME까지)  
무료수신거부 #PHONE",finance,0,2022-12-19
안녕하세요~ 베스트대부 #NAME입니다. 대출문의 주셔서 연락드렸습니다. 필요하시면 문자나 전화주시면 상담도와드리겠습니다. SMS/-,finance,1,2023-04-14
"[Web발신]  
[현대카드] 코로나 상생 국민지원금 신청 방법 안내

""함께하면 이겨낼 수 있습니다.""

#NAME 회원님, 코로나 상생 국민지원금을 현대카드로 사용하실 수 있는 방법을 안내해 드립니다. 

[현대카드 서비스]  
▶카드 사용 즉시 국민지원금 사용내역 문자메시지로 실시간 확인 및 홈페이지/앱에서 상세 조회 가능  
▶국민지원금 사용 시에도 할인, 적립 제공 및 이용실적에 포함(일부 카드 제외)  
▶신청인 본인명의의 모든 현대카드(법인·가족·Gift카드 제외)로 사용 가능  

[신청 안내]  
▶신청 자격 확인 : 현대카드 홈페이지/앱/고객센터  

▶신청 방법  
- 현대카드 홈페이지 > 나만의 혜택 > 코로나 상생 국민지원금  
- 현대카드 앱 > > 좌측 상단 메뉴바 > 코로나 상생 국민지원금 경로 내 상단 '지원금 신청' 클릭 후 신청  
- 현대카드 고객센터 #PHONE  
* 성인 개인별 신청·수령 / 미성년 자녀는 동일 주소지 내 세대주가 신청·수령  

▶신청 기간  
#TIME ~ #TIME  
*#TIME 까지는 출생년도 끝자리로 5부제 신청 : 월(1,6), 화(2,7), 수(3,8), 목 (4,9), 금(5,0)  
*#NAME 회원님은 #TIME에 신청 가능  
*오후 23시 30분 ~ 익일 오전 00시 30분까지(1시간) 신청 불가  

[사용 안내]  
자세한 사용 방법 및 사용처는 신청 다음 날 발송되는 국민지원금 확정(충전) 문자메시지를 통해 안내 예정  

[문의처]  
- 코로나 상생 국민지원금 관련 안내 : 행안부 콜센터 #PHONE  

· 사용하지 않은 잔액은 환불되지 않으므로 기한 내 사용 필수  
· 신청 완료 후 취소 및 카드사 변경 불가  
· 신청 후 사용지역 변경이 필요한 경우, 현대카드 홈페이지/앱/고객센터 등으로 변경 신청  
· 국민지원금 신청·접수 등 안내를 가장한 문자를 수신하는 경우, 의심스러운 인터넷 주소(#URL)는 절대 클릭하지 마세요.  
· 의심 문자를 받았거나 악성앱 감염이 의심되는 경우 #PHONE로 신고하시기 바랍니다.  

[문의] #PHONE",finance,0,2022-12-19
"[하나은행]전자금융 계좌이체 정지 예정안내

손님 안녕하세요.(미소)

손님께서 최근 11개월 동안 인터넷/스마트폰 뱅킹으로 계좌 이체 이용 거래가 없어 전자금융거래기본 약관에 따라 #TIME 부터 계좌 이체 거래가 정지될 예정입니다.

계좌이체 거래를 계속 사용하시려면, 이체정지 예정일 전 1회 이상 계좌이체 또는 상품 가입을 통해서 계속 사용이 가능합니다.

■계좌이체 정지 없이 계속 사용하려면?
 - 모바일로 송금하기 (본인계좌 포함, 금액제한 없음)
 ☞ #URL

 - 상품 가입하기
 ☞ #URL

※전자금융 계좌이체 정지 후에는 모바일 또는 영업점 창구를 통해 정지해제를 신청하실 수 있습니다.",finance,0,2022-12-19
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

고객님 부재 시 우편물보관희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [플로우] 로지 립글로우[5010244] (1)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림 [올해 최종예산안 확정지급 추가정책자금 대출 신청 안내] 고객님께서는 끝나가는 #TIME 마지막 최종예산안이 의결되어 생계비용지원을 위하여 시행되는 『올해 최종예산안 확정지급 추가정책자금 대출』 받으실수 있는 적격한 대상으로 확인되오나 아직까지 미접수 상태로 분류되어 재안내 드립니다. 소득과 매출감소가 장기간 지속되어 심사절차를 간소화하여 다음과 같은 조건으로 도움을 드리고 있습니다.   아래의 본상품 예산안은 조기 소진 예정으로 인해 #TIME 접수가 가능하오니 확인하신후 신청하시길 바랍니다. ▣ 주요 지원정책안내 -고금리를 저금리로 전환 및 생활안정자금 -온전한 손실보전 및 손실보·상 지·원 -사업운용자금  전월세 보증지·원  일상회복자금 ▣ 융자조건 -소요예산: 15조원 규모 운용 -신청기관: #OTHERS -보증기관: #OTHERS (보증비율:100%) -적용이율: 연 1.26%~3.8%대 내외 고정금리 (1년기간 무이자 적용) -접수가능한도: 최소 1천만원 ~ 최대 2억원 이내 -이용기한: 5년설정(거치기간 2년  상환기간 3년) -상환방법: 원(리)금분할상환  만기 일시상환 *전액 또는 일부 임의(조기)상환 가능하며  중도상환수수료 없음 ▣ 신청방법 및 서류 -온라인 신청기간: #TIME -필요서류: 신분증 사본 외(별도 확인 필요시 추가 서류 증빙 개별요청) ※정책자금은 한도내로 선착순으로 지·원함으로 예산 소진 시 접수 불가합니다.  ▣ 상담문의 -상담전화 ☎ #PHONE -상담전화 ☎ #PHONE ※ 상담 신청을 남겨주시면 담당자가 직접 정책 자금의 종류와 신청방법  세부사항등을 자세히 설명하고 안내해드립니다. 무료거부 #PHONE /최종예산안 확정지급 추가정책자금 대출 신청 안내,finance,1,2022-12-16
"세상 쉽게 스타벅스 커피 쿠폰 받자!  
(광고)[KB국민카드]  
고객님~!  
스타벅스 아메리카노 모바일 쿠폰이 지금 아니면 없어져요~  

■ 혜택  
기간 내 KB Pay 신규가입하면 스타벅스 아메리카노 쿠폰 증정  

■ 대상: 본 메시지 수신 고객  

■ 기간: #TIME ~ #TIME  

■ 혜택 제공  
#TIME 이내 KB Pay에 등록된 #PHONE 번호로 전송  

■ 꼭 알아두세요!  
- 응모 불필요  
- 본 메시지 수신 고객에 한해 혜택 제공  
- 혜택제공 이전 KB Pay 탈회 시 대상에서 제외  
- KB Pay 탈회 및 삭제 후 재가입 고객 제외  
- KB Pay의 다른 신규가입 이벤트와 혜택 중복 제공 불가  

■ KB Pay 소개  
다양한 결제 수단을 등록하여 하나의 App으로 국내/해외 어디서나 쉽고 편리하게 결제할 수 있는 모바일 서비스  

▶ KB Pay 설치 바로가기 : #URL  

※ 본 문자메시지는 KB국민카드 광고성 정보 수신에 동의하신 고객님께 발송되었습니다. (전 영업일자 기준)  

■ 문의  
KB국민카드 고객센터(☎#PHONE)  

※ 본 행사는 KB국민카드의 영업정책 및 제휴업체의 사정으로 변경 또는 중단될 수 있습니다.  

※ 준법감시인 심의필  
     #OTHERS  
※ 무료수신거부 ☎#PHONE",finance,0,2022-12-19
"(광고)#ADDRESS  
[Web발신]  
(광고)#ADDRESS 정기예금 특판  

-2년 최고 1.9%,  
-1년 최고 1.8%  
(우대조건충족시)  

*특판기간 : #TIME ~ 한도소진시까지(조기마감주의)",finance,0,2022-12-19
"[Web발신]  
(광고)  
퇴근하고 계신가요? 오늘하루도 고생많으셧습니다.  
안녕하세요. #OTHERS에서 #TIME이벤트로 VIP특급방 입장진행하고있습니다.  
#TIME부터 시작되는 ""#TIME 종목잡기"" 방에 초대되신걸 축하드립니다.  

▶ 백신관련주 #TIME 종목잡기 방들어오기  
#URL  
#URL  

오늘 해외 안전기구에 따르면 코로나보다 3배이상 강력한  
변이가 등장했다고 보도하였는데요.  
해외에서도 물론 해외여행객에게도 전파가되어 국내로도 들어올 전망이라고 합니다.  
이와관련 백신관련주로 #TIME내 500%이상 이종목은 오를거라고 확신합니다.  

오늘 이발표로 내일부터 시작되는 변이관련 백신 관련주는  
일주일동안 상한가를 칠예정으로 보이며 이미 시작되고 있습니다.  
#OTHERS에서 VIP특급방에서만 진행하는 이벤트를 무료로 300명한해서만 진행하고 있으니 바로 들어오시길 바랍니다.  

▶ 백신관련주 #TIME 종목잡기 방들어오기  
#URL  
#URL  

해당 관련주는 유료비용 절때 없으며. 종목공개는 선착순으로 진행됩니다.  
매수강요나 비용강요는 절때없으니 말 저희가 알려드리는 종목이  
오르는지 지켜라도 보시면 좋을꺼같습니다.  
/#  
무료거부#PHONE",finance,0,2022-12-19
# [Web발신](광고)대상자선정 알림<#TIME>안녕하세요.고객님은 [방역지원금 확대 추가 지원] 가승인 대상이오나  전산 확인시 아직까지 미신청으로 확인되어 재안내 드립니다.본 지원상품은 소득감소에 따른 위기에 놓인 지역 사업주의 피해 회복지원을 위한 종합대책의 일환으로 신청후 #TIME내 지급을 완료하여 즉각적인 도움이 될 수 있도록 하며  기존 정부지원 대출상품 이용자 역시 추가 지원 가능하오니 마감 전 빠른 신청 바랍니다.■대상·부채 통합 및 사업(생활)자금  주택담보  전·월세 자금 등·6%대 금리 이상의 기존대출을 이용하시는 부채통합(대환)이 필요한 분·사업(운영) 및 생활자금이 필요한 분·소상공인 및 일반근로자  프리랜서  계약직  일용직  주부 등 332만명 대상■지원내용-소관부처: 중소벤처기업부-지원규모: 총 20조 6천억 원 규모 추경 편성-수행기관: 신용보증재단(100% 전액보증  보증수수료 면제)-협약금융기관: 카카오뱅크-융자방식: 제 1금융권을 통한 대리대출 융자 신청·지급-대출금리: 연 1.0%대 내외 고정금리(대출 이자 1년 면제)-대출한도: 업체당 최대 2억원 이내(보증심사를 거쳐 보증금액 확정)-대출기간: #TIME(거치 #TIME  상환 #TIME)-상환방법: 원(리)금분할상환  만기 일시상환-중도상환수수료: 면제*신청금액과 별도로 대출취급은행 및 신용보증재단에서 지원 여부 및 지원금액 최종확정■기관·접수기관: 카카오뱅크·예산규모: 3조원 규모·보증기관: 신용보증기금 보증비율100%(전액보증)·지급방식: 제1금융권을 통한 방문 지급※ 방문수령이 불가피한 분들은 계좌송금 가능■온라인(전자 약정) 신청 안내·신청기한: #TIME(수) #TIME까지 ·필요서류: 무서류 접수(최종 가결 시 필요서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리■카카오뱅크 금융상담센터☎금융상담센터: #PHONE·상담시간 : #TIME (토.일요일 및 공휴일 제외)■유의사항①위법 및 부당한 방법을 통해 지원받은 사실이 확인된 경우 선정취소 및 향후지원사업 배제 유관기관등에 통보됩니다.②금융사는 중개 수수료를 요구하지 않습니다.[카카오뱅크]무료거부#PHONE /듀>[방역지원금 확대 추가 지원안내],finance,1,2022-09-23
[국제발신]안녕하세요 #NAME주임입니다 대출필요하실땐 언제든지 #OTHERS 연락한번주세요! 친절히 상담도와드리겠습니다! SMS/-,finance,1,2023-05-05
[Web발신] [쿠팡] 로켓배송 4박스 #TIME 도착예정입니다.,finance,0,2022-12-20
[Web발신](광고)NH농협 대출 신청확정안내 고객님 심사 신청확정 되었습니다. 가게부채로 인한 부실위험이 늘어나 신규법안을 통하여 시행되는 채무조정 정책 법안 민생자금 수령가능한 대상자로 선정되어 알려드립니다. [용도 및 자금 목적안내] -고금리대환  민생안정지원금  경영안정자금  고용촉진장려금 등 -손실보상+손실보전금 [신청안내] -마감기한: #TIME -필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청) -취급기관: NH농협은행 [신청내용] -주관재단: 신용보증재단 -소요예산: 2조 5천억 원 -보증기관: 신용보증재단  보증비율 100%(전액보증) -지급방식: 제1금융권을 통한 대리 지급 -신청가능금액: 최소 2천만원 ~ 최대 5억원 이내 (심사결과에 따라 지정) -지원금리: 연 2% ~ 3% 고정금리 (최초 1년 무이자) -보증기간: 8년 (3년 거치 후 5년 분할상환) -상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환 ※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제 [접수센터] -문의 #PHONE -상담시간: #TIME (토요일 공휴일 상담 불가) ※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있습니다. 무료거부#PHONE /채무조정 정책 법안 생활 지원자금대출,finance,1,2022-12-09
[Web발신](광고)◆당신의 금융길잡이가 되겠습니다◆-고객님이 원하시는 금액이 승인될때까지 끝까지 책임집니다.-# 간단한 구비서류 / 당일 입금 완료가능-# 다중채무 통합 가능(대환 대출 및 현금서비스등)-#상환방법: 원리금균등상환  만기일시상환  3년거치가능  중도상환가능-#대출취급이 부적절한 경우(연체금보유 신용점수 낮음)대출이 지연될수도 있습니다- *대출대상: 대한민국 성인대상(내국인) -(직장인/사업자/프리랜서/주부/아르바이트/무직 등)-*상환방법:원리금균등상환 만기일시상환-*상환기간:최대 120개월 까지 설정가능-*대출금리:개인신용점수에 따라 차등적용(최저 연 1.2% ~3.3%이내)-담당자 :#NAME카카오톡:#IDNUM카톡ID 검색후 친구추가 -- 상담 문의 주시면 친절 상담 도와드리겠습니다.-- 과도한빚은 당신과 가족에게 큰 불행을 안겨줄수 있습니다.--상담가능시간: #TIME(주말  공휴일 제외)무료거부 #PHONE /[제목없음],finance,1,2022-12-09
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

고객님의 소중한 물품이 #TIME 배송예정입니다.  
부재 시 아래 버튼을 눌러 희망 위탁 장소를 선택해주세요.  

- 발송인 : #NAME  
- 송장번호: #TRACKING  
- 물품명 : 김. 식40봉1  
- 동성북지점  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드리며,  
오늘 하루도 즐거운 일 가득하시길 바랍니다.  
감사합니다.^^",finance,0,2022-12-19
"[Web발신]  
(광고)[신한은행]  
[상품안내]  
#판매종료 임박!  
#이벤트 기간 중 프로야구 적금 가입하면  
#마이신한포인트 2,000P! 100% 지급!!  

 고객님, 적금 금리가 올랐어요.  
우리팀도 응원하며, 이자도 받는  
최대 연 3.75% 신한 프로야구 적금을 즐겨보세요!  

▷이벤트 기간: #TIME  
▷이벤트 대상: 이벤트 기간中 2022 신한 프로야구 적금 가입 고객  
▷경품: 마이신한포인트 2,000P  
▷경품 지급일: #TIME  

▶쏠(SOL)에서 가입하기 : #URL  

[상품 상세]  
▶상품금리: 최대 연 3.75%(세전) [#TIME 현재, 기본이자율 연 2.65%, 우대이자율 최고 연 1.1% 적용 시, 1년제 만기해지 시]  
▶저축한도: 1천원 이상 월 50만원 이하 자유롭게 적립가능  
▶우대요건  
① 2022 KBO 프로야구 승리기원 우대이율: 최대 연 0.7%  
-내가 선택한 팀의 2022 KBO프로야구 정규리그 1승 당 연 0.01%우대  
② 야구 컨텐츠 참여 우대이율:  연 0.4%  
-상시 운영 SOL 야구 컨텐츠* 4회 이상 참여(컨텐츠별 횟수 제한 없음)  
 ☞상시 야구 컨텐츠*: 쏠픽/쏠퀴즈/월간MVP/위닝캘린더  
   
 ※ 계약기간 만기 전 중도해지한 계좌에 대해서는 적용하지 않습니다.  
 ※ 구단간 적금 중복가입 불가합니다.(프로야구 적금 1인 1계좌)  
 ※ 계좌에 압류, 가압류, 질권설정 등이 등록될 경우 원금 및 이자 지급 제한   

[유의사항]  
※본 이벤트 대상자는 이 문자를 직접 처음으로 수신한 고객만 해당됩니다.  
※ 이 광고는 법령 및 내부통제기준에 따른 관련절차를 거쳐 제공하게 됩니다.  
※ 상품 가입하시기 전 상품설명서 및 약관을 꼭 읽어보시기 바라며, 금융소비자보호법에 따라 중요사항을 설명 받을 수 있습니다.  
※ 이벤트 경품 및 일정은 사정에 따라 변경될 수 있습니다.  
※ 이 예금은 예금자보호법에 따라 예금보험공사가 보호하되, 보호한도는 본 은행에 있는 귀하의 모든 예금보호대상 금융상품의 원금과 소정의 이자를 합하여 1인당 『최고 5천만원』 이며, 5천만원을 초과하는 나머지 금액은 보호하지 않습니다.  
※기타 자세한 내용은 신한은행 고객상담센터 #PHONE(평일 오전 9시~ 오후 6시/주말 및 공휴일 휴무)로 문의 부탁드립니다.  
준법감시인 사전심사필 제#OTHERS (2022.#TIME ~2022.#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
[Web발신] [여신금융협회] 본인확인 인증번호[#PASSWORD]를 화면에 입력해주세요,finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 화이트골드400T-1개  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : #OTHERS  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
"[Web발신](광고)대상자 알림[#TIME ""민생경제위기대책위원회 특별법안 심의 통과"" 추경 예산안 편성 전세사기 피해자 지원 및 저소득·취약계층 생계·주거 부담 완화 집중 지원 방안 추진 '긴급생계비 대출' 한도 상향 및 지원대상 확대 시행 공고]안녕하세요.귀하께서는 #OTHERS 둔화와 고물가로 인한 가스  전기 등 공공요금 인상에 따른 민생 부담이 심화하는 가운데 고금리 기조 지속에 전세사기 피해 우려까지 겹치면서 전세 보증금 또한 돌려받지 못한 세입자들의 피해가 가중되어 극심한 생활고에 놓인 사각지대 저소득·취약계층에 대한 경제적 생계 지원 및 주거 안정을 돕고자 긴급 대책 마련으로 시행되는 [긴급생계비 대출] 신청 대상으로 조회되지만  확인 결과 현재까지 미신청으로 분류되어 재안내드립니다. ■지원내용⑴저소득·취약계층 생활안정 생계비 지원⑵위기가구 주거비 부담 완화 주거안정 지원⑶영세사업주 휴업  폐업  실업(특고·프리랜서) 등 소득안정 지원(본상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다.)■융자조건-추경예산: #OTHERS 규모-신용보증: 신용보증지원제도(보증료 전액 면제)-취급기관: 시중은행(제 1금융권)-대출금리: 연 2.26% ~ 3.64% 고정금리(1년간 이자감면) -대출한도: 최대 #OTHERS 이내 -긴급대출: 최대 #OTHERS(신용·소득 등에 대한 심사 없이 신속 지급/단  신불자  개인회생·파산 대상 제외) -대출기간: #TIME 만기(거치 #TIME  상환 #TIME/만기시 심사후 #TIME 단위로 대출기간 갱신)-상환방법: 원(리)금분할상환  만기 일시상환※거치기간 및 상환기간 선택 후 변경 불가  조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(수) #TIME까지 -필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)■문의처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME ~ #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)예약을 통해서 상담을 받아야만 대출을 받을 수 있습니다.무료거부 #PHONE /긴급생계비 대출 승인 안내",finance,1,2023-05-05
"고객님! 진심을 다하는 롯데택배입니다  
베드메이트유 주식회사님께서 보내신 택배가  
#TIME 현관앞으로 배달완료 하였습니다.  

운송장번호 : #TRACKING  
물품명 : 피그 방석  
배달점소 : #ADDRESS  
배달사원명 :  
배달사원연락처 :  

택배물품이 확인 안되는 경우  
롯데택배 Smile Master가 신속히 확인하여 물품 확인을 도와드리겠습니다.  
항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
