text,category,label,date
[Web발신][NS홈쇼핑]안방그릴외 1 건* 수거상품 도착 후 환불 예정* 택배기사 방문 전  #OTHERS 포장 부탁드립니다. /[NS홈쇼핑] 반품접수 안내,parcel,1,2023-06-02
"카드배송업체 마그넷서비스  
#NAME님의 삼성카드 현재기준 #TIME 배송예정 입니다.  
(배송담당: #NAME #PHONE)  
(배송지:#ADDRESS)",parcel,0,2022-12-19
[국외발신] [CJ대한통운]운송번호[#TRACKING]이배송/반 송물품 1.건 확인부탁드립니다 ▶ #URL SMS/-,parcel,1,2023-02-10
타올택배와서그래요.전화빨리주세요,parcel,1,2023-04-28
[국제발신][대한통운]부재로 인한 미수취 택배송장번호 #TRACKING배송 문의 주세요#URL#NAME담당 SMS/-,parcel,1,2023-02-24
내일아침#TIME경카트배송합니다,parcel,1,2023-04-14
[국외발신][듀][대 한 통 운]고객 부재로 배송 물품 보관송장 번호 확인(#TRACKING) #URL 문의-_ SMS/-,parcel,1,2023-05-26
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [MADE]푸딩 와이드 밴딩 기모슬랙스(S~XL사이즈), 옵션:COLOR=블랙, SIZE=  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 여 플라워 코튼 팬티 5매  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
안녕하세요.모드라인(승진서점)입니다.#ADDRESS에서 계급장(금.은.일반계급장.승진패)을 판매 했었는데 사정상 #ADDRESS로 이전해서 판매하고있습니다.미리 전화 주시면 택배 가능 합니다(택배비별도)#PHONE.#PHONE.#PHONE /안녕하세요.모드라인(승진,parcel,1,2023-01-06
[국제발신]#NAME[해외직구]994 750원 완료 상품 #TRACKING배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-31
안녕하세요! 고객님~ 스마트스토어 판매센터입니다. 죄송한 말씀 전합니다.현재 국내 재고가 부족해서 해외에 있는 재고를 빠르게 직배송 해드리겟습니다. 해외에서 출고되는 만큼 통관부호가 필요합니다. 이 문자로 보내주시면 감사하겠습니다! 혹시 통관부호가 없으시면 연락주세요! /[제목없음],parcel,1,2023-05-12
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2022-11-04
"고객님 안녕하세요.

고객님께서 반품하신 상품 회수를 위해 금일 #TIME에 방문할 예정입니다.

상품명 : WOMEN 롱 옆트임 후드티(NBN091W132)
운송장번호 : #TRACKING
배송사원명 : #NAME
연략처 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 쿠팡_(무라벨)제주삼다수 2L 6개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신][CJ대한통운]고객님 주소 오기재로 인해반송 물품 보관[ 송장번호 #TRACKING ]#URL SMS/-,parcel,1,2023-02-10
[국제발신]#ADDRESS 오류로 물품 배송 취소보관 중 입니다(송장 번호 #TRACKING)#URL SMS/-,parcel,1,2023-03-24
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 사과10K  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
안녕하십니까 저는 이번 #OTHERS에서 이사로 출마한 기호2번 이사후보 #NAME입니다 부족한 점이 많지만 최선을 다해 금고 발전에 힘쓰겠습니다 꼭 성원 부탁드립니다 기호2번 #NAME 배상 /안녕하십니까 저는 이번,parcel,1,2023-02-10
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배]  

고객님 (#ADDRESS) 안녕하세요  

고객님께서 의뢰하신 택배상품 {1} ELLE PARIS 여성용 플리츠 A라인 롱스커트, 네이비, L의 집화(회수)를 위해 금일 #TIME 사이에 방문할 예정입니다.  

더 자세한 배송정보 조회 안내  
#URL  

[택배 담당자] CJ대한통운 북강원지사 강원홍천집배점  

교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다.  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][롯데택배]운송번호[#TRACKING]이배송/반송물품/ 한/건 확인부탁드립니다문의▶ #URL SMS/-,parcel,1,2023-04-07
[국외발신][듀](롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL SMS/-,parcel,1,2023-05-26
[Web발신]주문하신 상품 나우푸드 실리마린 밀크 시슬 추출물 ..의 통관이 완료되었습니다. 주문인: #NAME 송장번호: CJ대한통운특송 / #TRACKING 자세한 배송 정보는 마이쿠팡을 확인해주세요. [마이쿠팡] 바로가기: #URL /통관 완료,parcel,1,2022-10-28
"[홈플러스온라인] #TIME 고객님의 소중한 상품을 배송하였습니다. 

신선식품을 구매하신 경우 상품의 신선도를 위해 빠른 확인 부탁드립니다.
(정육, 수산, 조리식품, 초밥, 아이스크림 등)

환경보호를 위해 종이주문내역서는 지급되지 않습니다.
(확인 : 주문상세 > 결제정보(구매영수증))",parcel,0,2022-12-19
[국외발신][CJ 대한통운]주소(도로명) 오류로 인해물품보관중입니다[물류번호 #TRACKING ]#URL SMS/-,parcel,1,2023-05-26
[국제발신][CJ대한통운]고객님 연락 부재시 물품 보관중아래 배송 확인 부탁드립니다.#URL,parcel,1,2023-01-20
[국외발신] [대한통운] 배송안내 #ADDRESS 오류로 인하여 배송취소 보관중입니다 송장번호(#TRACKING) #URL #OTHERS,parcel,1,2023-04-14
#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2023-03-10
[CJ 대한통운]고객님 주소(도로명) 오류로 인해물품보관중입니다[송장 번호 #TRACKING ]#URL/SMS/-,parcel,1,2023-05-12
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : (신흥) 닭다리형 꼬꼬스낵 1.8kg  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[국외발신][대한통운]연락 부재시 미수취 물품보관 아래 배송 문의 바랍니다.#URL/#NAME SMS/-,parcel,1,2023-02-10
"안녕하세요.  
한진택배 배송원 입니다.  
고객님 부재중이셔서 위탁장소('문앞')에 #TIME에 배송되었습니다.  
퇴근시 소중한 상품 찾아가 주시면 감사하겠습니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : C열■ ★★ 2개 ★★ 디딤돌교육(학습) / 디딤돌 초등수학 기본+응용 6-2 (#TIME)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
#[국제발신]듀>CJ 대한통운 #NAME입니다 #ADDRESS 인하여 택배지연중입니다.연락바랍니다#URL SMS/-,parcel,1,2023-03-03
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 트로피팡(에티오피아 예가체프 게뎁 우리 워시드 + 콜롬비아 엘 베르헬 아마릴로 인퓨즈드 가  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
고객님 해피나라입니다. 푸린이 와쪄요~. 전부 사지 마시구 푸린이만 2개 편지봉투로 보낼까요? 개당 1500원에 우편포함 3천원 송금하시면 제가 우체국 가서 보내구 올께유~. 괜히 12000원주고 또 사지 마시구. 택배비도 3천원이니 그냥 제가 우체국 갔다 오쥬..뭐..감사합니다,parcel,1,2023-05-26
#듀>[대 한 통 운]고객 부재로 배송 물품 보관송장 번호 확인(#TRACKING) #URL 문의-_ SMS/-,parcel,1,2023-05-26
[국외발신][국제발신][CJ대한통운]택배 배송장번호(#TRACKING)문의 부탁드립니다. #URL,parcel,1,2022-12-16
혹 개인통관번호 확인되셨나요?개인통관번호가 확인이 되지 않으면 발송이 어려워 배송지연이 예상됩니다. ㅜㅜ빠른 확인 부탁드립니다~,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [2+1] 에버샌드 멀티캣 무향 6kg  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요문의하기#URL SMS/-,parcel,1,2023-03-03
"[한진택배] 상품 집하 안내

안녕하세요 고객님.
한진택배입니다.

오늘 #TIME 사이에 상품을
집하 할 예정입니다.

포장불량, 박스당 300만원 초과 상품, 현금성 상품 및 대체불가능한 상품(중요서류 원본, 골동품)등은 접수제한되오니 양해 부탁드립니다.

※ 상품 수거가 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

■ 집하(수거)주소 :
■ 받으시는 분 : #NAME
■ 운송장번호 : #TRACKING
■ 상품명 : 코오롱 스포츠 역 시즌  40% 할인 겨울 스텔스 남성 벤치 롱다운 V2JDX21691BLK
■ 택배원 : 

※ 실시간 집하 현황을 확인해보세요.
#URL",parcel,0,2022-12-19
[대한통운]부재로 인한 배송 물품 보관중 일정 확인하여 수령 요망#URL,parcel,1,2023-03-10
"[Web 발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 주문하신 상품 천연 플라워 배쓰밤 4종을 #TIME에 배송하였습니다.  

■받는분 :  
■인수자 (위탁장소) :#ADDRESS  
■운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 수원지점 경기수원금호  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 3*2  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 원커스 스마트폰 방수 거치대-- 수량:2  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신] [쿠팡] 로켓배송 9박스 #TIME 도착예정입니다.,parcel,0,2022-12-19
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
님의 택배가 #TIME 배송될 예정입니다(#TRACKING)[CJ대한통운],parcel,0,2022-12-19
[국외발신][CJ대한통운]부재중 미수취 택배 보관중입니다설연휴 전 수령지 확인해주세요.#URL,parcel,1,2023-01-20
[국외발신] #NAME 고객님주소 오류로주문상품 당일배송 취소아래 문의로 재배송 요청바랍니다.#URL 배송관련문의 SMS/-,parcel,1,2022-09-02
현재 배송출발로 오늘 받으실거에요..아마 추석선물 물량때문에 지연된것으로 예상되구요... /[제목없음],parcel,1,2022-09-02
"[쿠팡]  
[Web발신]  
[쿠팡] 2박스 문 앞(으)로 배송했습니다. 나머지도 오늘 배송예정입니다.(주문: )  
#URL",parcel,0,2022-12-19
[대한통운]부재중 미수취 물품 보관중보관장소 안내 바랍니다.#URL SMS/-,parcel,1,2023-02-24
[국외발신][ 롯데 글로벌로지스 택배 ]#TIME 부재중 택배 보관중입니다.재배송 요청 문의 요망▼#URL★ SMS/-,parcel,1,2022-08-26
[국외발신][CJ대한통운]고객님 배송주소 오류로 배송 취소되었습니다. (송장번호 #TRACKING)#URL 담당배송기사님연락처 #PHONE,parcel,1,2023-03-10
로젠택배입니다#ADDRESS에 택배 보관해뒀습니다확인하세요,parcel,1,2023-04-14
[Web발신]내일 보내드려야 할 택배 알림의 착오 송신임을 재차 안내드립니다. 주문상품 내일 (#TIME) 중 수령하실 수 있으실 예정입니다 :) /제목없음,parcel,1,2023-03-10
[Web발신][삼성카드] #NAME 회원님 신청하신 카드가 발급되어 고객님께 배송될 예정입니다. 삼성카드앱에 카드를 등록하시면 카드를 받기 전에도 바로 사용이 가능합니다. ■ 앱카드 등록하러 가기 #URL 삼성카드 대표전화 #PHONE /발급완료 및 모바일 안내,parcel,1,2022-11-18
고객님! 우체국입니다. 고객님이 님께 보내신 택배(등기번호 #TRACKING)를 #TIME에 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.,parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 야구놀이 [100000] 기타상품 30  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : LUM22-03-02-0795 /  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신][대한통운] 배송안내고객님의 부재중으로인하여배송건을 보관중이니일정확인 연락바랍니다#URL,parcel,1,2023-03-03
"한진택배입니다.  
[한진택배] 상품 배송 안내  

안녕하세요 고객님.  
한진택배입니다.  

최근 신종 코로나 바이러스로 인하여 고객님의 안전을 위한 비대면 위탁배송이 증가할 수 있으니 양해 부탁 드립니다.  

오늘 #TIME 사이에 상품을 배송 할 예정입니다.  

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 문자회신 부탁드립니다.  

① 배송주소에서 직접수령  
② 경비실  
③ 택배함  
④ 문앞  
⑤ 기타 장소 및 요청사항  

■ 배송(도착)주소 : #ADDRESS  
■ 보내신 분 : #NAME  
■ 운송장번호 : #TRACKING  
■ 상품명 : 프로컷포함7개  
■ 배송원 :  (☎ #PHONE)  

※ 실시간 배송원 위치 확인  
#URL  

※ 자세한 배송 조회하기  
#URL  

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
안녕하세요 통영 바다농장입니다!이번에 멍게 비단가리비를 출하를 하였습니다! 오래 기다리셨습니다.당일 배송 다음날 도착 원칙으로 배송드립니다!활멍게1kg6000원깐멍게1kg22000원비단가리비1kg 9500원생굴1kg 12000원전복1kg 55000원입니다.항상건강하시기 바랍니다! /안녕하세요 통영 바다농장,parcel,1,2023-03-03
"[이벤트몰] 고객님이 주문하신 상품이 발송되었습니다.

▣ 주문일자 : #TIME
▣ 상품명 : [Galaxy S10 사전예약 프로모션] Galaxy Buds (SM-R170N) (단품없음)
▣ 택배사 : 대한통운
▣ 운송장 번호 : #TRACKING

이벤트몰을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[CJ대한통운]부재중으로 인한 미수취 상품 보관중입니다.확인하여 수취 바랍니다#URL SMS/-,parcel,1,2022-12-16
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL[FW] SMS/-,parcel,1,2023-02-10
[대한통운] #ADDRESS로 인하여 배송취소보관중입니다 (운송장 #TRACKING)#URL/#OTHERS,parcel,1,2023-03-10
안녕하세요 (요기요 익스프레스) 배달기사입니다. 음식은 지정한 장소에 두었으나 비대면 배달로 인한 오배송이 발생 될 수 있습니다. 지정한 장소에 음식이 없다면 바로 연락 부탁드립니다.. 맛있게드세요♥,parcel,0,2022-12-19
[국외발신] [대한통운] 부재로 인한 해외 배송 물품 보관중 일정 확인하여 수령 요망 #URL,parcel,1,2023-02-03
"[경동택배] 배송완료 안내

안녕하세요. 고객님
에 배송완료 되었습니다.

배 달 영 업 소 명 : #ADDRESS
전 화 번 호 : #PHONE

[선불택배]
운송장번호 : #TRACKING
보낸 분 : #NAME
물    품 : [ No.349 슈랙 500x400x1200 4단 화이트/망치 ]
포    장 : [ 박스 ]
수    량 : [ 1 ]

항상 경동택배를 이용해 주셔서 감사합니다.

코로나19 관련 고객님과 배달기사님의 안전을 위하여
비대면 배달을 진행 할 예정이오니
양해해 주시기 바랍니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : ▶선택: 02 정품 PB-1 피비원 1000ml(리필) x5개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
CJ대한통운운송장 기입된 #ADDRESS 오류로 당일 배송 취소 아래 문의로 당일 재배송 요청 바랍니다. #URL,parcel,1,2022-11-18
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : [1개][#NAME][공용] CK 리이메진 헤리티지 볼캡 (40W3273-010)-검정/one size/free  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
"롯데택배 집배송 안내  
딩동♬  

진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 색상: 스누피 주니어 아이스블루 소형 15매  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [고퀄색감존예] 도톰 하찌 박스 가디건 [4COLOR] [아이보리FREE] 1개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 도서 음반 DVD  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신]CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-25
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 5세 (5월호+샘플북)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
고객님! 우체국입니다. 고객님이 보내신 택배(#TRACKING)를#TIME에 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.,parcel,0,2022-12-19
[국제발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL  SMS/-,parcel,1,2023-03-10
"한진택배입니다.  
안녕하세요. 한진택배입니다.  
물품을 위탁장소(문앞)에 배송하였습니다.  
#TRACKING  
#TIME  
상품명 : 총 아이템:2종류, 총수량:2ea, MSB4PT1902-BE-560(1ea), MSB4PT1902-LGR-560( 외 1건",parcel,0,2022-12-19
[국외발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 #URL SMS/-,parcel,1,2023-02-03
[Web발신]주문하신 상품 라이프익스텐션 아이 프레셔 써포트 머..의 통관이 완료되었습니다. 주문인: #NAME 송장번호: CJ대한통운특송 / #TRACKING 자세한 배송 정보는 마이쿠팡을 확인해주세요. [마이쿠팡] 바로가기: #URL /통관 완료,parcel,1,2022-10-21
"금일 여러분의 잔고를 책임질 ""선물"" 도착했습니다※#TIME 진입 내역※ - 알에프세미 +126% - 이브이첨단소재 +76% - 이화산업 +30% - 선바이오 +21%※ #TIME 교육 인원은 150분만 받고 있습니다.※책 출판을 위한 홍보 목적으로 진행하는 방입니다.#URL /배송 도착 했습니다.",parcel,1,2023-04-21
[국제발신]CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING)#URL/ㅡ주소수정 SMS/-,parcel,1,2022-10-07
[CJ대한통운]송장번호 #TRACKING주소오류로 물품 보관중입니다재배송요청 부탁드립니다#URL 담당기사연결o SMS/-,parcel,1,2022-12-02
[국외발신][CJ대한통운]부재로 인한 미수령 물품 보관중 일정 확인하여 수령 요망#URL SMS/-,parcel,1,2023-01-27
"(픽업완료) 고객님이 주문하신 배달이 시작되었습니다. 배민1으로 주문하신 고객님에게 지금 바로 배달해드릴 예정이니 잠시만 기다려주세요.

● 주문일시: #TIME  
● 주문번호: #TRACKING  
● 가게: 뽕나무쟁이족발

※ 아래 [도착시간 확인하기] 버튼을 누르시면 남은 시간을 바로 확인하실 수 있어요!",parcel,0,2022-12-19
[CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지않아 보관중입니다연락바랍니다#URL/#NAME기사 SMS/-,parcel,1,2023-02-10
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : (무향)세스코 마이랩 에어로솔 330  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 본인  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

★ 롯데택배 블로그 리뷰 이벤트  
 (롯데택배로 택배 받는 즐거움! 리뷰 쓰고 선물 받는 즐거움!)  
 #URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 테포랩 베타카로틴 키즈 오메가3_ 1개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [압소바] 가을출산 호호텐셀저고리(IVORY) 호랑이 선물포장 (AXC10104)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : CTN/SPNDX TWL   TPR   PNTS (CHNO, LW, HD  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[신한카드] #NAME 회원님 안심번호로 연락중입니다#TIME 배송예정입니다.부재로카드 수취가 어려울 때 1.본인 이름과 간단주소2.수취할 분 이름과#PHONE를?*문자로* 부탁드립니다 감사합니다. /제목없음,parcel,1,2022-12-09
[대 한 통 운]고객 부재로 배송 물품 보관송장 번호 #TRACKING #URL 문의-- SMS/-,parcel,1,2023-05-26
#듀>[대한통운]배송안내 #ADDRESS 오류로 인하여 배송취소 보관중입니다송장번호 #TRACKINGbit.ly/#URL,parcel,1,2023-04-14
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [ 데일리/여름신상! ] 파운드,셔링 프릴 스퀘어 반팔 블라우스 [3color]  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다. ▶인수자(위탁):#ADDRESS  1층 경비실 앞,parcel,0,2022-12-19
"롯데택배입니다.  
좋은 하루되시고 코로나 조심하세요~~~  

인수자 : #ADDRESS  
송장번호 : #TRACKING",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 3개 아모스 디자이닝 스프레이 450ml  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신](1/2) [ CJ 대 한 통 운 ]송장번호 [#TRACKING]부재중  미수취 택배 보관중 ▼ SMS/-,parcel,1,2023-05-12
[국외발신] CJ대한통운 귀하의 국제특송 물품이 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드립니다 #URL,parcel,1,2023-01-20
[Web발신][편의점택배]#NAME 안녕하세요.편의점에서 접수하신 고객님의 상품을 수거완료 하였습니다.받는분(곳) : #NAME운송장번호 : #TRACKING[택배문의 : #PHONE] /[CJ대한통운],parcel,1,2023-05-12
고객님! '헤일로 어덜트 독 서프&터프 샘플 50g (유통기한 #TIME)외 6건'을 안전하게 '#ADDRESS'에 배송하였습니다 감사합니다 GS shop♡♡,parcel,0,2022-12-19
