text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[해외배송] 고객님 #TIME #OTHERS 결제완료 본인아닐경우 문의 상담센터:#PHONE SMS/-,credit,1,"해당 문자는 ""결제완료""라는 내용으로 사용자를 속여서 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 요소가 있습니다. 또한, ""본인아닐경우 문의 상담센터""라는 문구는 사용자가 의심을 가지게 하여 추가적인 행동을 유도할 수 있는 스미싱의 전형적인 특징을 보여줍니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[25, 51]]","[""결제완료 본인아닐경우 문의 상담센터:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 알리며 본인이 아닐 경우 문의를 유도하고 있다.,credit,,text_label_inner,2022-09-02
"(광고)[SKT] #OTHERS 금리 할인, 한도 증액 이벤트 안내 
 
고객님, 안녕하세요. 
SK텔레콤에서 유용한 금융 혜택을 안내드립니다. 
지금 #OTHERS에서 대출 신청하시면 대출 금리 우대와 한도 증액 혜택을 동시에 받으실 수 있습니다. 
 
■ #OTHERS 금리 할인, 한도 증액 이벤트 
- 기간: #TIME 
- 혜택: 대출 신청 시 1% 금리 인하+500만 원 한도 증액 
 
▶ 혜택 바로 가기: 
#URL 
※ 위 URL은 대출 한도 조회 페이지로 연결되며, 해당 URL을 통해 신청하셔야 제공 혜택을 받으실 수 있습니다. 
 
■ #OTHERS 금융 상품 안내 
- 상품: #OTHERS 신용 대출 상품 전체 
- 대출 금리: 연 5.0%~19.9% 
- 대출 한도: 최대 2억 원까지 
- 대출 대상: 만 20세 이상 직장인, 신용 점수 350점 이상(NICE신용평가 기준) 
- 상환 기간: 최장 120개월 
- 상환 방법: 원리금 균등 분할 상환, 원금 균등 분할 상환 
- 이자 부과 시기: 매 1개월 뒤 후취 
- 연체 이율: 약정 금리+3%(법정 최고 금리 20% 이내) 
- 중도 상환 수수료: 최대 2%(2년 이내 상환 시) 
- 인지세(고객님 부담): 5천만 원 초과 대출 시 3만 5천 원, 1억 원 초과 대출 시 7만 5천 원 
* 인터넷으로 간편하게 대출 한도 조회 및 신청 가능 
 
■ 유의 사항 
- 금리 할인 혜택은 신청 상품 최저 금리 미만으로 적용할 수 없습니다. 
- 한도 증액 혜택은 신청 상품 최대 한도를 초과하여 적용할 수 없으며, 고객님의 DSR 현황에 따라 제한될 수 있습니다. 
- 해당 이벤트는 #OTHERS의 사정에 의해 사전 안내 없이 종료될 수 있습니다. 
- 과도한 대출은 개인 신용 평점 하락의 원인이 될 수 있으며, 개인 신용 평점 하락으로 금융 거래의 제약 또는 불이익이 발생할 수 있습니다. 
- 연체 시 계약 기한 만료 전 원리금 변제 의무가 발생할 수 있습니다. 
- 계약 체결 전 상품 설명서 및 약관을 확인하시기 바랍니다. 
- 해당 상품에 대해 충분한 사전 설명을 받을 권리가 있으며, 설명을 이해한 후 거래하시기 바랍니다. 
※ #OTHERS 준법감시인 심의필 제 #OTHERS 
 
■ 문의 
- #OTHERS 대출 상담(#PHONE, 평일 오전 9시~오후 6시, 유료) 
- 기타 문의: SKT 고객센터(#PHONE, 무료) 
 
감사합니다. 
 
무료 수신거부 #PHONE",credit,0,"이 문자는 SK텔레콤에서 제공하는 금융 혜택에 대한 안내로, 특정 금융 상품에 대한 정보와 신청 방법을 상세히 설명하고 있습니다. 또한, 준법감시인 심의필 번호가 포함되어 있어 법적 요건을 충족하고 있습니다. 스미싱의 핵심 신호인 출처 불명확한 링크나 개인 정보 요구가 없으며, 정상적인 금융 서비스 안내로 보입니다.",[],[],0,1,0,[],정상적인 금융 혜택과 대출 상품에 대한 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
"[Web발신]  
[LG U+] 데이터 주고받기 알림  

님께 데이터 1GB를 보내셨습니다.  
데이터를 보낸 후 고객님께서 이용할 수 있는 데이터는 13.0GB 입니다.  

▶「데이터 주고받기」내역 확인하기  

- 고객센터 앱  
☞ #URL  

- U+데이터충전소 앱  
☞ #URL",credit,0,"이 문자는 LG U+에서 발송된 데이터 주고받기 알림으로, 고객에게 데이터 전송 내역을 안내하고 있습니다. 정상적인 서비스 안내로 보이며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 또한, 고객센터 앱과 관련된 URL이 포함되어 있지만, 이는 공식적인 서비스와 관련된 링크로 보입니다.",[],[],0,1,0,[],정상적인 데이터 주고받기 알림과 관련된 정보 제공이다.,credit,,text_label_inner,2022-12-20
[국제발신]#NAME님 웰모아 가족소파해외승인1 368 000원[결제완료]본인 아닌시 즉시신고문의:#PHONE SMS/-,credit,1,"해당 문자는 ""본인 아닌 시 즉시 신고""라는 문구를 포함하고 있어, 사용자가 결제하지 않은 금액에 대한 경고를 통해 불안감을 조성하고 있습니다. 또한, 결제 완료라는 내용과 함께 연락처를 제공하여 추가적인 행동을 유도하는 방식은 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 링크를 클릭하거나 전화를 하도록 유도하여 개인 정보를 탈취하려는 의도가 있음을 나타냅니다.","[[21, 41], [41, 55]]","[""해외승인1 368 000원[결제완료]"", ""본인 아닌시 즉시신고문의:""]",1,1,0,"[""payment_or_transaction_claim"", ""urgency_or_deadline_pressure""]",결제 완료를 주장하며 즉시 신고를 유도하여 긴급성을 부여한다.,credit,,text_label_inner,2023-02-24
"[Web발신] [엠모바일] #TIME 요금 납부확인 되었습니다. (국민은행, 21,890원)",credit,0,"해당 문자는 요금 납부 확인에 대한 안내로 보이며, 특정 금액이 명시되어 있어 정상적인 거래에 대한 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.",[],[],0,1,0,[],요금 납부 확인에 대한 정상적인 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
"SK Telecom  
[Web발신]  
[SKT] 단말기 할부금 납부 결과 안내  

고객님께 알려드립니다. 고객님의 단말기 할부금 190,000원이 정상적으로 납부 처리되었습니다.  

[SK텔레콤 고객센터]  
- 이동전화: 휴대폰 #PHONE / #PHONE  

SK텔레콤과 함께해 주셔서 감사합니다.",credit,0,"이 문자는 SK텔레콤에서 발송된 것으로 보이며, 고객의 단말기 할부금 납부 결과를 안내하는 내용입니다. 정상적인 금융 거래에 대한 안내로, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 포함되어 있지 않습니다. 또한, 발신자가 명확하고 고객센터 정보도 제공되어 있어 신뢰성을 높입니다.","[[62, 102]]","[""고객님의 단말기 할부금 190,000원이 정상적으로 납부 처리되었습니다.""]",0,1,1,"[""official_service_notice""]",단말기 할부금 납부 결과를 정상적으로 안내하고 있다.,credit,,text_label_inner,2022-12-19
"CSI, NCIS, FBI 등 인기 미드 독점 무료🎬  
U+모바일tv와 U+tv에서 끊김없이 보세요⭐",credit,0,"해당 문자는 인기 미드를 무료로 제공하는 서비스에 대한 안내로 보이며, 특정 브랜드인 U+모바일tv와 U+tv를 언급하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 서비스 홍보의 성격이 드러나므로 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 서비스 안내와 무료 콘텐츠 제공을 알리는 내용이다.,credit,,text_label_inner,2022-12-19
[해외직구][743 900]원결제승인완료인증코드:#PASSWORD 고객센터 #PHONE SMS/-,credit,1,"해당 문자는 결제 승인과 관련된 인증 코드를 요구하고 있으며, 고객센터의 전화번호가 명시되어 있지 않습니다. 또한, 출처가 불분명한 문자로 보이며, 일반적으로 금융기관은 문자로 인증 코드를 요청하지 않기 때문에 스미싱의 가능성이 높습니다.","[[15, 36], [37, 48]]","[""원결제승인완료인증코드:#PASSWORD"", ""고객센터 #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 승인과 인증코드를 제시하며 고객센터에 문의하도록 유도한다.,credit,,text_label_inner,2022-11-25
#NAME입니다 합성된동영상과사진으로인한보이스피싱에협박받고있습니다 모르는#PHONE로문자가온다면결제가될수있으니문자삭제를부탁드립니다 SMS/-,credit,1,"해당 문자는 합성된 동영상과 사진으로 인한 보이스피싱에 대한 협박을 언급하고 있으며, 모르는 번호로부터의 문자로 인해 결제가 될 수 있다고 경고하고 있습니다. 이러한 내용은 사람들을 불안하게 만들어 링크 클릭이나 추가 정보를 제공하도록 유도할 수 있는 전형적인 스미싱 신호입니다.","[[53, 72], [37, 53]]","[""결제가될수있으니문자삭제를부탁드립니다"", ""모르는#PHONE로문자가온다면""]",1,1,0,"[""urgency_or_deadline_pressure"", ""link_or_contact_induction""]",결제 위험을 언급하며 문자를 삭제하라는 긴급한 요청을 하고 있다.,credit,,text_label_inner,2023-04-14
Nsmall [해외배송]#NAME 687 890원 결제완료 본인아닐경우상담센터:#PHONE SMS/-,credit,1,"해당 문자는 ""결제완료""라는 내용과 함께 본인이 아닐 경우 상담센터에 연락하라는 안내를 포함하고 있습니다. 이는 사용자가 결제하지 않은 경우 불안감을 조성하여 링크 클릭이나 추가 정보를 요구하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 발신자가 불분명하고, 결제와 관련된 정보가 포함되어 있어 사기성 메시지로 판단됩니다.","[[19, 50]]","[""687 890원 결제완료 본인아닐경우상담센터:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 알리며 본인이 아닐 경우 상담센터에 연락하라는 유도를 통해 사기 가능성이 있다.,credit,,text_label_inner,2022-09-02
[Web발신] 보다 안전한 간편본인확인서비스를 이용하시려면 U+인증 App설치가 필요합니다.(LGU+고객만 이용가능) APP 다운로드 #URL - U+인증 App 서비스는 무료입니다. - 만 14세 미만 고객은 서비스를 이용하실 수 없습니다. - 수신거부 : #PHONE,credit,0,"이 문자는 LGU+에서 발송된 것으로 보이며, 고객에게 안전한 본인 확인 서비스 이용을 위한 앱 설치를 안내하고 있습니다. 또한, 서비스가 무료임을 명시하고 있으며, 만 14세 미만 고객은 이용할 수 없다는 조건을 포함하고 있습니다. 이러한 내용은 정상적인 안내 성격을 띠고 있으며, 스미싱의 핵심 신호가 부족합니다.",[],[],0,1,0,[],U+인증 App 설치와 관련된 정상적인 서비스 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국외발신][TossBank]상품:[카본 롱 스로우 낚시대]결제승인 KRW 756 000소비자보호워 문의: #PHONE,credit,1,"해당 문자는 ""결제승인""이라는 내용과 함께 고액의 금액이 언급되어 있으며, 소비자 보호를 위한 문의 전화번호가 포함되어 있습니다. 이러한 요소들은 사용자가 결제에 대한 불안감을 느끼게 하여 링크 클릭이나 추가 정보를 제공하도록 유도할 수 있는 스미싱 신호로 작용합니다. 또한, ""국외발신""이라는 표기가 신뢰성을 떨어뜨리는 요소로 작용하여 스미싱의 가능성을 높입니다.","[[33, 58]]","[""결제승인 KRW 756 000소비자보호워 문의""]",1,0,0,"[""payment_or_transaction_claim""]",결제 승인 정보를 제시하며 문의를 유도하여 대응을 요구한다.,credit,,text_label_inner,2023-03-31
"[Web발신]  
[대구시 달구벌미소] 미래산업 선도도시 파워풀 대구  

♣ 유용한 정보 안내  
 - 우리집 상수도 겨울준비, 수도 시설 보온상태를 미리 점검합시다! #URL  
 - 버스로 대구여행?! 대구시티투어 이용하세요 (설·추석 당일, 매주 월요일 운휴) #URL  

◆ 공연·전시·행사 안내  
 - 대한민국 국제물주간 2022(엑스코, ~#TIME) #URL  
 - 2022 대구크리스마스 페어(엑스코, #TIME) #URL  
 - 먼저 만나는 대구간송미술관! 간송다담 (윤선갤러리, ~#TIME) #URL  
 - 반갑다대구! 파워풀 대구 전시관(동대구역 광장, ~#TIME) #URL  

◆ 교육·공모·이벤트 안내  
 - #TIME 시내버스 모니터단 모집안내(~#TIME) #URL  
 - #TIME 제1기 대구광역시 여성회관 교육생 모집 안내(#TIME) #URL  
 - 통합예약시스템 이용자 만족도 조사 (~#TIME) #URL  
 - 대구소식당 뉴스레터 구독하고 뉴스 콘텐츠 클릭하기 이벤트(~#TIME) #URL  

★ 힘차게 미래로 향하는 5대 신산업! <영상보기> #URL  

가입신청 및 문의 ☎#PHONE  
수신거부 ☎#PHONE",credit,0,"이 문자는 대구시에서 발송한 유용한 정보와 행사 안내를 포함하고 있으며, 특정 기관의 공식적인 안내로 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보를 요구하는 내용이 없고, 정상적인 공공 서비스 정보를 제공하고 있습니다. 따라서 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 정보 제공과 행사 안내를 포함한 공공기관의 안내 메시지이다.,credit,,text_label_inner,2022-12-19
[국제발신][G마켓]해외배송고객님해외인증 #PASSWORD USD 1824$승인완료본인아닐시즉시문의 #PHONE[N+] SMS/-,credit,1,"해당 문자는 ""해외인증""과 ""본인아닐시즉시문의""라는 문구를 포함하고 있어, 사용자가 의도하지 않은 거래가 발생했음을 암시하고 있습니다. 이는 사용자가 긴급하게 반응하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, ""해외배송고객님""이라는 표현은 수신자가 실제로 해당 서비스와 관련이 없더라도 불안감을 조성하여 링크 클릭이나 연락을 유도하려는 의도가 보입니다.","[[33, 62]]","[""USD 1824$승인완료본인아닐시즉시문의 #PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",금전 거래 상황을 제시하며 즉시 문의를 유도하고 있다.,credit,,text_label_inner,2022-10-28
[국제발신][해외직구]#TIME 결제완료결제금액:997 770 개인통관:#OTHERS 문의:#PHONE[FW] SMS/-,credit,1,"해당 문자는 ""결제완료""라는 내용과 함께 결제금액이 언급되어 있으며, 개인통관과 관련된 문의를 요구하고 있습니다. 이러한 내용은 사용자가 결제와 관련된 문제를 해결하기 위해 링크를 클릭하도록 유도할 수 있는 스미싱 신호로 해석될 수 있습니다. 또한, 국제발신 및 해외직구라는 표현은 일반적으로 사용자가 예상하지 못한 메시지로, 사기꾼이 위장하여 보낸 것으로 의심됩니다.","[[18, 34], [48, 57]]","[""결제완료결제금액:997 770"", ""문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 문의를 유도하여 추가 행동을 촉구한다.,credit,,text_label_inner,2023-03-10
[삼성페이]결제완료제품:미즈노 아이언 8세트 금액:956 000  본인아닐시소비자취소 문의:#PHONE SMS/-,credit,1,"해당 문자는 결제 완료를 알리는 내용으로 보이지만, 본인이 아닌 경우 소비자 취소 문의를 하라는 지시가 포함되어 있습니다. 이는 사용자가 의심을 가지게 하여 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 전형적인 스미싱 신호입니다. 또한, 결제 관련 정보가 불분명하고, 전화번호가 명시되지 않은 점도 신뢰성을 떨어뜨리는 요소입니다.","[[6, 35], [42, 57]]","[""결제완료제품:미즈노 아이언 8세트 금액:956 000"", ""소비자취소 문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 주장하며 소비자 취소를 위한 문의를 유도한다.,credit,,text_label_inner,2023-03-31
"[Web발신]  
(광고)L.POINT X #ADDRESS  

★L.POINT에서 안내 드리는 #ADDRESS 혜택  

#TIME 행사 안내  

▶ 기간 : #TIME  

*오시는길 : #ADDRESS  
*전화 배달 서비스 안내  
  ☎ #PHONE(3만원이상 무료배달)  
 => 카드 / 현금 가능  
 => 주문 시간 #TIME 까지  
*#TIME 행사상품  
0.홍게(대) 5마리 39,900원(사전예약)  
1.농가돕기사과4KG/박스 11,900원(일 20박스 한정)  
2.배3~4입  6,990원/제주밀감 3kg 8,990원  
3.고당도사과 4~5입 8,990원  
4.칠레산체리500G/봉 9,990  
5.리얼허니)애플청포도800g 7,990원  
6.”햇”호두, 아몬드600g 8,990원  
7.농부에미소20kg 54,900원  
8.밤고구마1.5kg 롯데/국민카드 5,990원  
9.파프리카3입 롯데/국민카드 2,990원  
10.제주”햇＂브로걸리 개 1,990원  
11.찹쌀/찰현미/현미 3kg 10,900원  
12.손질오징어(원양) 2,500원  
13.전복기획 10마리 10,000원  
14.서천시골김 2개 구매시 6,990원  
15.호주산부채살 롯데/국민카드 100g 2,840원  
16.한돈오겹살 100g 2,490원  
17.한돈목심 100g 1,990원  
18.한우채끝등심 1+등급 100g 13,900원  
19.와규로스트비프스테이크 100g 3,490원  
20. CJ비비고왕교자만두455G*2 롯데/국민카드 5,990원  
21. CJ)비비고사골곰탕500G 5개 5,000원  
22. CJ스팸/마일드200G 4개 10,000원  
23. CJ비비고전복죽420G 외 3종 4팩 10,000원  
24. 매일)바이오딸기/백도85G*4 1+1 2,990원  

※ 본 문자 메시지는 엘포인트 광고성 문자를 수신 동의하신 고객님께만 발송되었습니다. (수신 동의여부는 전 영업일자 기준으로 발송시점의 동의여부와 상이할 수 있으니 양해를 부탁 드립니다)  

문의전화 : #PHONE  
무료수신거부 : #PHONE",credit,0,"본 문자는 L.POINT에서 제공하는 행사 안내와 관련된 광고성 문자로, 수신 동의가 있는 고객에게 발송된 것으로 명시되어 있습니다. 또한, 특정 상품과 가격, 행사 기간 등의 정보가 포함되어 있어 정상적인 안내 성격을 보입니다. 스미싱의 핵심 신호인 악성 링크나 개인정보 요구가 없으며, 신뢰할 수 있는 브랜드의 공식적인 홍보로 판단됩니다.",[],[],0,1,0,[],"정상적인 광고성 문자로, 행사 안내와 전화 배달 서비스 정보를 제공하고 있다.",credit,,text_label_inner,2022-12-19
[국외발신]결제내역 KRW 812 900원코드번호 #TRACKING구매한적 없을경우고객센터문의#PHONE SMS/-,credit,1,"해당 문자는 결제 내역을 언급하며, 구매한 적이 없을 경우 고객센터에 문의하라는 내용이 포함되어 있습니다. 이는 사용자가 불안감을 느끼게 하여 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 발신자가 '국외발신'으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[6, 23], [37, 58]]","[""결제내역 KRW 812 900원"", ""구매한적 없을경우고객센터문의#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 내역을 제시하며 고객센터 문의를 유도하여 대응을 요구한다.,credit,,text_label_inner,2023-03-10
[국외발신]#NAME[승인내역]승인금액:989 800원 코드번호:#PASSWORD정상처리완료.문의:#PHONE SMS/-,credit,1,"이 문자는 승인 내역을 가장하여 금액과 코드번호를 포함하고 있으며, 문의 전화번호를 제공하고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 전형적인 스미싱 신호입니다. 특히, 출처가 불분명한 문자에서 승인 내역을 언급하며 금전적 정보를 포함하는 것은 사기꾼들이 자주 사용하는 기법입니다.","[[17, 52], [52, 61]]","[""승인금액:989 800원 코드번호:#PASSWORD정상처리완료."", ""문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-04-21
"크라우드웍스 신규가입  
[Web발신]  
(광고)[크라우드웍스] 회원님 환영합니다♥  
데이터 라벨링이 아직도 고민이라면,  
지금 크라우드웍스 회원님들의 실제 성공 사례를 확인해보세요!  

프리랜서로 취직해 월 400 버는 대학원생부터,  
부업에서 본업으로 전향한 30대의 이야기까지  
모두 확인해보고 싶다면?  

▶크라우드웍스 데이터 라벨러 실제 후기  
#URL  

▶교육 하나로 데이터 라벨러 되기  
#URL  

★#TIME 한정 연말 EVENT★  
①[100% 증정] 교육 수강, 자격증 취득 시 신세계 상품권!  
②[응모 이벤트] 노트북, 로봇 청소기, 모니터 추첨 이벤트도 놓치지 마세요!  
▶ #URL  

[무료 수신거부]#PHONE",credit,0,"해당 문자는 크라우드웍스의 신규 가입 환영 메시지로, 정상적인 광고 및 이벤트 안내의 성격을 가지고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없으며, 수신거부 옵션도 제공되어 있어 정상적인 마케팅 메시지로 판단됩니다.","[[303, 346]]","[""②[응모 이벤트] 노트북, 로봇 청소기, 모니터 추첨 이벤트도 놓치지 마세요!""]",0,1,1,"[""marketing_or_event_notice""]",정상적인 마케팅 및 이벤트 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
"[KT안내] KT 멤버십 이용내역 안내  
[Web발신]  
[KT안내] KT 멤버십 이용내역 안내  

안녕하세요. 고객님, KT입니다.  
멤버십 포인트 이용내역 안내드립니다.  

■ 사용처 : #ADDRESS  
■ 사용시간 : #TIME  
■ 사용 포인트 : 100점  
■ 잔여 포인트 : 65,150점  

--------------------------  

☞ KT 멤버십 앱 바로가기  
#URL  

따라올 수 없는 최강 혜택, KT 멤버십과 함께 놀라운 혜택 즐기시기 바랍니다. 감사합니다.  

☎ 문의전화: 고객센터 #PHONE",credit,0,"이 문자는 KT 멤버십 이용내역에 대한 안내로, 고객에게 필요한 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 정상적인 고객 서비스의 일환으로 보이는 내용입니다. 또한, 발신자가 KT로 명시되어 있어 신뢰성을 높이고 있습니다.","[[236, 280]]","[""따라올 수 없는 최강 혜택, KT 멤버십과 함께 놀라운 혜택 즐기시기 바랍니다.""]",0,1,1,"[""benign_information""]",KT 멤버십 이용내역을 안내하며 정상적인 서비스 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
결제안내EN JAPAN쇼핑2 064 000원 결제완료#TIME 합산요금청구문의전화:#PHONE SMS/-,credit,1,"해당 문자는 결제 안내를 가장하여 사용자의 개인 금융 정보를 유도할 수 있는 요소가 포함되어 있습니다. ""결제완료""라는 문구와 함께 합산요금청구문의 전화번호를 안내하고 있어, 사용자가 의심 없이 전화를 하도록 유도할 가능성이 높습니다. 이러한 방식은 스미싱의 전형적인 특징으로, 사기꾼들이 피해자를 속이기 위해 사용하는 기법입니다.","[[25, 34], [39, 52]]","[""결제완료#TIME"", ""청구문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 완료를 알리며, 청구 관련 문의를 유도하는 전화번호를 제공한다.",credit,,text_label_inner,2022-09-02
[국제발신]#NAME[해외결제]#TIME 정상승인인증:#PASSWORD 830원 결제완료문의:#PHONE,credit,1,"해당 문자는 ""정상승인인증""이라는 문구와 함께 결제 완료를 알리는 내용이 포함되어 있습니다. 그러나 출처가 불분명한 국제발신으로부터 온 메시지이며, 결제와 관련된 민감한 정보를 요구하는 형태로 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 개인 정보를 입력하도록 유도할 수 있는 위험한 신호입니다.","[[23, 49], [49, 58]]","[""정상승인인증:#PASSWORD 830원 결제완료"", ""문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 주장하며 문의를 유도하여 추가 행동을 요구한다.,credit,,text_label_inner,2023-03-10
[국외발신][듀]▶？요청하신 해외 승인 금액[？？？？？？ 1.980.000] 완료통관상품 배송조회 문의▶？#PHONE SMS/-,credit,1,"이 문자는 ""요청하신 해외 승인 금액""이라는 문구를 사용하여 사용자가 승인하지 않은 금액에 대한 통지를 가장하고 있습니다. 또한, ""배송조회 문의""라는 내용은 사용자가 클릭하도록 유도하는 악성 링크나 추가 정보를 요구할 가능성이 높습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 요구하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있습니다.","[[11, 45], [47, 65]]","[""요청하신 해외 승인 금액[？？？？？？ 1.980.000] 완료"", ""상품 배송조회 문의▶？#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",해외 승인 금액을 언급하며 배송조회 문의를 통해 추가 접촉을 유도한다.,credit,,text_label_inner,2023-05-12
"T멤버십 이용내역 안내  
[Web발신]  
○ T멤버십 이용내역 안내  
  ● 할리스커피 VIP Pick  
  ● 5,000원 이용 (#TIME)  
  ● 할인혜택 5,000원  

○ 누적 할인혜택 24,070원  

○ VIP Pick 잔여혜택 10회  
○ VIP 무료영화 잔여혜택 2회  
○ VIP 평일 1+1 잔여혜택 9회  
○ VIP Pick 혜택은 매월 1회 사용 가능합니다.  

※ T멤버십 모든 등급의 연간 할인 한도 무제한 혜택은 그대로 유지됩니다.  

※ T+포인트는 T멤버십 제휴처에서 사용하실 수 있는 새로운 혜택입니다.  

할인과 적립은 자유롭게, 혜택은 다양하게!  
T Membership  
문의 : #PHONE",credit,0,"이 문자는 T멤버십의 이용내역을 안내하는 내용으로, 특정 할인 혜택과 잔여 혜택에 대한 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 정상적인 서비스 안내로 보입니다.",[],[],0,1,0,[],T멤버십 이용내역과 관련된 정상적인 혜택 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
"[보건복지부] 재택치료자 유의사항 안내

님, 몸은 좀 어떠신가요?

만 60세 이상 또는 면역저하자, 기저질환자 등 패스트트랙 대상자이시면 발열 등 증상이 있는 경우 가까운 원스톱 진료기관에서 대면진료 및 치료를 신속하게 받으실 수 있습니다.

재택치료 어떻게 해야하나 많이 궁금하시죠?
딱 세 가지만 기억해주세요.

● 하나.
진료 및 처방이 필요하시면, 언제든지 가까운 ‘호흡기환자진료센터(대면, 비대면)’ 또는 ’재택치료 의료상담센터(비대면)’로 연락주세요.
진료와 처방을 도와드립니다.
전국에 1만 3천여개 병원이 함께하고 있습니다.
대면 진료(법정 본인부담금 발생)가 필요하신 경우 ‘호흡기환자진료센터’에 예약 후 도보 또는 개인차량으로 방문하셔서 의료 상담과 처방을 받으실 수 있습니다.
‘호흡기환자진료센터 정보‘는 네이버, 다음 등 포털사이트에서 검색하여 확인하거나, “코로나19 누리집(#URL)>공지사항>일반인”,  “건강보험심사평가원 누리집(#URL)>알림>심평정보통” 및 “생활안전지도 앱”에서 확인하실 수 있으며, ‘재택치료 의료상담센터 정보’는 “건강보험심사평가원 누리집(#URL)>알림>심평정보통”에서 확인하실 수 있습니다.

● 둘.
동거가족과는 동선분리, 쓰레기는 소독 후 격리 해제시 배출해주세요.

● 셋.
PCR검사일 또는 신속항원검사(RAT)일로부터 7일차 자정에 별도 통보없이 자동으로 격리해제되며, 격리해제 전에 외래진료(의약품 구매 포함)가 아닌 사유로 외출하면 법 위반으로 처벌될 수 있습니다.

● 더 자세한 사항은 아래를 클릭해주세요.
코로나19 확진자 및 동거인 안내문
 : #URL (클릭)
소아 재택치료 안내 및 증상별 대응 요령
 : #URL (클릭)

● 문의처
 : #PHONE",credit,0,"이 문자는 보건복지부에서 발송된 재택치료에 대한 안내로, 특정한 정보와 지침을 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 공식 기관의 이름이 명시되어 있어 정상적인 안내 성격이 보입니다. 또한, 문자는 유용한 정보를 제공하고 있으며, 수신자에게 필요한 조치를 안내하고 있습니다.",[],[],0,1,0,[],"보건복지부의 재택치료 관련 유의사항을 안내하며, 진료 및 처방을 받을 수 있는 방법을 설명하고 있다.",credit,,text_label_inner,2022-12-19
