text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"한진택배입니다.  [한진택배] 상품 배송 안내     기쁨을 전하는 행복상자 한진택배입니다.   고객님의 소중한 상품을 가지고 출발합니다.     신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.     ■ 상품명 : 트라이앵글 외 3건   ■ 운송장번호 : #TRACKING   ■ 보내신 분 :   ■ 배송(도착)주소 :   ■ 배송예정 시간 : #TIME   ■ 배송원 :  (☎ )     ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.   #URL     ※ 실시간 배송원 위치 확인   #URL     ※ 자세한 배송 조회하기   #URL     ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",0,"이 문자는 한진택배에서 발송된 상품 배송 안내로 보이며, 정상적인 배송 절차와 관련된 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보와 안전 조치에 대한 안내가 포함되어 있어 정상 안내 성격이 뚜렷합니다.","[[58, 81], [88, 159]]","[""고객님의 소중한 상품을 가지고 출발합니다."", ""신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 배송 출발과 비대면 배송 안내를 통해 정상적인 배송 절차를 전달하고 있다.,parcel,,text_label_inner,2022-12-19
"저번 TV 사노라면에 나온 보성 친환경 참두릅농가입니다. 올해도 좋은 참두릅이 나오기 시작해서 예약을 받아 #TIME부터 순차적으로 보내드릴 수 있게 되어 안내드립니다. 감사합니다 한박스에 39,000원입니다 택배는 무료입니다 / 저번 TV 사노라면에 나",1,"해당 문자는 특정 상품(참두릅)의 예약을 유도하고 있으며, 가격과 무료 택배를 언급하여 소비자의 관심을 끌고 있습니다. 이러한 방식은 일반적으로 스미싱에서 사용되는 기법으로, 소비자를 속여 구매를 유도하거나 개인 정보를 요구하는 경우가 많습니다. 또한, 특정 방송 프로그램을 언급하여 신뢰성을 높이려는 시도가 보입니다.",[],[],0,0,0,[],예약된 상품의 배송 일정에 대한 정상적인 안내를 제공하고 있다.,parcel,,text_label_inner,2023-04-07
[대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 (#TRACKING) #URL/-,1,"해당 문자는 ""고객 부재로 인해 배송 물품 보관""이라는 내용으로, 일반적으로 배송 관련 메시지에서 자주 사용되는 문구입니다. 그러나 송장 번호와 함께 제공된 링크(#URL/-)는 출처가 불분명하며, 클릭을 유도하는 형태로 보입니다. 이러한 링크는 사용자가 악성 사이트로 유도되거나 개인 정보를 입력하도록 속일 수 있는 스미싱의 전형적인 신호입니다.","[[9, 26], [26, 48]]","[""고객 부재로 인해배송 물품 보관"", ""송장 번호 (#TRACKING) #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 언급하며 링크 클릭을 유도하고 있다.,parcel,,text_label_inner,2023-05-12
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다.ㆍ상품명 : sneakersㆍ인수자(위탁장소) : #NAMEㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],1,"해당 문자는 CJ대한통운을 사칭하여 배송 완료를 알리는 내용으로, 실제로는 배송과 관련이 없는 악성 링크나 추가 정보를 요구할 가능성이 있습니다. 또한, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인하기 어려운 점이 스미싱의 핵심 신호로 작용합니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-01-06
[국외발신][한진택배]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다.카톡: #URL SMS/-,1,"이 문자는 발신자가 '한진택배'라고 주장하며, 귀하의 물품이 주소 불일치로 인해 보관 중이라는 내용을 담고 있습니다. 또한, 카카오톡 링크가 포함되어 있어 사용자가 해당 링크를 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 배송 문제를 가장하여 피해자로 하여금 악성 링크를 클릭하게 만들려는 의도가 드러납니다.","[[36, 55], [55, 63]]","[""주소가 일치하지 않아 보관중입니다."", ""카톡: #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",주소 불일치로 인한 보관 문제를 언급하며 카카오톡으로 문의를 유도한다.,parcel,,text_label_inner,2022-09-30
E편한세상 오늘 #TIME 부터 #TIME 사이 #CARD배송이 있습니다,1,"해당 문자는 특정 시간에 배송이 있다는 내용을 담고 있으며, 출처가 불분명한 배송 관련 메시지로 보입니다. 또한, 금융기관이나 공신력 있는 기관이 아닌 개인이나 비공식적인 출처에서 발송된 것으로 추정되며, 이러한 점에서 스미싱의 가능성이 높습니다.",[],[],0,0,0,[],정상적인 배송 일정 안내를 제공하고 있다.,parcel,,text_label_inner,2023-06-02
"고객님! 우체국입니다  우체국택배를 오늘 #TIME 배달할 예정입니다.  등기번호(운송장번호) : #TRACKING  발송인 : #NAME  배달장소 : #ADDRESS  고객님 부재 시 우편물배달희망장소,  실시간배송조회서비스 등  자세한 서비스는 상세보기를 이용하여  주시기 바랍니다.  아울러 상세보기를 클릭하시면  '나의 우편물 배달안내 서비스'  신청을 진행중이오니, 많은 참여부탁드립니다.  항상 우체국을 이용해주셔서 감사합니다.  통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",0,"이 문자는 우체국에서 발송된 것으로 보이며, 고객에게 배송 예정에 대한 안내를 제공하고 있습니다. 또한, 배송 조회 서비스와 관련된 정보를 포함하고 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 발신자가 명확하고 신뢰할 수 있는 기관인 우체국임을 나타냅니다.","[[14, 40]]","[""우체국택배를 오늘 #TIME 배달할 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 예정 안내와 서비스 이용을 요청하는 내용이다.,parcel,,text_label_inner,2022-12-19
"[GS SHOP]상품 배송 안내  고객님, 주문하신 상품 #TIME 배송예정입니다.  최근 ‘코로나19’ 확산으로 고객님의 안전을 위해 위탁 장소에 배송(비대면 배송)되오니 양해 바랍니다. 부득이 직접수령이 필요하신 경우 ①을 선택하여 주시고, 상품 수령이 편하신 장소를 선택하여 회신 부탁 드립니다. ① 배송주소에서 직접수령  ② 경비실  ③ 택배함  ④ 문앞  ⑤ 기타 (장소 명시)  ■ 배송(도착)주소 : #ADDRESS ■ 상품 : 윌로펫 뉴트리탑 어덜트 체험팩 300g 외 1건  ■ 배송원 :  (☎ )  ♥ 건강한 지구를 위한 올바른 분리배출 팁 ♥ 배송 상자는 운송장, 테이프 등을 제거하신 후 접어 배출해 주세요^^ ☞주문/배송 조회하기!  #URL",0,"이 문자는 고객에게 상품 배송에 대한 안내를 제공하고 있으며, 특정 주문에 대한 정보를 포함하고 있습니다. 또한, 비대면 배송에 대한 설명과 함께 고객이 선택할 수 있는 다양한 수령 방법을 제시하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 정상적인 상업적 커뮤니케이션의 형태를 띠고 있습니다.",[],[],0,1,0,[],상품 배송 예정일과 비대면 배송 안내를 통해 정상적인 배송 절차를 설명하고 있다.,parcel,,text_label_inner,2022-12-19
"[천가게]  안녕하세요. #NAME.  #TIME에 주문하신 상품 우체국택배 (으)로 발송처리 되었습니다.  - 송장번호 : #TRACKING  항상 저희 천가게 이용해주셔서 감사합니다~!  천가게TV에서 다양한 소잉, 수예 영상을 확인해보세요!  [맨투맨티셔츠 맨들기]  #URL  [미싱없이 마스크스트랩 만들기]  #URL  [DIY프랑스자수 기초스티치20종 한번에배우기]  #URL  [마크라메 드림캐쳐만들기]  #URL",0,"이 문자는 주문한 상품의 발송을 알리는 내용으로, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보를 요구하는 내용이 포함되어 있지 않아 스미싱으로 판단할 수 있는 요소가 부족합니다.","[[24, 61], [85, 109]]","[""#TIME에 주문하신 상품 우체국택배 (으)로 발송처리 되었습니다."", ""항상 저희 천가게 이용해주셔서 감사합니다~!""]",0,1,1,"[""routine_delivery_notice"", ""benign_information""]",정상적인 배송 상태와 고객에 대한 감사 인사를 전달하고 있다.,parcel,,text_label_inner,2022-12-19
[CJ대한통운]배송주소 오류로 배송이 지연되고있습니다. 정확한 주소 카톡으로 보내주세요카톡 : #URL #NAME #PHONE,1,"해당 문자는 배송 주소 오류를 이유로 카카오톡을 통해 개인 정보를 요구하고 있습니다. 또한, 링크가 포함되어 있어 클릭을 유도하고 있으며, 이는 스미싱의 전형적인 특징입니다. 정상적인 배송 서비스에서는 개인 정보를 카카오톡과 같은 비공식적인 경로로 요청하지 않기 때문에 이 문자는 스미싱으로 판단됩니다.","[[8, 30], [31, 48]]","[""배송주소 오류로 배송이 지연되고있습니다."", ""정확한 주소 카톡으로 보내주세요""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 주소 오류를 언급하며 카카오톡으로 연락을 유도하고 있다.,parcel,,text_label_inner,2022-12-09
"안녕하세요, 고객님.  홈플러스 온라인 배송매니저입니다.  최근 코로나19 이슈로 고객님의 안전을 위해 비대면으로 배송해 드리고 있습니다.  주문하신 상품은 고객님 댁 문 앞으로 배송 완료 하였으니, 분실 및 냉장/냉동상품이 변질되지 않도록 빠른 확인 및 수령 부탁 드립니다.  문의사항이 있으신 경우 고객센터 (전화 #PHONE / 앱 접속 후 상담톡) 로 문의 해 주세요.  고맙습니다.",0,"이 문자는 홈플러스 온라인 배송매니저에서 발송된 것으로 보이며, 고객에게 배송 완료 사실을 알리고 있습니다. 내용이 고객의 안전을 고려한 비대면 배송에 대한 안내로 구성되어 있어 정상적인 안내 성격이 드러납니다. 또한, 스미싱의 핵심 신호인 악성 링크나 개인정보 요구가 없고, 고객센터 연락처도 명시되어 있어 신뢰성을 높이고 있습니다.","[[84, 159]]","[""주문하신 상품은 고객님 댁 문 앞으로 배송 완료 하였으니, 분실 및 냉장/냉동상품이 변질되지 않도록 빠른 확인 및 수령 부탁 드립니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내와 고객 서비스 정보를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
"[Web발신]  [CJ대한통운 택배_배송완료]  고객님 반갑습니다.  행복을 전하는 CJ대한통운 택배입니다.  고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  ■ 상품명 : 궁중식쇠고기볶음고추장500G/블로우용기(PE  ■ 배송일 : #TIME  ■ 인수자(위탁장소) :  ■ 보내는분 : #NAME  ■ 도착지 : #ADDRESS  ■ 운송장번호 : #TRACKING  불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  ※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  CJ대한통운을 이용해주셔서 감사합니다.",0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 배송 완료에 대한 안내를 포함하고 있습니다. 정상적인 배송 정보와 고객센터 연락처가 명시되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객에게 필요한 정보를 제공하고 있어 정상 안내 성격이 뚜렷합니다.","[[68, 102], [141, 154]]","[""고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!"", ""■ 배송일 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 배송 완료를 알리는 정상적인 안내 메시지이다.,parcel,,text_label_inner,2022-12-19
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : NESTLE MILO CHOC DRINK MX  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 상품명, 인수자 정보, 운송장번호 등 구체적인 배송 정보를 포함하고 있습니다. 또한, 고객센터 연락처도 제공되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로 정상 문자로 판단됩니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신][CJ대한통운]연휴 부재로 인한 미수령 상품 보관중 아래 배송 문의 바랍니다.#URL,1,"이 문자는 ""미수령 상품 보관중""이라는 내용과 함께 링크(URL)를 포함하고 있습니다. 이러한 요소는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 특징입니다. 또한, 발신자가 ""국제발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소로 작용합니다.","[[14, 34], [35, 53]]","[""연휴 부재로 인한 미수령 상품 보관중"", ""아래 배송 문의 바랍니다.#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",미수령 상품을 언급하며 배송 문의를 유도하고 있다.,parcel,,text_label_inner,2023-01-27
"[Web발신]  [CJ온스타일] 택배도착 안내* 회원님!  주문하신 포기김치 10kg 열무김치 900g이 안전하게 도착했습니다.● 도착일시 : #TIME  ● 보관장소 :  ● 운송장번호 : CJ대한통운 #TRACKING상품이 확인되지 않으시면, 택배기사에게 연락 부탁드립니다.※ 환경보호를 위해 종이박스는 택배전표, 테이프 등 이물질 제거 후 배출해주세요.",0,"이 문자는 CJ온스타일에서 발송된 택배 도착 안내로, 주문한 상품에 대한 구체적인 정보와 도착일시, 운송장번호가 포함되어 있습니다. 또한, 상품 확인을 위한 안내와 환경 보호에 대한 정보도 제공하고 있어 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로, 정상 문자로 판단됩니다.","[[37, 75], [133, 165]]","[""주문하신 포기김치 10kg 열무김치 900g이 안전하게 도착했습니다."", ""상품이 확인되지 않으시면, 택배기사에게 연락 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 도착 안내와 고객의 확인 요청을 포함하고 있다.,parcel,,text_label_inner,2022-12-19
[한진택배] 상품 배송 완료 안내■ 배송(도착)주소 : #ADDRESS 주소지■ 보내신 분 : #NAME■ 운송장번호 : #TRACKING■ 상품명 :  /한진택배입니다.,1,"해당 문자는 한진택배를 사칭하여 상품 배송 완료를 안내하고 있습니다. 그러나 실제로는 배송 과정에서 문제가 발생했다고 주장하는 경우가 많으며, 링크나 추가 정보를 요구하는 경우가 일반적입니다. 또한, 발신자가 신뢰할 수 있는 기관인 것처럼 위장하여 수신자를 속이려는 의도가 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 개인 정보를 입력하도록 유도할 수 있습니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-06-02
[국외발신]FW택배 (송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다.#URL SMS/-,1,"해당 문자는 ""국외발신""이라는 출처가 불분명하며, ""주소지가 일치하지 않아 보관중입니다""라는 내용으로 수신자가 긴급하게 행동하도록 유도하고 있습니다. 또한, 링크가 포함되어 있어 클릭을 유도하는 점에서 스미싱의 전형적인 특징을 보이고 있습니다. 이러한 요소들은 사용자가 속아 넘어가도록 만들기 위한 사기성 메시지임을 나타냅니다.","[[28, 48]]","[""주소지가 일치하지 않아 보관중입니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 오류를 언급하며 문의를 통해 수정하도록 유도하고 있다.,parcel,,text_label_inner,2023-04-21
안녕하세요 고객님 르그랑쇼핑몰 더그룸입니다. 주문하신 상품줌 차단기 30A상품이 입고지연으로 #TIME 입고될 예정입니다. 배송이 늦어져서 죄송합니다. /안녕하세요 고객님 르그랑,1,"해당 문자는 르그랑쇼핑몰을 사칭하여 고객에게 상품 입고 지연을 알리는 내용입니다. 그러나 실제로 금융기관이나 쇼핑몰은 문자로 상품 입고 지연을 알리거나 개인 정보를 요구하지 않으며, 이러한 방식은 스미싱의 전형적인 특징입니다. 또한, 특정 상품명과 입고 지연에 대한 언급이 있지만, 신뢰할 수 있는 출처에서 온 것이 아닐 가능성이 높아 스미싱으로 판단됩니다.","[[69, 84]]","[""배송이 늦어져서 죄송합니다.""]",1,0,0,"[""urgency_or_deadline_pressure""]",배송 지연을 언급하며 고객의 즉각적인 반응을 유도하고 있다.,parcel,,text_label_inner,2023-06-02
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 컬러버블상하복포함1개  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[44, 66], [92, 106]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,text_label_inner,2022-12-19
"한진택배입니다.  [한진택배] 상품 배송 안내     기쁨을 전하는 행복상자 한진택배입니다.   고객님의 소중한 상품을 가지고 출발합니다.     신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.     ■ 상품명 : SSGP 티망 원형 / 원통형 외 3건   ■ 운송장번호 : #TRACKING   ■ 보내신 분 :   ■ 배송(도착)주소 : #ADDRESS   ■ 배송예정 시간 : #TIME   ■ 배송원 :  (☎ #PHONE)     ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.   #URL     ※ 실시간 배송원 위치 확인   #URL     ※ 자세한 배송 조회하기   #URL     ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",0,"이 문자는 한진택배에서 발송된 상품 배송 안내로 보이며, 정상적인 안내 성격이 드러납니다. 문서 내에 포함된 정보는 배송 관련 세부사항과 고객의 안전을 고려한 비대면 배송 안내로, 스미싱의 핵심 신호인 악성 링크나 금융정보 요구가 없습니다. 또한, 발신자가 신뢰할 수 있는 택배 회사인 점에서 정상 문자로 판단됩니다.","[[18, 26], [58, 81]]","[""상품 배송 안내"", ""고객님의 소중한 상품을 가지고 출발합니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 안내와 상품 출발 정보를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신]고객님이 의뢰하신 퀵서비스[주문번호:#TRACKING]가 배송이 완료되었습니다.,1,"해당 문자는 퀵서비스 배송 완료를 알리는 내용으로, 발신자가 'Web발신'으로 되어 있어 출처가 불분명합니다. 또한, 주문번호가 포함되어 있지만, 실제로 의뢰한 퀵서비스가 없거나 확인할 수 없는 경우, 이는 스미싱의 전형적인 특징인 사기성 메시지로 판단됩니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-04-21
[Web발신]고객님의 상품이 발송되어 #TIME 배송예정입니다. 한진택배 운송장 #TRACKING SMS/-,1,"해당 문자는 발송된 상품에 대한 배송 안내를 가장하고 있으며, '한진택배'라는 신뢰할 수 있는 배송업체의 이름을 사용하고 있습니다. 그러나, 발신자가 'Web발신'으로 표시되어 있어 일반적인 배송 안내 문자와는 다르게 보입니다. 또한, 운송장 번호와 함께 링크가 포함되어 있어 사용자가 클릭하도록 유도하는 형태로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 수신자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 위험이 있습니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,text_label_inner,2023-06-02
(CJ 대한통운)배송지 오류 확인후 배송지 설정부탁드립니다#URL[M1] SMS/-,1,"해당 문자는 배송지 오류를 확인하라는 내용과 함께 링크(URL)가 포함되어 있습니다. 일반적으로 배송 관련 메시지는 공식적인 경로를 통해 전달되며, 출처가 불분명한 링크를 클릭하도록 유도하는 것은 스미싱의 전형적인 특징입니다. 또한, CJ 대한통운과 같은 배송업체가 직접적으로 문자로 배송지 설정을 요청하는 경우는 드물기 때문에, 이 메시지는 스미싱으로 판단됩니다.","[[9, 32]]","[""배송지 오류 확인후 배송지 설정부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 추가 조치를 유도하고 있다.,parcel,,text_label_inner,2023-05-12
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : [★추가10%★]행텐틴즈 14990-038-635-69(가을이월) 폴리 슬림 배기반바지 [N  ㆍ인수자(위탁장소) : #OTHERS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 정상적인 배송 정보와 고객센터 연락처가 포함되어 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 일반적인 배송 안내의 형식을 따르고 있어 정상 문자로 판단됩니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",배송 완료 상태를 정상적으로 안내하고 있다.,parcel,,text_label_inner,2022-12-19
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 의류 [100000] 기타상품 44  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보가 명확하게 제시되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[44, 66], [100, 114]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,text_label_inner,2022-12-19
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : A뉴발란스운동화 MT510BS4 / 230/2개  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 배송 완료에 대한 정상적인 안내 내용이 포함되어 있습니다. 상품명, 인수자 정보, 운송장번호 등 구체적인 배송 정보를 제공하고 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객센터 연락처도 명시되어 있어 신뢰성을 높이고 있습니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",배송 완료 상태를 전달하는 정상적인 안내 메시지이다.,parcel,,text_label_inner,2022-12-19
[국제발신][CJ대한통운]송장번호 #TRACKING주소오류로 물품 보관중입니다재배송요청 부탁드립니다#URL SMS/-,1,"해당 문자는 ""송장번호""와 ""재배송요청""이라는 내용으로, 배송업체인 CJ대한통운을 사칭하고 있습니다. 또한, ""주소오류""라는 긴급한 상황을 언급하며 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보이고 있습니다. 이러한 요소들은 수신자가 링크를 클릭하게 만들기 위한 사회공학적 기법을 사용하고 있음을 나타냅니다.","[[28, 59]]","[""주소오류로 물품 보관중입니다재배송요청 부탁드립니다#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2022-11-25
[CJ대한통운]부재중 미수령 택배 보관중연휴기간 전 #ADDRESS 확인 바랍니다#URL,1,"해당 문자는 부재중 미수령 택배에 대한 안내를 가장하고 있으며, 수신자에게 링크를 클릭하도록 유도하고 있습니다. 이는 스미싱의 전형적인 특징으로, 사기꾼들이 링크를 통해 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들기 위한 의도가 담겨 있습니다.","[[8, 22], [22, 49]]","[""부재중 미수령 택배 보관중"", ""연휴기간 전 #ADDRESS 확인 바랍니다#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",미수령 택배 문제를 제시하며 주소 확인을 유도하고 있다.,parcel,,text_label_inner,2023-01-20
[국외발신] #NAME 고객님 배송주소 오류로 배송 취소되어 보관중입니다. 재배송 요청은 아래로 부탁드리겠습니다 #URL.,1,"해당 문자는 배송주소 오류로 인한 배송 취소를 언급하며, 재배송 요청을 위해 링크를 클릭하도록 유도하고 있습니다. 출처가 불분명한 링크를 포함하고 있어, 이는 스미싱의 전형적인 특징으로 보입니다. 또한, 고객님을 대상으로 한 메시지로 보이지만, 실제로는 사기꾼이 보낸 것일 가능성이 높습니다.","[[17, 41], [42, 68]]","[""배송주소 오류로 배송 취소되어 보관중입니다."", ""재배송 요청은 아래로 부탁드리겠습니다 #URL.""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2022-09-30
안녕하세요 코헬스코 운동기구입니다 #TIME 운동기구 배송(a/s)예정입니다정확한 배송(a/s) 시간은 #TIME 해당기사가 연락하여 안내예정입니다혹시 배송(a/s)받지못하실경우나특이사항있으실경우문자 부탁드립니다감사합니다.-코헬스코- /[제목없음],1,"해당 문자는 특정 브랜드인 코헬스코를 사칭하여 배송 관련 정보를 제공하는 것처럼 보입니다. 그러나 문장 내에 '특이사항'이나 '문자 부탁드립니다'와 같은 표현은 수신자가 추가적인 정보를 제공하도록 유도하는 스미싱 신호로 해석될 수 있습니다. 또한, 발신자가 명확하지 않고, 링크나 연락처 정보가 부족하여 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점들이 스미싱 문자로 판단되는 이유입니다.",[],[],0,0,0,[],정확한 배송 시간 안내와 고객의 요청에 대한 응답을 유도하는 정상적인 절차를 보여준다.,parcel,,text_label_inner,2023-03-31
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다.ㆍ상품명 : 한약ㆍ인수자(위탁장소) : #NAMEㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],1,"해당 문자는 CJ대한통운을 사칭하여 배송 완료를 알리는 내용으로, 실제로는 배송이 이루어지지 않았을 가능성이 높습니다. 또한, 인수자와 운송장번호가 특정되지 않고, 고객센터 전화번호가 기재되어 있지 않아 신뢰성을 떨어뜨립니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험이 있습니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-01-06
