text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[Web발신]안녕하세요 #NAME입니다 배송날짜를 정정합니다 일부 #TIME에 배송하였고 #TIME부터 배송합니다 감사합니다 /안녕하세요 #NAME입니다,parcel,1,"해당 문자는 배송 날짜를 정정한다는 내용으로, 발신자가 불분명하며, 특정한 개인 정보나 계좌 정보 입력을 요구하지 않지만, 일반적으로 배송 관련 메시지는 사기꾼들이 자주 사용하는 수법입니다. 또한, ""배송날짜를 정정합니다""라는 문구는 수신자가 배송에 대한 불안감을 느끼게 하여 링크 클릭을 유도할 수 있는 요소로 작용할 수 있습니다. 이러한 점에서 스미싱 문자로 판단됩니다.","[[22, 63]]","[""배송날짜를 정정합니다 일부 #TIME에 배송하였고 #TIME부터 배송합니다""]",1,1,0,"[""delivery_issue_claim""]",배송 날짜를 정정한다는 내용으로 배송 문제를 제시하고 있다.,parcel,,raw_reason_functional_left,2022-11-18
[국외발신][대한통운]배송안내 고객님의 오늘배송상품 시스템오류로 #ADDRESS 수정바랍니다 #URL SMS/-,parcel,1,"해당 문자는 ""시스템오류로 #ADDRESS 수정바랍니다""라는 내용이 포함되어 있어, 수신자에게 주소 수정을 요구하고 있습니다. 이는 일반적으로 배송업체가 보내는 메시지에서 볼 수 없는 요청이며, 링크가 포함되어 있어 클릭을 유도하는 형태로 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하려는 의도가 의심됩니다.","[[29, 51]]","[""시스템오류로 #ADDRESS 수정바랍니다""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2023-03-03
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 0. 구성: 아삭달콤 차량단감 10kg외1  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정일시 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,"이 문자는 롯데택배에서 발송한 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 고객센터 연락처도 제공되어 있어 신뢰할 수 있는 내용입니다.","[[286, 300]]","[""배송예정일시 : #TIME""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 출발 안내와 배송 예정일시를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신] [CJ대한통운]운송번호[#TRACKING]이배송/반 송물품/한.건 확인부탁드립니다 ▶ #URL SMS/-,parcel,1,"해당 문자는 ""운송번호""와 ""배송/반송물품""이라는 내용으로 수신자에게 확인을 요구하고 있으며, 링크를 클릭하도록 유도하고 있습니다. 이러한 요소는 스미싱의 전형적인 특징으로, 사기꾼들이 사용자의 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들기 위해 링크를 포함하는 방식과 일치합니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소로 작용합니다.","[[15, 52]]","[""운송번호[#TRACKING]이배송/반 송물품/한.건 확인부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-02-10
[국외발신][대한통운]송장번호 #TRACKING배송오류 배송 주소를 설정해주세요#URL SMS/-,parcel,1,"해당 문자는 ""배송 오류""라는 긴급한 상황을 언급하며, 사용자가 링크를 클릭하도록 유도하고 있습니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리며, 일반적으로 배송 관련 메시지는 공식적인 채널을 통해 발송되므로 의심스러운 요소가 있습니다. 이러한 점들이 스미싱의 전형적인 특징으로, 사용자가 개인 정보를 입력하도록 유도하는 의도가 엿보입니다.","[[34, 48]]","[""주소를 설정해주세요#URL""]",1,0,0,"[""link_or_contact_induction""]",배송 오류를 언급하며 주소 설정을 유도하는 링크 클릭을 요구한다.,parcel,,raw_reason_functional_left,2023-03-10
[Web발신] (우체국택배)문앞에 배송 되었습니다.,parcel,0,"해당 문자는 우체국택배에서 발송된 것으로 보이며, 배송 완료에 대한 안내를 포함하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 일반적인 배송 알림의 형태를 띠고 있어 정상적인 안내 문자로 판단됩니다.","[[15, 28]]","[""문앞에 배송 되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",일반적인 배송 완료 상태를 전달하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신]고객님 안녕하세요 주문 주신 발매트가 현재 입고 지연으로 인하여 배송까지 #TIME 소요될 수 있습니다 최대한 빠르게 보내드리겠습니다 죄송합니다 오늘도 좋은 하루 되세요 /고객님 안녕하세요 주문 주신 발매트가 현재 입..,parcel,1,"해당 문자는 발매트의 배송 지연에 대한 안내를 포함하고 있으며, 고객님을 대상으로 한 메시지로 보입니다. 그러나 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인할 수 없으며, 특정 브랜드나 업체의 공식적인 연락처가 아닌 점에서 스미싱의 가능성이 있습니다. 또한, 배송 지연에 대한 사유를 제시하면서도 추가적인 정보나 확인 절차 없이 단순히 배송 소요 시간을 언급하고 있어, 이는 사기꾼이 고객을 속이기 위한 전형적인 방식으로 해석될 수 있습니다.",[],[],0,0,0,[],배송 지연에 대한 사과와 안내를 포함한 정상적인 고객 서비스 메시지이다.,parcel,,raw_reason_functional_left,2023-06-09
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 금일 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE 로 알려 주시면 처리하여 드리겠습니다 보내는곳: #OTHERS 송장번호: #TRACKING 배송사원: *더 자세한 배송정보 조회 안내 #URL,parcel,0,"해당 문자는 CJ 대한통운에서 발송된 것으로 보이며, 고객님에게 배송 예정에 대한 안내를 제공하고 있습니다. 정상적인 배송 안내의 형식을 따르고 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 명확하지 않습니다. 따라서 정상 문자로 판단됩니다.","[[32, 58], [173, 194]]","[""고객님 상품이 금일 #TIME 배송 예정 입니다"", ""더 자세한 배송정보 조회 안내 #URL""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 예정 안내와 배송정보 조회 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
(광고) 각종 수산물 판매전문★☆ 하이벳수산 ☆★ #ADDRESS로 이전해서 새롭게 오픈하였습니다. 킹크랩 대게 전국 최저가 도소매 / 선물포장 / 단체 / 개인 /KISA 신고 메시지,parcel,1,"해당 문자는 특정 업체의 수산물 판매를 홍보하는 내용으로, ""각종 수산물 판매전문""이라는 문구와 함께 저렴한 가격을 강조하고 있습니다. 또한, KISA 신고 메시지가 포함되어 있어 신뢰성을 높이려는 시도가 보입니다. 그러나 이러한 광고 메시지는 일반적으로 스미싱의 특징인 불특정 다수를 대상으로 한 상업적 홍보로, 출처가 불분명하고, 수산물과 같은 특정 상품을 저렴하게 제공한다고 주장하는 점에서 스미싱 문자로 판단됩니다.",[],[],0,0,0,[],정상적인 광고로 수산물 판매와 관련된 정보만 제공하고 있다.,parcel,,raw_reason_functional_left,2022-11-18
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : /사은품간장새우장/300g//*1,/매운양념  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : 심곡(대)  
■ 배송기사정보 : ☎  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님께 상품 도착에 대한 안내를 제공하고 있습니다. 내용이 명확하고, 특정 브랜드의 고객 서비스와 관련된 정보가 포함되어 있어 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 스미싱으로 판단되지 않습니다.","[[33, 64], [233, 287]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 도착을 알리고 고객센터 연락처를 안내하는 정상적인 배송 안내이다.,parcel,,raw_reason_functional_left,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 : 유니버셜 로고 오버 맨투맨포함2개  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : #NAME  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,"이 문자는 한진택배에서 발송된 상품 배송 안내로 보이며, 정상적인 안내 성격이 드러납니다. 문서에는 배송 정보와 고객의 안전을 고려한 비대면 위탁배송에 대한 설명이 포함되어 있습니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 배송 관련 정보가 명확하게 제공되고 있습니다.","[[18, 26], [58, 81]]","[""상품 배송 안내"", ""고객님의 소중한 상품을 가지고 출발합니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 안내와 상품 출발 정보를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신]♣♣보드레귤체험농장♣♣**한라산 청정고사리 소개합니다~~손수 산속을 누비며 직접 캐온 후 삶아 말린 건고사리 정성껏 보내드립니다.**건고사리300G~3 5000원**건고사리600G~70 000원#전국 무료 배송합니다 /♣♣보드레귤체험농장♣♣ **한라산 청정고사리..,parcel,1,"해당 문자는 특정 상품(건고사리)을 판매하는 내용을 담고 있으며, 가격과 무료 배송을 강조하고 있습니다. 이러한 방식은 소비자를 유인하기 위한 상업적 접근으로, 출처가 불분명한 문자에서 자주 나타나는 스미싱의 전형적인 특징입니다. 또한, 정체불명의 발신자가 상품을 홍보하며 개인 정보를 요구할 가능성이 있어 스미싱으로 판단됩니다.","[[68, 115], [115, 127]]","[""정성껏 보내드립니다.**건고사리300G~3 5000원**건고사리600G~70 000원"", ""#전국 무료 배송합니다""]",1,1,0,"[""benefit_or_loan_lure"", ""link_or_contact_induction""]",상품 가격을 제시하며 구매를 유도하고 무료 배송을 강조하여 반응을 유도한다.,parcel,,raw_reason_functional_left,2023-06-09
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME부터 #TIME 사이에 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,"이 문자는 우체국에서 발송된 것으로 보이며, 고객에게 배송 예정에 대한 정보를 제공하고 있습니다. 또한, 정상적인 서비스 안내와 관련된 내용이 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 따라서 정상 문자로 판단됩니다.","[[14, 52]]","[""우체국택배를 오늘 #TIME부터 #TIME 사이에 배달할 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 예정 안내와 서비스 이용 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신]CJ대한통운#TIME 부재중 택배 보관중입니다재배송 요청시 문의 요망▼#URL,parcel,1,"해당 문자는 ""부재중 택배 보관중""이라는 내용과 함께 재배송 요청을 위한 문의를 요구하고 있으며, 링크(URL)가 포함되어 있습니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 특징입니다.","[[18, 44]]","[""부재중 택배 보관중입니다재배송 요청시 문의 요망""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 문의를 유도하여 추가 행동을 촉구한다.,parcel,,raw_reason_functional_left,2022-08-26
[국외발신](롯데택배)송장번호 #TRACKING 오류확인배송지를 확인해주세요#URL SMS/-,parcel,1,"해당 문자는 ""송장번호 오류확인""이라는 내용과 함께 링크를 클릭하도록 유도하고 있습니다. 이는 일반적으로 배송 관련 메시지에서 나타나는 경고로, 사용자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 멀웨어를 다운로드하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[12, 42]]","[""송장번호 #TRACKING 오류확인배송지를 확인해주세요""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 오류를 언급하며 확인을 유도하고 링크 클릭을 요구한다.,parcel,,raw_reason_functional_left,2023-04-28
[국외발신][CJ대한통운]귀하의 물품이 #ADDRESS 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,"해당 문자는 ""귀하의 물품이 보관중입니다""라는 내용과 함께 송장번호와 URL이 포함되어 있습니다. 이는 배송업체인 CJ대한통운을 사칭하여 사용자가 링크를 클릭하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 출처가 불분명한 URL이 포함되어 있어 사용자가 악성 사이트로 유도될 위험이 있습니다.","[[14, 37]]","[""귀하의 물품이 #ADDRESS 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",배송 보관 문제를 제시하며 링크 클릭을 유도하고 있다.,parcel,,raw_reason_functional_left,2022-10-28
안녕하세요.한진택배  입니다비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.고객님의 소중한 상품을 찾아가 주세요.감사합니다. /한진택배입니다.,parcel,1,"해당 문자는 비대면 배송을 언급하며 고객에게 상품을 찾아가라는 내용이 포함되어 있습니다. 이는 일반적으로 배송업체가 보내는 메시지와 유사하지만, 스미싱의 핵심 신호인 링크나 추가적인 정보 요청이 없고, 위탁장소에 대한 구체적인 정보가 부족하여 의심을 불러일으킬 수 있습니다. 또한, 스미싱 공격은 종종 배송 관련 메시지를 가장하여 피해자를 속이려는 경향이 있으므로, 이 문자도 그러한 의도를 가지고 있을 가능성이 있습니다.",[],[],0,0,0,[],정상적인 배송 절차를 안내하고 있다.,parcel,,raw_reason_functional_left,2023-01-20
안녕하세요 #NAME입니다고객님의 식사를 문앞에 배송 완료하였습니다 ~ 주문 감사합니다 맛있게 드세요^^,parcel,1,"해당 문자는 고객님의 식사를 배송 완료하였다는 내용으로, 일반적인 배송 확인 메시지처럼 보입니다. 그러나, 스미싱 문자에서는 종종 사용자의 개인 정보를 요구하거나 링크를 클릭하도록 유도하는 경우가 많습니다. 이 문자는 특정한 링크나 추가적인 정보 요청 없이 단순히 배송 완료를 알리고 있어, 스미싱의 핵심 신호가 부족합니다. 하지만, 발신자가 불분명하고, 실제로 주문한 내역이 없는 경우에는 스미싱의 가능성이 존재합니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-04-28
"[Web발신]  
안녕하세요. 고객님!  
쿠팡맨 입니다.  

요청하신 대로 고객님의 상품 4건(2박스)를 '#ADDRESS'에 소중히 보관하였습니다.

쿠팡의 고객님이 되어주셔서 진심으로 감사드립니다!  
오늘도 내일도 고객만족을 위해 노력하겠습니다.

고객님께서 경험하신 배송 서비스에 대한 간단한 설문조사를 요청 드립니다.  
#URL",parcel,0,"이 문자는 쿠팡에서 발송된 것으로 보이며, 고객에게 상품 보관에 대한 안내와 함께 설문조사를 요청하는 내용입니다. 정상적인 고객 서비스의 일환으로 보이며, 스미싱의 핵심 신호인 악성 링크나 금융정보 요구가 없습니다.","[[44, 85], [144, 184]]","[""고객님의 상품 4건(2박스)를 '#ADDRESS'에 소중히 보관하였습니다."", ""고객님께서 경험하신 배송 서비스에 대한 간단한 설문조사를 요청 드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""customer_requested_transaction_notice""]",정상적인 배송 상태와 고객 요청에 따른 설문조사를 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"""고객님! 우체국입니다.  
우체국택배를 오늘 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #OTHERS  
배달장소 :  

◦ 우편고객센터 ☎#PHONE  
◦ 집배원 ☎  
◦ #ADDRESS ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 택배 전표 등 이물질 제거 후 접어서 배출해 주세요.""",parcel,0,"이 문자는 우체국에서 발송한 것으로 보이며, 고객에게 배송 예정에 대한 안내를 제공하고 있습니다. 스미싱의 핵심 신호인 악성 링크 클릭 유도나 개인정보 요구가 명확하지 않으며, 정상적인 서비스 안내와 고객 안전을 위한 비대면 배달에 대한 설명이 포함되어 있습니다. 따라서 스미싱의 의도가 부족하고 정상적인 안내 성격이 보입니다.","[[16, 36]]","[""우체국택배를 오늘 배달할 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 예정 안내와 비대면 배달에 대한 안내가 포함되어 있다.,parcel,,raw_reason_functional_left,2022-12-19
[CJ대한통운]부재로 인한 해외 배송상품보관중 확인 요망#URL,parcel,1,"해당 문자는 ""부재로 인한 해외 배송상품보관중 확인 요망""이라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 배송 관련 메시지는 종종 스미싱 공격에 사용되며, 출처가 불분명한 링크를 포함하고 있어 스미싱 신호가 명확하게 드러납니다.","[[8, 35]]","[""부재로 인한 해외 배송상품보관중 확인 요망#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 상품 보관 문제를 제시하며 확인을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-02-03
[CJ대한통운]연휴 부재중으로 인한 미수취 택배 보관중입니다.수취 바랍니다▼#URL,parcel,1,"해당 문자에는 ""미수취 택배 보관중""이라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 수취인을 유도하여 링크를 클릭하게 만들려는 의도가 있으며, 일반적으로 스미싱에서 사용되는 기법입니다. 또한, 택배 관련 메시지에서 링크를 클릭하도록 유도하는 것은 사기꾼들이 자주 사용하는 방식으로, 이로 인해 스미싱 문자로 판단됩니다.","[[8, 34], [34, 46]]","[""연휴 부재중으로 인한 미수취 택배 보관중입니다."", ""수취 바랍니다▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",미수취 택배 문제를 제시하며 수취를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-01-27
[국외발신][CJ 대한통운]연휴 배송 폭증 고객님부재로 인해 해외 물품 보관중확인해주세요물품확인▼#URL/#NAME담당자연락 #PHONE,parcel,1,"해당 문자는 ""고객님부재로 인해 해외 물품 보관중""이라는 내용으로, 배송 과정에서 문제가 발생했다고 주장하고 있습니다. 또한, ""확인해주세요""라는 문구와 함께 링크가 포함되어 있어 사용자가 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 고객을 속여 정보를 빼내거나 악성 소프트웨어를 다운로드하도록 유도하는 방식입니다.","[[24, 49], [49, 58]]","[""고객님부재로 인해 해외 물품 보관중확인해주세요"", ""물품확인▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2023-01-20
[국외발신][대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 (#TRACKING) #URL/-,parcel,1,"해당 문자는 ""고객 부재로 인해 배송 물품 보관""이라는 내용으로, 일반적으로 배송업체에서 발송하는 메시지처럼 보입니다. 그러나 발신자가 ""국외발신""으로 표시되어 있으며, 이는 신뢰할 수 있는 배송업체의 메시지와는 다릅니다. 또한, 링크가 포함되어 있어 사용자가 클릭하도록 유도하고 있으며, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 이 문자가 스미싱 문자임을 나타냅니다.","[[15, 32], [32, 54]]","[""고객 부재로 인해배송 물품 보관"", ""송장 번호 (#TRACKING) #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2023-05-12
"딩동♬ 고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : TM-T  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 :#TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

★ 리뷰쓰고! 선물받는! 롯데택배 블로그 리뷰 이벤트(2차) 참여하기  
#URL  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님에게 상품 도착에 대한 안내를 제공하고 있습니다. 내용이 구체적이며, 고객센터 연락처와 추가 문의 방법이 명시되어 있어 정상적인 안내 성격이 드러납니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 스미싱으로 판단되지 않습니다.","[[31, 62], [183, 237]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",상품 도착을 알리고 고객센터 연락처를 안내하는 정상적인 배송 안내이다.,parcel,,raw_reason_functional_left,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#OTHERS,parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 CJ대한통운임을 확인할 수 있는 정보가 부족합니다. 또한, 상품 추적 번호와 인수자 정보가 포함되어 있으나, 이러한 정보가 실제로 존재하는지 확인할 수 없기 때문에 스미싱의 가능성이 있습니다. 일반적으로 배송 관련 메시지는 발신자가 명확히 확인될 수 있어야 하며, 출처가 불분명한 경우 스미싱으로 의심할 수 있습니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-23
FW(롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL SMS/-,parcel,1,"해당 문자는 ""송장번호 오류""라는 긴급한 상황을 언급하며, 배송지를 확인하라는 요청과 함께 링크(URL)를 포함하고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하는 스미싱의 전형적인 특징입니다. 또한, 발신자가 롯데택배를 사칭하고 있어 신뢰할 수 없는 출처에서 온 메시지로 판단됩니다.","[[27, 44]]","[""배송지를 확인부탁드립니다#URL""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 확인을 요청하고 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-05-26
[국제발신][CJ 대한통운]해외배송 통관보류개인통관번호 확인요망문의하기#URL[FW] SMS/-,parcel,1,"해당 문자는 ""해외배송 통관보류""라는 긴급한 상황을 언급하며, 개인통관번호 확인을 요구하고 있습니다. 또한, 문자 내에 포함된 ""#URL"" 링크는 사용자가 클릭하도록 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 위험한 신호입니다.","[[35, 43]]","[""문의하기#URL""]",1,0,0,"[""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2022-11-11
[Web발신](광고)#NAME칼국수(#ADDRESS) 제담해물칼국수(#ADDRESS)밀키트출시!가족선물이나 캠핑시 매장에서 먹던맛 그대로 전국택배가능!#URL 무료수신거부 #PHONE /(광고)#NAME칼국수(#ADDRESS)....,parcel,1,"해당 문자는 광고를 가장하여 특정 제품을 홍보하고 있으며, 링크(URL)가 포함되어 있어 사용자가 클릭하도록 유도하고 있습니다. 이러한 요소는 스미싱의 전형적인 특징으로, 사용자가 악성 링크를 클릭하게 만들어 개인 정보를 탈취하거나 멀웨어를 다운로드하도록 하는 의도가 있을 수 있습니다.",[],[],0,0,0,[],"정상적인 광고로, 제품 출시와 배송 가능성을 안내하고 있다.",parcel,,raw_reason_functional_left,2023-05-26
[Web발신] [CJ대한통운 택배_배송완료] 고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 브랜디SMALL CENTER 기모 후드(STHSTD-0015){그레이}/[L]1 ㆍ인수자(위탁장소) : #NAME ㆍ운송장번호 : #TRACKING ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인할 수 없습니다. 또한, 인수자와 운송장번호가 특정되지 않고, 고객센터 전화번호가 '#'로 표기되어 있어 실제 정보를 제공하지 않고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속이기 위한 의도가 있을 가능성을 시사합니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-02-24
