text,category,label,date
"[Web발신](광고) 직장인 건강검진 및 국가 ""암"" 출장검진 실시!! #TIME 직장인 건강검진 및 국가암검진을 꼭 받으시기 바랍니다. * 산부인과전문의(경북대출신)출장* * 올해 이미 받으신 분은 해당되지않습니다.!! ▣ 검진일자: #TIME ▣ 검진장소: #ADDRESS ▣ 검진대상: 만20세이상 홀수년도 출생자 및 전년도(짝수년도)미수검자 ▣ 검진기관: 인구보건복지협회 - 대구지회 - ▣ 문의전화: #PHONE ※ 주의사항 : 검진전날 저녁 9시이후부터 금식하시고 50세이상은 깨끗한 용기에 대변을 받아오세요. 무료수신거부0801563397 /직장인건강검진 및 국가암출장실시!!",finance,1,2023-06-02
"[Web발신](광고)NH농협 대출 승인확정안내귀하께서는 신청대상자로 선정 되었습니다.가게부채로 인한 부실위험이 늘어나 신규정책법안을통하여 시행중인 ""채무조정 안정대출"" 수령가능한 대상자로 선정되어 알려드립니다.[용도 및 자금 목적안내]-고금리대환  민생안정지원금  경영안정자금  고용촉진장려금 등-손실보상+손실보전금[신청안내]-마감기한: #TIME-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: NH농협은행[신청내용]-주관재단: 신용보증재단-소요예산: 2조 5천억 원-보증기관: 신용보증재단  보증비율 100%(전액보증)-지급방식: 제1금융권을 통한 대리 지급-신청가능금액: 최소 2천만원 ~ 최대 5억원 이내 (심사결과에 따라 지정)-지원금리: 연 2% ~ 3% 고정금리 (최초 1년 무이자)-보증기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제[접수센터]-문의 #PHONE-상담시간: #TIME (토요일 공휴일 상담 불가)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있습니다.무료거부#PHONE /채무조정 정책 법안 생활 지원자금대출",finance,1,2022-11-25
"[Web발신](광고)대상자 알림 [국비사업 국회심의의결 기정예산안 지급예정 ""생계비안정자금"" 지급대상 접수 공고] 귀하께서는 임시회의 의결을 통해 확정된 제1회 추경으로 생활안정을 목표로 시행되는 ''생활비비안정자금'' 을 이용하실수 있는 자격대상으로 확인되어 안내 드립니다. 해당 안내된 내용을 확인 하신 후 마감 되기전으로 접수 하시고 경제활동에 큰 보탬이 되기를 바랍니다 ■취급안내   -신청기간: #TIME  -제출서류: 본인 신분증 외 (확인 필요시 추가 서류 증빙 필요)  ■카카오톡 접수방법 카카오톡 연락처추가: #PHONE 카톡오픈>친구창 윗쪽의 사람모양+플러스 클릭>연락처로 추가>1:1 채팅문의를 통하여 문의주시면 빠르게 상담 도움 드리겠습니다. ■지원상세 -지급한도: 1000만원부터 ~ 2억원까지 -긴급지급: 7000만원 이내 차등적용 -적용금리: 연2% ~ 6%대 내외 고정금리(단  12개월간 이자상환 유예) -융자기간 및 상환방법: 신용3년~7년(원리금균등상환 또는 원금일시상환) 담보건 최장 30년 -중도상환해약금: 면제 -유의사항- *대출진행중 발생하는 비용이나 수수료는 없습니다.  *한도 소진시까지 진행되며 모두 소진시 접수가 마감 됩니다. *해당문자는  해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다. *정보통신망 이용촉진 및 정보보호 등에 관한 법률 제50조의3 의거 사전수신동의에 의한 광고 전송 동의로 발송하였으며 수신동의를 원하지 않을 경우 아래 무료수신거부로 등록하여 주시기 바랍니다. 무료수신거부#PHONE /생계비안정자금 승인대상 안내",finance,1,2023-06-02
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : 0. 더내추럴 석류콜라겐 젤리스틱: 박스정품 10박스(20g 10포 / 총100포)
■ 운송장번호 : #TRACKING
■ 보내신 분 : #NAME
■ 배송(도착)주소 : #ADDRESS
■ 배송예정일시 : #TIME
■ 배송원 :

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",finance,0,2022-12-19
"[Web발신]  
(광고)[KB국민은행] ★마감임박★고객님~ KB스타뱅킹에서 응모만 해도,  
17,000원 상당 TMAP 서비스 쿠폰 드려요♡ (추첨 1만명)  

▶ 이벤트 응모하러 가기  
#URL  
※정상적으로 작동 되지 않는 경우 KB스타뱅킹 앱을 최신버전으로 업데이트 부탁드립니다.  

■ 경품: 총 17,000원 상당 TMAP 서비스 번들 쿠폰(추첨 1만명)  
(주유권, 주차 이용권, 대리 이용권, 택시 이용권 모두 드림♥)  

■ 이벤트 기간: #TIME ~ #TIME  

■ 참여방법: KB스타뱅킹에서 이벤트 응모  

■ 경품지급: #TIME  
 - 확인: KB스타뱅킹 > 三(우측상단 전체메뉴) > 생활/혜택 > 혜택 > 제휴혜택존  

▶ 챗봇상담:  
#URL  

※본 이벤트는 KB스타뱅킹 App(최종 업데이트 버전)의 이벤트 페이지에서 응모 가능하며, 1인 1회 응모 가능합니다.  
※조회용 아이디로 로그인한 경우 이벤트 참여가 불가능합니다.  
※‘제휴혜택존’에 제공된 쿠폰번호를 등록 유효기한(#TIME)이내 티맵 어플에 등록 후 사용 가능하며, 쿠폰 등록일로부터 1개월 이내까지 사용이 가능합니다.  
※등록 유효기한 또는 사용 유효기한이 경과한 쿠폰은 재발급되지 않으며, 자동소멸됩니다.  
※이벤트 링크 접속 지연 발생 시 고객센터(#PHONE)로 문의 바랍니다.  
※본 이벤트는 KB국민은행의 사정으로 변경 또는 중단될 수 있습니다. (단, 기 조건 충족고객 및 당첨고객 제외)  
※금융소비자는 해당 서비스에 대하여 설명받을 권리가 있습니다.  
※상품(서비스) 가입 전 상품(서비스)설명서 및 약관을 읽어보시기 바랍니다.  
※자세한 내용은 고객센터(#PHONE)로 문의 바랍니다.  

준법감시인 심의필 제#OTHERS(유효기간 #TIME까지)  

#PHONE/#OTHERS",finance,0,2022-12-19
# [Web발신](광고)대상자 알림[이달출시 금융지원 우대헤택 대환통합대출 지급대상 접수 공고]고객님께서는 높은금리로 인한 가중된 일상의 부담을 낮추기 위한 국회통과법안으로 의결된 기정예산을 통하여 시행되는 『대환통합대출』을 이용하실수 있는 적합한 대상으로 확인되어 안내 드립니다.※예산 조기 소진 예정으로 #TIME까지 접수마감함을 알려드리오니  예산 마감되기 전으로 빠른 접수신청 하시어 힘든 시기를 잘 이겨내실수 있기를 바랍니다.  ▣대출대상-정규직  일용직  특수형태 근로종사자  프리랜서  자영업자  취약근로층 등※신불자  기초생활수급자 제외 ▣신규정책 목적안내-소득안정자금을 통한 경제적 자립 도움 및 생활고 해결-생계안정  낮은 이율로 전환  사업운용자금  전월세 보증지원▣융자조건-주관기관: 기획재정부-지원예산: 3조 6천억 원 규모-취급기관: NH농협-대출금리: 연 2.48% ~ 3.74%(1년간 이자감면 혜택) -대출한도: 최대 2억원 이내-긴급자금: 최대 3천만원(신용·소득 등에 대한 심사 없이 신속 지급)-대출기간: 10년 만기(거치 4년  상환 6년)-상환방법: 원(리)금분할상환  만기 일시상환▣온라인(전자 약정)신청 안내-신청기한: #TIME까지-필요서류: 무서류 접수(가조회 및 최종 가결 시 신분증 외 필요서류 별도 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리.-(신청/상담센터)-☏: #PHONE·수신번호로 전화☞1번☞ARS에 따라 예약 신청·상담가능시간: #TIME(토 일 공휴일 제외)※모든 상담은 1:1맞춤상담으로 이루지며  접수자가 많을 경우 연결이 지연될 수 있는 점 이해 부탁드립니다.무료거부 #PHONE /듀>대환통합대출 승인대상 안내,finance,1,2023-05-26
"[Web발신]  
(광고)[신한카드]  
문의 #PHONE  

고객님께 드리는 혜택  

[Event 1]  
▶ 5,000원 캐시백 혜택  
체크카드 소득공제율 #TIME까지 80%  
연회비 없는 Deep Dream 체크카드 지금 발급하세요!  

- 내용: 본 문자에 숫자 1 회신 후, 신한 체크카드 발급받고 1만원 이상 이용 시(합산), 5천원 캐시백(#TIME중 지급)  
- 회신기간: ~#TIME 까지 (회신시 문자비용은 고객부담)  
- 발급 및 이용기간: ~#TIME 까지  
☞ 추천상품 Deep Dream 체크카드 발급 #URL  

★전월 실적, 적립 한도 없이 기본 0.2% 적립★  
DREAM 영역 총 0.6% 적립, 가장 많이 이용한 1개 영역 총 1.0% 적립  
D 할인점  
R 편의점/잡화  
E 영화/커피  
A 해외  
M 이동통신  

※ 추천상품(Deep Dream체크) 외, 타 신한 체크카드 발급 후 이용조건을 충족해도 이벤트 적용  
※ 후불교통, 해외이용금액은 이용금액 산정 제외  
※ 계약 체결 전 상품에 관한 상세한 사항은 상품설명서, 약관 참조  

[Event 2]  
▶ 체크카드로 My송금하면 스타벅스 커피 쿠폰 100% 제공 (이벤트 응모 필수)  
- 내용 : 아래 #URL을 통해 응모하고 My송금 가입 후, 체크카드로 5만원 이상 송금 시(합산), 스타벅스 쿠폰 1매 제공  
  * 체크카드 송금 수수료 無  
- 기간 : ~#TIME 까지(응모 및 송금 완료 시)  
☞ My송금 이벤트 #URL  
※ 스타벅스 커피 쿠폰은 #TIME 발송  
※ My송금 이벤트 관련 내용은 이벤트 페이지 확인  
※ 본 이벤트는 해당 문자 수신회원에 한함  
※ 법인/기프트/가족/선불/BC카드는 제외  

※ 연체이자율은 회원별,이용상품별 약정금리+ 최대 3%, 법정금리［24%］이내에서 적용  
단, 연체 발생 시점에 약정금리가 없는 경우 아래와 같이 적용함.  
- 약정금리는 상법상 상사 법정이자과 상호금융 가계자금대출금리 중 높은 금리적용  
한국은행에서 매월 발표하는 가장 최근의 비은행 금융기간 가중 평균대출금리  
(신규대출기준)  
※ 신용카드 남용은 가계경제에 위협이 됩니다.  
※ 여신금융상품 이용 시 귀하의 신용등급이 하락할 수 있습니다.  

※ 준법감시심의필 제#OTHERS호(#TIME)  
* 수신거부 #PHONE(무료)",finance,0,2022-12-19
(광고)대상자알림정부 정책자금 생활안정 생계지원금 지원 안내안녕하세요. 고객님귀하께서는 장기화된 경기 침체 등 누적된 피해로 회복이 더딘 상황에서 금리·물가 상승 여파로 힘든 시기를 보내고 있는 근로자 및 소상공인 대상에게 생활 안정을 위해 지원되는 【한시지원 긴급 생활안정 지원금】 정책자금 지원 대상으로 확인되어 안내드립니다.※신청 마감 기한은 #TIME까지며  마감일 이후에 신청건은 제외되오니 아직까지 신청하지 않으신 분들은 아래 내용을 참고하여 가급적 기한 내 신청하시기 바랍니다.▣ 주요지원정책⑴ 소상공인 손실 보전금(자영업자·특수고용직·프리랜서·휴 폐업 등)⑵ 생활·밥상물가 안정(수입원가 절감  식품료비 인하  식재료비 경감) ⑶ 긴급 정책지원(신규대출  대환대출  고정금리)⑷ 긴급대출: 최대 3천만 원 이내 차등적용(무서류  당일 심사지원)▣ 지원규모 및 조건-지원자금: 3조 원 규모(선착순 지원  자금 소진 시 마감)-보증기관: 신용보증재단 보증비율 100%(전액보증)-취급기관: #OTHERS-융자방식: 해당기관을 통한 대리대출▣ 상품내용-정책지원: 생계 등 생활지원  대환 지원금  사업 지원금.-지원금리: 연1.0% ~ 3.5%대 내외 고정-대출한도: 최대 2억원 지원(최대 보증가능 금액범위)-대출기간: 1년 ~ 최대 10년까지 자유로 설정가능-거치기간: 최대 2년까지 거치 가능-대환내용: 타사 대환시 1%~3%  담보 대환 시 1.5%~6.7%-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 수수료 면제 및 추가비용 없음.▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME까지(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊신청기한 경과시 대출 신청 철회됩니다.▣ 상담문의-신청접수: #PHONE-상담시간: 영업일 #TIME(주말  공휴일 제외)-동시간 상담문의가 많아 연결이 지연될 경우 신청을 남겨 주시면 전문 상담원 배정 후 상세내용에 대해서 설명하고 안내드립니다.※ 기타사항* 본 안내문자는 해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다.무료거부#PHONE /정부 정책자금 생활안정 생계지원금 지원 안내,finance,1,2022-09-30
"[Web발신]  
[신한카드]  
항상 변함없는 애정과 신뢰로 신한카드를 이용해 주시는 고객님께 깊은 감사의 말씀드리며,  
고객님의 마케팅정보 수신동의 내용을 알려드리오니 참조하시기 바랍니다.  

■동의일자: #TIME  
■동의거부ARS(무료): ☎#PHONE  
(수신거부 이후 신한카드의 혜택정보,프로모션 및 이벤트 공지 대상에서 제외)  

※ 정보통신망법 시행령 제62조 3항(수신동의 여부 확인 방식)에 근거 2년마다 마케팅 수신 동의 사실을 안내하는 메시지입니다.",finance,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 의류  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"매트리스 무료 케어서비스 받으세요!  
[Web발신]  
(광고)[KB국민카드]  

매일 사용하는 매트리스,  
혼자 청소하기 어렵다면?  

45,000원 상당의 코웨이 매트리스 케어서비스 무료 체험으로, 깨끗하고 안심할 수 있는 수면환경을 경험해보세요.  

먼지, 각질뿐만 아니라 눈에 보이지 않는 매트리스 속 세균까지 전문가가 직접 관리해 드립니다!  

▶무료체험 신청하기  
#URL  

▶코웨이 슬립케어 매트리스 케어서비스는?  
전문 홈케어닥터가 전문 장비를 활용해 오염도 측정부터 UV살균까지 깐깐하게 관리해 드리는 코웨이만의 특별한 서비스입니다.  

-7단계 케어서비스로 99% 살균 효과  
-매트리스 케어서비스 고객 만족도 평균 95.1점  

■ 기간: #TIME  
■ 대상: 본 문자 수신 KB국민카드 회원  

■ 꼭 알아두세요  
- 무상서비스는 당월 신청 고객에 한해 제공됩니다.  
- 침대 사이즈, 브랜드에 관계없이 가구 당 1회 무료 제공됩니다. 단, 돌침대나 메모리폼 매트리스의 경우 서비스가 제한될 수 있습니다.  
- 코웨이 매트리스 케어서비스를 정기적으로 받고 계시거나, 6개월 이내 신청 이력이 있는 경우 제한될 수 있습니다.  

※ 본 문자메시지는 KB국민카드 광고성 정보 수신 동의하신 고객님께 발송되었습니다.(동의 여부는 전 영업일자 기준)  

■ 문의  
코웨이 고객센터 (☎#PHONE)  

※ 본 행사는 KB국민카드의 영업정책 및 제휴업체의 사정으로 변경 또는 중단될 수 있습니다.  

※ 준법감시인 심의필  
#OTHERS  
※ 무료수신거부 ☎#PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림 [생활안정 가용수단 총동원 민생지원자금 대출 신청 안내] 귀하께서는 상승하는 물가및금리 비상으로 금융경제부담을 덜어드리기 위하여 신규편성된 정책예산안을 통하여 시행되는 『생활안정 가용수단 총동원 민생지원자금 대출』 이용가능한 대상으로 확인되오나 현재까지 미접수 상태로 분류되어 다시 안내 드립니다. 아래상품을 수신받으신 고객님께서는 이번 신규자금 조기 소진 예정으로 인해 #TIME까지 접수마감함을 알려드리오니 마감되기전 빠른접수를 통해 힘든 현상황을 이겨낼 수 있는 원동력이 되기를 바랍니다. ▣자금용도 지원정책 안내  -중고금리 낮은이율로 전환  생활지원금  창업 및 사업운용자금  고용촉진장려금 -손실보상+손실보전금 소외되는 계층이 없도록 신속처리 ▣상품접수안내 -마감시한: #TIME (금) #TIME까지 -필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청) -취급기관: 1 금 융 권 ▣취급안내내용 -주관재단: 신용보증재단 -증액된 현재규모: 12조원 -보증기관: 신용보증재단  보증비율 100% -지급방식: 모바일 접수신청후 심사승인시 지점방문 -신청한도: 최소신청 2천만 ~ 최대신청 2억원 이내로 접수 (평점기준에 따라 차등적용) -우대금리: 연 1.5% ~ 3.75% 고정금리 (1년간 이자감면 헤택) -상환기간: 8년 (3년 거치 후 5년 분할상환) -상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환 ※중도상환시 별도의 수수료 부담 없음 ▣접수/상담센터 -문의번호 ☏ #PHONE -상담가능시간: 영업일 #TIME (토요일 공휴일 상담 불가) ※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁 드립니다. 무료거부#PHONE /민생지원자금 대출 신청 안내,finance,1,2022-12-02
"[Web발신]  
(광고) [NH농협카드] 이벤트 안내 (☎#PHONE)

님을 위해 준비한 삶의 질 향상하면서 캐시백도 받는 방법!  
NH농협 카드로 정기결제 서비스를 이용 하시면, 캐시백을 제공해 드립니다.

■ 대상 정기결제 서비스 (2개)  
   1) OTT : 넷플릭스, 왓챠플레이, 웨이브, 티빙, 유튜브프리미엄  
   2) 유통 : 쿠팡 로켓와우  
■ 대상기간 :  
#TIME ~ #TIME  
■ 혜택 : NH농협 개인채움 체크카드로 대상 결제서비스에서 정기결제 서비스 택1 하여 등록 시 3천원 한도 내 캐시백 제공  
   - 1개 : 1천원, 2개 : 3천원 캐시백  
※ 최대 2개까지만 가능하며 2개 모두 적용 시, 최대 3천원 캐시백 제공  
※ 문자 수신 시점에 이미 이용 중이신 정기결제 서비스는 제외됩니다.  
■ 주의사항  
 - 본 메시지를 받으신 고객님께만 드리는 혜택이며, 혜택 제공 시점에 카드 대금  
연체 및 해지 고객은 제공 대상에서 제외됩니다.  
 - PG사(스마일페이,Payco 등)를 통한 결제 시, 캐시백은 제공되지 않습니다.  
 - 캐시백은 행사 기간 종료 후,  
#TIME 일괄 지급 됩니다.

■  문의  
 - 카드고객상담센터(☎#PHONE)

※ 과도한 빚, 고통의 시작입니다.  
※ 여신금융상품 이용 시 귀하의 신용등급이 하락할 수 있습니다.  
※ 연체이자율 : 회원별, 이용상품별 약정금리+최대 3%p, 법정 최고금리(24%) 이내  
   단, 약정금리는 상법상 상사법정이율과 상호금융 가계자금대출금리* 중 높은 금리적용  
  *한국은행에서 매월 발표하는 가장 최근의 비은행 금융기관 가중평균대출금리(신규대출 기준)  
※ 준법감시인 심의필 #TIME /수신거부(무료)#PHONE",finance,0,2022-12-19
"(광고)[KB국민은행]  
[Web발신]  
(광고)[KB국민은행] KB마이데이터OPEN!  

KB마이데이터로 ‘나’를 찾으면  
★원하는 경품 100% 지급★  
스타벅스 커피쿠폰, 편의점 금액권  
포인트리 중 원하는 경품 받아가세요~  

▶이벤트 보러가기  
#URL  

■기간  
#TIME  

■방법  
KB마이데이터 최초 가입(1개 기관 이상 전송요구동의 필수)및 응모필수  
※마케팅선택동의 및 문자수신동의 필수  

■경품(원하는 경품 선택)  
-스타벅스 카페아메리카노 Tall 쿠폰 1매  
-CU모바일금액권 3,000원권  
-3천 포인트리  

■당첨발표 및 지급  
- 1회차 : #TIME 당첨 발표 / #TIME 이내 순차지급  
- 2회차 : #TIME 당첨 발표 / #TIME 이내 순차지급  

※경품 발송을 위해 등록된 고객정보(#PHONE) 확인 필수  
※경품 지급일 기준 KB마이데이터 전송요구 철회 및 서비스 탈퇴, [선택]개인(신용)정보의 수집, 이용 동의 (상품서비스 안내 등) 및 문자수신 미동의, KB스타뱅킹 탈퇴 고객 경품 지급 대상 제외  
※경품 제공을 위해 수탁 업체에 고객님의 정보 제공 및 경품발송 업무 위탁(모바일쿠폰 발송 수탁자: ㈜쿠프마케팅, 제공범위 : #PHONE)  
※계약체결/가입 전 설명서 약관 필독  
※금융상품, 서비스에 대해 설명 요청 가능  
※본 이벤트는 KB국민은행의 사정으로 변경 또는 중단될 수 있음  
※자세한 내용 및 유의사항은 이벤트페이지 참고 또는 고객센터(☎#PHONE)로 문의바랍니다.  

준법감시인 심의필 제#OTHERS(2021.12.1)(유효기간 #TIME까지)  

☎#PHONE/무료수신거부#PHONE",finance,0,2022-12-19
"[NH농협은행]  
[Web발신]  
[NH농협은행]  
님께서 토스뱅크 기관(#OTHERS)에 신청하신 자동이체(출금이체 등 일회성출금 포함)건이 아래와 같이 등록되었습니다.  

* 계좌번호 : #ACCOUNT  
* 예금주명 : #NAME  
* 납부자번호 : #OTHERS  

고객님께서 신청하신 내용과 다르거나 신청사실이 없는 경우 해당 이용기관 토스뱅크(☎#PHONE)에 문의하여 주시기 바랍니다.  

※ 본 메시지는 출금이체 관련 부당출금을 예방하기 위하여 고객님께 발송됨을 안내하여 드립니다.  

농협은행 고객센터(☎#PHONE)",finance,0,2022-12-19
"[Web발신](광고)대상자알림[22년 마지막 추가신청 지급 요건 충족 대상 ""근로·자녀장려금"" 지급 안내문]안녕하세요 고객님.귀하께서는 #TIME 근로장려 추가신청 제도로 인해 자격기준이 완화되어 극심한 생활고에 시달리고 있는 저소득층 근로자들의 빠른 생활회복을 위해 지원되는【근로·자녀장려금】 심사결과 지급 요건 충족으로 신청이 가능하오니  마감일 이전 빠른신청 하시길 바랍니다.[ 사업개요 ]-소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업.▣ 서민지원정책⑴ 자금 용도별 최대 3천만원 까지⑵ 가조회 시 신용평점 영향없는 간편심사.⑶ 긴급 생계비  전·월세 보증금  자녀 학자금  의료 장례비 등⑷ 기존고객 및 신규고객 채무 대환대출(대출이자 부담 완화)▣ 지원규모 및 융자조건-주관기관: 기획재정부-지원규모: 12조 원 규모 운용(자금 소진 시 마감)-보증기관: 신용보증재단 보증비율 100%(전액보증)-취급기관: 카카오은행-융자방식: 해당기관을 통한 대리대출-지원금리: 연1.0% ~ 3.5%대 내외 고정-대출한도: 최소 1000만 원 ~ 최대 2억 원 이내-대출기간: 10년 이내(거치 4년  상환 6년)-대환내용: 타사 대환시 1%~3%  담보 대환 시 1.5%~6.7%-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다.▣ 문의처-신청접수: #PHONE-상담시간: 영업일 #TIME(주말  공휴일 제외)※ 기타사항* 본 안내문자는 해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다.무료거부#PHONE /근로·자녀장려금 신청 안내",finance,1,2022-11-04
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE 으로 알려 주시면 처리하여 드리겠습니다 보내는곳: 에이엔종합물류 송장번호: #TRACKING 배송사원: *더 자세한 배송정보 조회 안내 #URL,finance,0,2022-12-19
[Web발신]상반기 소상공인 육성자금 접수 종료 안내#TIME 상반기 소상공인 육성자금(#ADDRESS)이 예산 소진으로 접수 종료되었으니 많은 양해 바랍니다.     ○ 접수종료 : #ADDRESS 소상공인 육성자금  #ADDRESS형 소상공인 육성자금   ○ 향후일정 : #TIME(#TIME) 소상공인 육성자금 개시                 #TIME(#TIME) #ADDRESS형 소상공인 육성자금 개시   ※ 기존 보증부대출의 대환보증  시중은행 일반자금 보증 상담은 가능합니다. /#ADDRESS소상공인육성자금 종료안내,finance,1,2023-04-14
"[Web발신]  
(광고)[KB국민은행] KB내맘대로적금 상품 안내  

고객님께서 유리한 금리를 받으시도록 준비한 적금이에요!  
■ KB내맘대로적금 이율 [#TIME 기준, 정액정립식, 만기일시지급, 세금공제 전]  
-기본이율: 연 1.35% (6개월이상 ~ 12개월미만) ~ 연 2.05% (36개월)  
-우대이율: 우대이율 항목 중 6가지 선택, 조건충족시 각 연 0.1%p적용 (최고 연 0.6%p)  
1) 급여이체  
2) 카드결제계좌  
3) 자동이체 저축  
4) 아파트관리비 이체  
5) KB스타뱅킹 이체  
6) 장기거래  
7) 첫 거래  
8) 주택청약종합저축  
9) 소중한 날  
-최고이율(우대이율 적용시): 연 1.95%(6개월이상 ~ 12개월미만) ~ 연 2.65%(36개월)  

▶ KB내맘대로적금 바로가기  
#URL  
▶ 챗봇 상담하기  
#URL  

※ 상품 가입 전 상품설명서 및 약관을 반드시 읽어보시기 바랍니다.  
※ 예금자보호법에 따라 원금과 소정의 이자를 합하여 1인당 5천만원까지 예금자 보호합니다.  
※ 금융소비자는 해당 상품 또는 서비스에 대하여 설명받을 권리가 있습니다.  
※ 단, 모든 우대이율은 만기 해지 계좌에 대하여 계약기간동안 적용됩니다.  
※ 만기 전 해지할 경우 계약에서 정한 이율보다 낮은 중도해지이율이 적용됩니다.  
※ 기타 자세한 내용 및 유의사항은 KB국민은행 고객센터(#PHONE) 또는 KB국민은행 홈페이지 (#URL)를 통해서 확인 가능합니다.  
※ 준법감시인 심의필 제 #TIME (유효기간 : #TIME)  

☎#PHONE/무료수신거부#PHONE",finance,0,2022-12-18
"[Web발신]  
(광고) [씨티은행]  

▣ #TIME 펀드 이벤트  
분산투자를 위해 2개 이상 펀드 가입하고, 최대 1백만원 상품권도 받으세요.  
- 기간: #TIME  
- 대상: 온라인으로 2개 이상의 펀드에 신규가입한 고객  
- 혜택: 신세계상품권 모바일교환권 최대 1백만원  
         (합산금액에 따라 선착순 증정)  
▶혜택보기: #URL  

▣ #TIME 기준 주간 시장동향과 함께 한주를 시작하세요.  
▶ 구독 & 알림설정  
#URL  

[공통 유의사항]  
-금융상품 가입 전 상품 설명서 및 약관을 반드시 읽어주시고, 충분한 설명 등이 제공된 후에 거래하여 주시기 바랍니다.  
-투자원금 손실 발생 시 투자자 귀속  
-환율변동에 따라 외화자산 가치 변동 가능  
-예금자보호법상 보호 상품 아님  
-가입 전 (간이)투자설명서 필독  
-수익이나 원금을 보장하거나 책임지지 않음  
-미국인(미국시민권자, 영주권자, 거주자)에게 펀드 판매하지 않음  

[펀드 이벤트 유의사항]  
-본 행사는 당행 사정에 의해 사전고지 없이 중단 또는 변경될 수 있습니다.  

* 준법감시인 심의필 #TIME  
본 광고는 법령 및 당행 내부통제기준에 따른 광고 관련 절차를 준수하여 제공됩니다.  

문의: #PHONE  

무료수신거부 #PHONE",finance,0,2022-12-15
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : NATURE VALLEY GRANOLA, GRANOLA CRUNCH, CINNAMON, 16 OZ
■ 운송장번호 : #TRACKING
■ 보내신 분 : #OTHERS
■ 배송(도착)주소 :
■ 배송예정 시간 : #TIME
■ 배송원 :

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",finance,0,2022-12-19
