text,category,label,date
[국외발신]#NAME님결제 승인문자해외인증 #PASSWORD결제금액:937 230원결제완료문의#PHONE,credit,1,2023-03-10
"[Web발신]  
(광고)마켓컬리 9,OOO원 만료!  
앗!ㅇ0ㅇ 오늘 쿠폰이 사라져요!  

▶님의 [9천원 쿠폰]  
- 최소주문금액 4만원  
- 오늘(#TIME) 24시 만료  

▶[~25%▼]인기 메뉴 구경하기!  
#URL  

무료거부#PHONE",credit,0,2022-12-19
"[Web발신] [SKT] 고객님, 고객님은 #TIME에 SK텔레콤의 광고정보수신 동의하셨습니다. 동의를 철회하고자 하는 경우는 ☏#PHONE로 전화연결을 통해 수신 거부가 가능하며, 이후 SK텔레콤의 광고, 혜택정보, 프로모션 및 이벤트 공지 대상에서 제외됩니다. 감사합니다.",credit,0,2022-12-19
"크라우드웍스  
[Web발신]  
(광고)전문가되면 돈 더 벌 수 있다해서 시작했는데,,, 노트북이 왔어요  

#TIME에는 더 부~자되시라고  
크라우드웍스가 준비한 연말 이벤트!  

자격증 공부를 위한 내배카 패키지 구매 후, 자격증까지 취득하면  
신세계 상품권 100% 지급!  

[추가 이벤트]  
편한 데이터 라벨링 작업을 위한  
노트북,청소기 그리고 27인치 모니터까지  
추첨을 통해 보내드립니다  

전문가로 인정받고 100% 당첨 선물도 받고  
추가 선물까지 받고 싶으시다면?  

교육 수강하기:#URL  
이벤트 확인하기:#URL  

[무료 수신거부]#PHONE",credit,0,2022-12-19
"[Web발신]  
(광고)홈플러스온라인  
고객님의 쿠폰함에 [20% 깜짝쿠폰]이 기다리고 있어요!  
선착순 타임쿠폰도 놓치지 마세요!  

▶20% 깜짝쿠폰 안내  
- 2만원 이상 최대 1만원 할인  
- #TIME 만료  
- 쿠폰함:#URL  
*마트직송 상품에 한함  

▶선착순 타임쿠폰 최대 50%  
- 쿠폰받기:#URL  

▶추가 상품할인  
- 올 겨울 처음 수확 한 딸기 500g 8대 카드할인 9,990원 (~#TIME까지)  
- 부채살(미국산) 40%할인(#TIME 단하루)  

문의:#PHONE  
무료수신거부:#PHONE",credit,0,2022-12-15
[장애공지] SK텔링크 휴대폰결제 서비스 통신장애 (#TIME ~ 현재) SMS/-,credit,1,2023-05-05
"[[그레이마돈나]]  
안녕하세요.  
#TIME에 주문하신 상품 CJ대한통운 (으)로 발송처리 되었습니다.  
- 송장번호 : #TRACKING  
항상 저희 [그레이마돈나] 이용해주셔서 감사합니다~!",credit,0,2022-12-19
[GILT]해외직구고객님해외인증 #PASSWORD 410원결제완료본인아닐시즉시문의 #PHONE,credit,1,2022-11-04
[국외발신][플라이굿]쇼핑 승인 KRW:1 758 000원처리완료본인 아닐시:#PHONE SMS/-,credit,1,2022-10-14
"[Web발신]

[KT] 무료캐치콜(로밍) 해지되었습니다. #URL

내가 가입한 부가서비스가 궁금하시면 지금 바로 확인하세요!(데이터 무료)
☞ #URL

[당신의 초능력 KT 5G]",credit,0,2022-12-19
[국제발신]▶ 요청하신 해외 승인 금액[    1.980.000] 완료통관상품 고객 문의▶ #PHONE[FW] SMS/-,credit,1,2023-05-12
[Web발신] [119구급출동]소방차량이 귀하께서 신고하신 장소로 출동하였습니다.,credit,0,2022-12-19
구매한 VOD를 U+모바일tv 앱으로 추가 결제없이 시청하세요. [앱 설치 및 연결하기] : #URL 휴대폰 상단 바를 내리고 수신된 U+모바일tv 알림을 선택하면 앱이 실행됩니다. 연결요청 팝업이 뜨면 '연결하기' 버튼을 눌러주세요. 알림이 오지 않는다면 U+모바일tv 앱> 설정> 연결하기 화면에서 #OTHERS를 입력하여 직접 연결해주시기 바랍니다,credit,1,2022-09-09
[국제발신][해외승인] 고객님 #TIME #OTHERS 결제완료  본인아닐시 문의 상담센터: #PHONE[FW] SMS/-,credit,1,2022-09-09
[GILT]해외직구고객님해외승인102***879 510원결제완료국내문의:#PHONE SMS/-,credit,1,2022-11-11
[Web발신](광고)매주 금요일! 프리미엄 번호결제 X↓문의↓ #URL 무료거부#PHONE SMS/-,credit,1,2023-03-31
[국제발신]#NAME님 주문하신에넥스 원목침대[농협은행]1 268 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-02-03
[국제발신] 고객님 결제완료 금액:681 800원 인증번호[#PASSWORD]배송조회 취송요청 상담전화:#PHONE,credit,1,2023-02-24
[Web발신][티르티르]#NAME님 요청하신 주문이 취소되었습니다□주문번호 : #TRACKING□결제금액 : 0원▷[티르티르] 바로가기 :#URL,credit,1,2023-04-14
"[Web발신] [SKT] 내 손 안의 고객센터, 모바일 T world에서는 114를 통하지 않고 청구요금 확인, 사용 중인 요금제 확인/ 변경 등 다양한 서비스를 조회/처리하실 수 있습니다. ☞ SK텔레콤의 요금제/부가서비스 확인하기(무료) #URL",credit,0,2022-12-19
[Web발신][동해기정] 주문번호 #TRACKING 주문 및 결제완료. 배송예정일 #TIME SMS/-,credit,1,2023-05-05
"[Web발신][미납 안내]#OTHERS에서 알려드립니다.#TIME에 11,900원이 미납되었습니다.업무일 기준 2일 내 자동 재-결제가 예정입니다. 등록하신 결제 수단을 확인 부탁드립니다.감사합니다.#OTHERS 드림 /제목없음",credit,1,2023-06-09
[국제발신]플라이굿 쇼핑 #OTHERS 승인완료 #OTHERS 결제완료 문의전화 #PHONE SMS/-,credit,1,2022-10-28
"[Web발신]  
[SKT] #TIME T멤버십 서비스 안내

고객님, 안녕하세요.  
T멤버십 고객님께 #TIME T멤버십 T Day 서비스 내용을 안내드립니다.  
T멤버십 앱을 통해 다양한 제휴사 할인 또는 T플러스포인트 적립 서비스를 받으실 수 있습니다.

■ #TIME T Day 서비스 내용  
① 던킨도너츠 40% 할인 또는 적립(우주패스 가입 고객님은 50%)  
② 럭키 찬스 목화솜 꽃다발 응모 이벤트  
③ 뚜레쥬르 1,000원당 300원 할인 또는 적립(우주패스 가입 고객님은 1,000원당 400원)  
④ 폴 바셋 커피 5종 50% 할인 또는 적립  
⑤ 럭키 찬스 금옥당 양갱 세트 응모 이벤트

※ T멤버십 앱에 접속하시면 더욱 자세한 내용을 보실 수 있습니다.

▶ T멤버십 앱 바로 가기: #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

SKT와 함께해 주셔서 감사합니다.",credit,0,2022-12-19
[Web발신] #NAME ㈜다 날소액결제 영구차단 및 가산금 청구 예정15 500원 기업은행#ACCOUNT SMS/-,credit,1,2022-11-04
[국외발신][듀][GILT]해외직구고객님해외인증 #PASSWORD 110원결제완료본인아닐시즉시문의 #PHONE SMS/-,credit,1,2022-11-04
강한중해외승인승인번호:#PASSWORD 합계세금:965.000원상품 출고준비완료자동이체예정상담문의 #PHONE,credit,1,2023-03-31
[Web발신]더휴식에서 부동산 세미나 참석 문의관련 안내문자드립니다.※선착순 마감시  조기종료 될 수 있으니 조속한 신청 부탁드리겠습니다.#TIME (수) #TIME#TIME (수) #TIME장소 : #ADDRESS★5층★세미나참석 예약은 네이버예약으로 가능하오니 아래 링크로 들어가셔서 일자와 시간을 선택후 예약해주시면 됩니다.<문의사항>비즈니스 운영팀장#NAME #PHONE즐거운 명절 보내세요 ^^감사합니다결제완료후 세미나 확정이 됩니다 (네이버 N페이 결제)#URL /[더휴식] #TIME 세미나 일정,credit,1,2022-09-09
[국외발신]고객님[해외승인]KRW:913 900원결제정상처리완료문의: #PHONE SMS/-,credit,1,2022-09-02
[LF 몰] 결제완료금액:569 000원 본인아닐시피해구제센터 문의:#PHONE SMS/-,credit,1,2022-11-04
"[Web발신]  
(광고)[SKT] T deal 잘풀리는집 명작순수 3겹 화장지 온라인 최저가 할인 혜택 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 바로 사는 공동구매 T deal에서 잘풀리는집 명작순수 3겹 화장지(30롤) 2팩을 온라인 최저가로 구매해 보세요.  

▶ 잘풀리는집 할인 상품 보러 가기: #URL  

■ SKT × 잘풀리는집 온라인 최저가 이벤트  
- 기간: #TIME  
· 잘풀리는집 명작순수 3겹 화장지(30롤) 2팩(45% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- 현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의  
- 상품/교환/반품 문의: 뻬르뻬르 고객센터 #PHONE(평일 오전 10시~오후 5시, 점심시간 낮 12시~오후 1시, 유료)  
- 구매/취소/기타 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
"[Web발신]  
[SKT] T연락처 앱 서비스 종료 안내  

안녕하세요, T연락처 팀입니다.  

T연락처는 출시 이후 지금까지 고객님의 연락처를 안전하고 편리하게 보관하기 위해 노력을 기울여 왔습니다. 그러나 급변하는 환경 속에서 서비스 유지에 어려움을 겪었고, 결국 서비스 종료라는 결정을 내리게 됐습니다.  
그동안 T연락처를 이용해주신 고객님께 진심으로 감사드립니다.  

서비스가 종료되기 전 고객님의 소중한 연락처를 옮겨주시기 바랍니다. T연락처는 고객님이 연락처를 쉽고 안전하게 옮기실 수 있도록 마지막까지 최선을 다하겠습니다.  

■ 종료 일정  
- #TIME: T연락처를 실행하여 연락처를 옮길 수 있습니다. 기존 계정으로 로그인해주세요.  
- #TIME: 연락처 옮기기를 제외한 모든 서비스가 종료됩니다.  
- #TIME: 서비스가 완전히 종료됩니다.  

▶ 연락처 옮기기 자세히 보기: #URL  

*#TIME까지 데이터를 반드시 옮겨주세요.  
*고객님의 소중한 개인정보는 서비스 종료 후 즉시 파기됩니다.  
*이 문자는 T연락처를 이용한 이력이 있는 고객님께 발송되었습니다.  

※T연락처 앱은 T전화와 다른 앱입니다. T전화 서비스는 정상적으로 이용할 수 있습니다.  

그동안 T연락처를 이용해주셔서 감사합니다.  

T연락처 팀 올림.",credit,0,2022-12-20
[Web발신] #OTHERS 인증번호는 #PASSWORD 입니다. #OTHERS,credit,0,2022-12-19
"(광고) H.Point x 현대프리미엄아울렛 SPACE1  
[Web발신]  
(광고) H.Point x 현대프리미엄아울렛 SPACE1  

※행사별 기간 상이, 자세히보기 참조  

............................................  

■ 스페이스원에서 즐기는  
     더 따뜻한 크리스마스  

① 신나는 캐롤 공연, 스노우 쇼와  
    산타&루돌프와의 인생샷까지!  
    즐거움 가득한 크리스마스 이벤트  

② 크리스마스 인증샷 찍고  
    쇼핑지원금 30만원의  
    주인공이 되어보세요!  

③ 감성 가득한 엽서, 스티커와  
    키즈 레고, 컬러링북 등  
    크리스마스 스페셜 기프트  

※자세히보기 #URL  

............................................  

■ 크리스마스 홈파티 와인 추천  

소중한 사람과 함께하는 연말,  
와인리스트에서 준비해보세요.  
(A관 1층 푸드스퀘어)  

① 소믈리에의 PICK!  
     파티용 스파클링 와인 제안  

② 산타리타 트리플C 등  
    금주의 한정 특가 3종  

③ 모엣샹동 브뤼·로제  
    메시지 커스텀 이벤트  
    (#TIME 기간한정)  

④ 15만원 이상 구매 시.  
    백조&선인장 와인잔 증정  
    (#TIME~재고 소진시)  

※자세히보기 #URL  

............................................  

■ 쇼핑 하이라이트  

① 유·아동 의류 ~50% 추가할인  
    & 레고·한사토이 POP-UP  

② 크리스마스 선물제안  
    몽클레르·버버리·패션잡화 등  

③ 나이키 시즌오프 ~70% 할인  

④ BEST 아우터 ~90% 특가전  
    휠라·언더아머·푸마 등  

※자세히보기 #URL  

............................................  

■ 카드사별 구매 혜택  
(#TIME, 1층 사은데스크)  

하나·NH농협카드로  
30/60만원 이상 구매 시,  
1/2만원 현대백화점상품권 증정  

※자세히보기 #URL  

............................................  

■ 더 많은 쇼핑 소식을 확인하세요!  
#URL  

○ 무료수신거부  
#PHONE",credit,0,2022-12-18
[SKT고객정보지킴이］#TIME 고객센터에서 업무처리를 위해 고객님의 #PHONE를 조회하였습니다.,credit,0,2022-12-20
[SKT] V 컬러링 <100원 프로모션> 혜택이 #TIME에 종료됩니다.,credit,0,2022-12-19
[Web발신]#NAME 자유석 정액 시간권 결제완료.#TIME이용가능 #TIME까지 사용. SMS/-,credit,1,2023-04-14
"안녕하세요. 티머니GO입니다. 

고객님의 개인 정보 보호를 위해 1년 이상 서비스를 이용하지 않은 계정에 한해 휴면 계정으로 전환될 예정입니다. 

휴면 계정 전환을 희망하지 않는 경우 티머니GO APP으로 접속 후 로그인을 진행해 주시길 바랍니다. 

본 메시지는 개인정보보호법 제 39조의 6(개인정보의 파기에 대한 특례)에 의거하여 의무 발송되는 사항이므로 
마케팅 정보 수 신동의 여부와 무관하게 모든 고객을 대상으로 발송되는 점 참고 바랍니다. 

※ 고객센터  : #PHONE 

※ #TIME 기준 서비스 미접속 여부에 따라 안내되며, 접속 시점에 따라 휴면 전환 예정일이 다를 수 있습니다.",credit,0,2022-12-19
"[Web발신]  
[SKT] 자동납부 안내  

고객님께 알려드립니다. 고객님께서 신청하신 카드번호로 자동납부가 처리 될 예정입니다.(#TIME 기준)  

[상세내용]  
① 승인예정일 : #TIME  
② 카드사명 : #OTHERS  
③ 카드번호 : #CARD  
④ 세부내역 :  
-요금안내서1 : 이동전화#PHONE / 51,200원 (자동납부접수번호 : #TRACKING)  
-기타1건 : 60,360원  

[안내사항]  
① 승인 예정일은 카드사로 승인을 요청하는 날짜 기준이며, 카드사에 따라 1~2일 차이가 발생할 수 있습니다.  
승인관련 문의는 해당 카드사로 연락해 주시기 바랍니다.  
② 보내드리는 승인 안내문자는 처음 신청하신 후 3개월 동안 안내해 드리는 문자서비스입니다.  
③ 이번달 말일까지 납부하지 않으실 경우, 두 달 후에 2%의 연체가산금이 청구되오니 참고해 주시기 바랍니다.  
(단, 휴대폰결제 가산금은 휴대폰결제사 별도기준에 따라 부과)  

[SK텔레콤 고객센터]  
- 이동전화: #PHONE(유료)  
- 유선서비스: #PHONE(무료)  

SK텔레콤과 함께해 주셔서 감사합니다.",credit,0,2022-12-15
"[Web발신]  
(광고) [메가피셋] 7급 필수기본서 신규 발간

꼼꼼한 유형분석과 단계별 접근법으로  
PSAT 문항 완벽 대비! 

기본기와 문제해결능력을 배양하는  
★메가피셋 필수기본서★  
---------------------------------  
# 유형 분석 및 단계별 접근 전략  
# 기출 변형 예시 문항  
# 연습문제(최신 7급 기출 포함)  
---------------------------------  

아래 링크로 접속해 댓글을 남기시면  
추첨을 통해 상품을 드립니다.  
#URL  

무료거부) #PHONE",credit,0,2022-12-19
"[Web발신]  
[모빌리언스/SKT] 휴대폰 결제 취소가 완료되었습니다.  

- 요청 일시: #TIME  
- 요청 사이트: #OTHERS  
- 요청 금액: -18,410  
- 결제 대행사: #OTHERS  

■ [이번 달] 이용 내역 안내  
- 이용 가능 금액: [500,000]원  
- 누적 이용 금액: [357,753]원  
- 잔여 이용 가능 금액: [142,247]원  
- 누적 회수 대행 금액: [0]원",credit,0,2022-12-19
"[Web발신]  
(광고)[LG U+] U+아이돌Live 이벤트  

안녕하세요, 고객님.  
지금 U+아이돌Live 앱 다운받고, 이벤트에 참여하세요. 달콤한 선물을 드립니다.  

▶ U+아이돌Live 이벤트 상세 안내  

- 참여방법 : U+아이돌Live 앱 다운받기 → U+아이돌Live앱에서 이벤트 응모하기  

- 기간: #TIME ~ #TIME  

- 당첨상품: TGIF 2인세트, 투썸케이크, 페레로로쉐, 크런키 초콜릿 등  

- 당첨자 발표 : #TIME, #TIME, #TIME 총 3회  
※ 오후 6시 이후 U+아이돌Live 앱 내 공지 및 개별 안내  

- U+아이돌Live앱 다운로드 받기  
☞안드로이드: #URL  
☞iOS: #URL  

수신거부  
#PHONE",credit,0,2022-12-19
[국제발신]?고객님 결제완료 금액:681 800원 인증번호[#PASSWORD]배송조회 취송요청 상담전화:#PHONE SMS/-,credit,1,2023-02-24
[국외발신][해외직구]본인실명인증완료KRW:971 300원결제완료종합센터:#PHONE SMS/-,credit,1,2022-11-18
[국제발신]#NAME 해외 승인 승인번호:#TRACKING 합계세금:965.000원 상품 출고 준비 완료 #TIME 납부 상담 문의 #PHONE SMS/-,credit,1,2023-03-31
[국외발신][듀][결제금액]코드번호 #PASSWORD 원정상구매 처리완료본인결제 아닐경우문의 #PHONE SMS/-,credit,1,2022-12-16
[국제발신]#NAME[해외직구]본인실명인증완료KRW 700 680원결제완료문의:#PHONE SMS/-,credit,1,2022-12-16
"(광고) [T멤버십 이용 내역 안내]  
[Web발신]  

11번가  
0원이용(#TIME)  
할인혜택 0원  
누적 할인혜택 6,190원  
※ T멤버십 전등급 '연간할인한도' 무한제공!  

(광고)  
★ 컬처 프로젝트 #52 <허슬러>  
- HOT하고 HIP한 그녀들의 미친 한방!  
- 응모 기간: #TIME ~ #TIME  
- 상영 일시: #TIME 오후 8시  
- 상영 장소: #ADDRESS  
> 자세히 보기: #URL  

★ 윙크 무료 체험 학습 이벤트  
- 한, 수, 영 교재 + 색칠공부책 무료 제공  
- 이벤트 기간: #TIME ~ #TIME  
> 자세히 보기: #URL  

T멤버십 카드는 본인만 사용 가능합니다.  
[문의사항] 고객센터 #PHONE / 수신거부 무료 ☎#PHONE",credit,0,2022-12-19
[국외발신]해외직구 요청하신 금액 635 600원 결제완료 승인번호 [#PASSWORD] 배송문의:#PHONE SMS/-,credit,1,2022-11-25
[국제발신]#NAME 결제내역 -금액 KRW 956 000원-구매 완료되엇습니다-본인 결제 아닐 경우-문의 #PHONE SMS/-,credit,1,2023-03-10
[국제발신]#NAME님 해외배송687 000원 결제완료본인아닐경우 즉시고객센터문의상담센터:#PHONE,credit,1,2022-08-26
[국외발신][바이박스]쇼핑 정상결제 1 333 325원통관상품 출고대기배송조회 문의#PHONE SMS/-,credit,1,2022-09-30
"[Web발신]  
(광고)#NAME정형외과의원  

#TIME 휴진  
#TIME 정상진료  

4가 독감백신 초도물량 입고완료!  
올해 독감백신 생산량이 적을 것으로 예상됩니다. #NAME정형외과에서 빨리 접종하세요!  

무료수신거부 #PHONE",credit,0,2022-12-18
[SMS](주)메이시스1 220 000원 결제완료고유번호 #TRACKING 문의: #PHONE,credit,1,2022-08-26
"(광고)[SKT] 오늘의 T deal 최대 96% 할인 안내

고객님, 즐거운 주말 보내고 계신가요? 놓치면 후회할 오늘의 추천 상품을 만나 보세요.

▶ 오늘의 강력 추천 상품 보러 가기:
#URL

■ 문의
- T deal 고객센터 #PHONE(#TIME, 점심시간 낮 #TIME, 유료)

무료 수신거부 #PHONE",credit,0,2022-12-19
"[Web발신]  
(광고)[SKT] T deal #OTHERS #ADDRESS 숙박 패키지 최대 61% 할인  

▶ 신화월드 할인 상품 보러 가기: #URL  

■ 문의  
- 상품/교환/반품 문의: 플러스앤 고객센터(#PHONE)  
- 구매/취소/기타 문의: T deal 고객센터(#PHONE)  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국제발신]#NAME 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE[FW] SMS/-,credit,1,2023-03-10
[국외발신][해외직구]고객님 주문하신 상품[인증번호:#PASSWORD]837 900？ 결제완료.(본인아닐경우#PHONE신고/문의) SMS/-,credit,1,2023-02-24
[Web발신] *** #NAME 입주를 축하드립니다. *** #ADDRESS 9월 #TIME 승강기 이사 예약 완료 [** 2단지],credit,0,2022-12-18
[국제발신]고객님 주문하신 상품569 000결제완료 고유번호 #TRACKING 배송조회:#PHONE SMS/-,credit,1,2022-11-11
"[Web발신]  
(광고) [삼성카드] [혜택 재안내] 도전! 10,000원 모바일상품권

회원님, 늦었다고 생각될 때가 가장 빠른 때인 것 아시죠? 10,000원 상품권 획득의 기회는 아직 있어요!

■ 응모 바로가기  
아래 “안심 주소” 클릭 한 번으로 LINK 혜택 응모!  
#URL  

■ 대상카드  
삼성개인신용카드(가족카드 포함)

■ 혜택내용  
위의 ""바로가기""를 통해 혜택 응모 후, 대상 카드로 국내외 가맹점에서 일시불 및 할부 합산 40만원 이상 이용 시 10,000원 모바일상품권(선택형) 제공(1인 1회)  
- 신세계이마트, 다이소, CU, GS25, GS칼텍스 ,BHC 중 택1  
* 링크 시점에 관계없이 행사기간 동안의 이용금액이 합산되어 산정됩니다. (세금 납부건도 이용금액에 포함)  

■ 행사기간  
#TIME  

* 본 문자메시지를 받으신 회원님께만 드리는 혜택입니다.  
* 모바일상품권은 #TIME, 삼성카드에 등록되어 있는 휴대전화 문자메시지로 발송됩니다.  
* 유의사항 등 자세한 내용은 LINK 상세 페이지에서 확인해 주세요.  
* 카드사 및 제휴사의 사정으로 변경·중단될 수 있으며, 그 내용을 사전에 알려 드립니다.  
* 준법심의필 T3119-22-1668 ( #TIME ~ #TIME )  

TIP. SSG.COM, CJ쿡킷 등 더 많은 LINK 혜택이 궁금하세요? 지금 바로 확인해 보세요!  
 - 나의 LINK 혜택 보기 :  
#URL  

삼성카드 대표전화 #PHONE  

무료수신거부 #PHONE",credit,0,2022-12-15
[국제발신]#NAME[요청금액] KRW 791 900원정상처리 완료.본인결제 아닐시문의:#PHONE SMS/-,credit,1,2022-11-18
[국제발신]#NAME[구매완료]결제금액:703 160원해외인증18**정상구매완료문의#PHONE SMS/-,credit,1,2023-02-17
[국외발신][페이코]결제승인상품:바디프렌드 정수기대금:KRW475 000소비자구제센터 문의: #PHONE,credit,1,2023-05-26
[국제발신]고객님 정상처리됐습니다.문의 #PHONE 결제정보 금액 549 800 결제코드 #PASSWORD,credit,1,2023-06-09
"크리스마스를 기다리는 설레는 마음  
한 해를 마무리하며 전하고 싶은 마음  
이웃을 생각하는 따뜻한 마음  

말로 다 전하기 어려웠던 마음들❤️  
카톡 프로필로 표현해보세요!  

👉 공감 스티커를 더하면, 친구가 내 프로필에 공감도 살포시 남길 수 있어요!  
👉 프로필 꾸미기는 모바일에서 확인해주세요",credit,0,2022-12-19
#NAME 해외승인승인번호:#PASSWORD 합계대금:998.600원 상품 출고준비완료.문의:#PHONE SMS/-,credit,1,2023-03-31
#NAME님 주문하신베디스 원목침대[농협은행]1 268 000원 결제완료본인아닌경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-13
[Web발신]#NAME LGU+  360 990원(당월청구미포함)/농협:#ACCOUNT/납부요망(전화상결제가능)#NAME,credit,1,2023-03-17
"휴대폰결제(콘텐츠이용료) 성공 안내  
[Web발신]  
[멜론]콘텐츠이용료 정기결제가 완료되었습니다.  

- 결제일시 : #TIME  
- 결제금액 : 11,990원  
- 서비스업체 : #OTHERS  
- 이용내역 문의처 : #PHONE  
- [누적]결제금액 : 17,790원",credit,0,2022-12-19
"2022년 「시민 도서관 학교」 수강생 모집  
[Web발신]  
2022년 시민 도서관 학교  
<화성人수다 : 와글와글 시민 토론회> 강좌 수강생 모집 안내  

독서의 달을 맞아， 도서관을 좋아하는 사람들과 모여 내가 만들고 싶은 도서관에 대한 이야기를 나눠보세요.  
관심 있는 분들의 많은 참여 바랍니다.  

- 일시 : #TIME  
- 장소 : #ADDRESS  
- 대상 : 성인 15명  
- 신청 : #OTHERS 온라인 신청  
- 자세히보기 : #URL",credit,0,2022-12-19
"[Web발신]  
(광고)[SKT] 빌레터 AI 종목추천 서비스 주식레터를 소개합니다.  

고객님, 안녕하세요.  
SKT에서 빅데이터 기반 AI주식종목추천 서비스 주식레터를 소개합니다. 주식레터는 #TIME 누적수익률 3,055%(355개 수익종목 합산)의 국내 7개 증권사에서 사용하는 AI가 초보자도 안정적인 수익을 올릴수 있도록 예상급등종목을 추천해 드립니다. 매일 매일 수익 예상종목 안내받고 안정적인 투자 하세요.  
☞ 지금 가입하면 추첨을 통해 풍성한 선물을 드립니다.  

▶ 주식레터 서비스 신청하기: #URL  

▶ 주식레터 고객센터 : #PHONE  

■ SKT빌레터 주식레터 서비스 가입 이벤트  
- 기간: #TIME~#TIME  
- 대상: 이벤트 기간동안 주식레터 서비스에 신규가입하신 만 19세 이상 고객님  
- 경품: 신세계상품권 10만원권 (5명 추첨), 신세계상품권 1만원권 (50명 추첨)  
*본 경품은 당첨자 제세공과금 부담사항 없음  

■ 주식레터 서비스 혜택  
① 매일 AI가 추천하는 예상급등주 안내  
ㄴ 초보자도 손쉽게 따라할 수 있도록 매수가, 매도가, 손절가, 보유기간 안내  
② 매일 4회 SMS를 통한 실시간 주식정보 제공  
③ 개인 투자자가 알기 힘든 증권사 소식 중 핵심만 뽑아서 리포트 제공  
④ 국내 최대 4기 인공지능 엔진의 추천 종목제공  

■ 서비스 가입 및 해지 문의  
- 주식레터 고객센터 #PHONE  
  평일 오전 #TIME, 법정 공휴일 휴무  

무료 수신거부 #PHONE",credit,0,2022-12-19
[Web발신](광고) [DB손해보험 다이렉트_네이버페이 포인트 증정 안내]★네이버페이 포인트 증정 이벤트★DB손해보험 다이렉트에서 자동차보험 갱신 가입하면 네이버페이 포인트 3만원 증정! (차량 당 혜택이 적용됩니다)  ★ 오프라인으로 가입하는 자동차보험 대비 평균 17.2% 저렴합니다★(이벤트 기간 : #TIME ? #TIME) #OTHERS 차량의 보험만기가 #TIME 로 다가왔습니다. 아래 링크를 통해 내차 보험 갱신하고 네이버페이 포인트  3만원 받아가세요! (보험료 30만원 이상 결제한 갱신고객에 한합니다 / 제공주체 : 핀크럭스)★ 행사 참여 방법 ★아래 링크에 접속 후  “이벤트 참여하기”를 통해 내 차 보험 갱신하면 완료!☞ #URL★ 유의사항 당사 타 제휴혜택 및 결제혜택과 중복 지급되지 않습니다. 본 문자메세지를 받고 위 URL을 통해 계산/가입까지 완료한 갱신 고객에게만 드리는 혜택입니다. 사은품은 발송 시점에 정상계약으로 유지된 건에 한해 #TIME 피보험자 #PHONE으로 개별 발송됩니다. 설계나 인수가 제한 될 수 있습니다. 총 혜택은 계약당 최대 3만원입니다. ■ 알아두실 사항이 계약은 예금자보호법에 따라 예금보험공사가 보호하되  보호한도는 본 보험회사에 있는 귀하의 모든 예금보호대상 금융상품의 해약환급금(또는 만기 시 보험금이나 사고보험금)에 기타 지급금을 합하여 1인당 “최고 5천만원”이며  5천만원을 초과하는 나머지 금액은 보호하지 않습니다. 보험계약자가 기존에 체결했던 보험계약을 해지하고 다른 보험계약을 체결하면 보험계약이 거절될 수 있으며 보험료가 인상되거나 보장내용이 달라질 수 있습니다. 지급한도  면책사항  감액지급 사항 등 보험금 지급이 제한될 수 있습니다. 보험계약 체결 전 반드시 상품설명서 및 약관을 읽어보시기 바랍니다.  * 문의 및 상담 : #PHONE* 무료수신거부 : #PHONE상품소개동의 : #TIME준법감시인확인필_제2022-4487호(#TIME~#TIME) /[DB손해보험 다이렉트_네이버페이 포인트 증정 안내],credit,1,2022-10-21
"[Web발신]  
[SKT] T멤버십 개편 안내  
 고객님, 안녕하세요.  
#TIME, T멤버십에서 다양하고 더 커진 혜택을 새롭게 선보입니다.  

현재 사용하고 계신 T멤버십 앱은 #TIME부터 새로운 기능과 서비스로 업그레이드 됩니다. 앱스토어에서 업데이트 한 후 이용해 주시기 바랍니다.  

새로운 앱으로 업데이트하시면 다양한 T멤버십 혜택을 경험하실 수 있습니다.  
※ ‘앱 자동 업데이트’를 설정하신 고객님은 #TIME에 자동으로 업데이트되며, 앱을 업데이트 하지 않아도 기존 T멤버십 바코드를 #TIME 한 달간 사용하실 수 있습니다.  

자세한 내용은 아래 #URL에서 확인하실 수 있습니다.  

▶ 주요 개편 내용 확인하기: #URL  

■ 문의: SKT 고객센터(114)  
※ 코로나19 확산으로 고객센터에 문의가 증가하고 있습니다.  
고객센터와 전화 연결이 원활하지 않을 수 있으니 양해 바랍니다.  

SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
