text,category,label,date
[Web발신]안녕하세요~#NAME 입니다. #NAME 님께서 주문하신 상품의 배송이 진행됩니다.로젠택배(#PHONE) 송장번호: #TRACKING 항상 최선을 다하는 #NAME이되겠습니다~#URL,parcel,1,2023-04-07
"[로젠택배]  
 운송장:#TRACKING  
 성함:  
 주소:  
로젠택배입니다 택배를현관앞에놓았습니다",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 램프  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) :  
■ 배송지 :  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"(우체국 배달예정)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME  
배달장소 : #ADDRESS  

◦ 우편고객센터 ☎#PHONE  
◦ 고양일산 우체국 ☎#PHONE  
◦ 집배원  ☎  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
"[롯데홈쇼핑] 배송 안내  
[Web발신]  
[롯데홈쇼핑] 배송이 시작되었습니다.  

고객님이 기다리시던 소중한 상품을 택배사로 전달하였습니다.  

- 도착예정일: #TIME  
- 상품명: 알컬렉션 Aihe 여성 기모 조거 팬츠 2종  

- 주문번호: #TRACKING  
- 배송지: #ADDRESS  
- 택배사: 씨제이대한통운  
- 운송장번호: #TRACKING  

※ 택배사의 사정으로 인하여 도착예정일은 변경될 수 있습니다.  

※ 택배사 이동 중으로 발송 후 익일부터 정상 조회 가능합니다.  

▶ 배송 조회하기  
#URL  
▶ 반품/교환 접수하기  
#URL",parcel,0,2022-12-19
CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소아래 문의로 당일배송요청 바랍니다#URL,parcel,1,2022-09-30
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 화이트골드400T-1개  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신](광고)마와공식몰앗! 고객님 아직 장바구니에 마와 상품이 남아 있어요. 무료 배송으로 품절되기 전에 서두르세요 [공식몰 바로가기]#URL /마와공식몰,parcel,1,2023-04-07
한진 택배 입니다 문앞 으로 배송되었습니다 #TRACKING SMS/-,parcel,1,2023-04-28
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중입니다. ▼#URL,parcel,1,2023-03-10
한진택배:) (문앞)에 #TIME에 배송되었습니다!,parcel,0,2022-12-19
[국외발신][CJ대한통운]#TIME 운송 취소배송지 오류해외 물류센터 보관중#URL 확인 요망 SMS/-,parcel,1,2022-10-21
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 #TIME 배송 완료되었습니다.  

ㆍ상품명 : 라델즈 스판삭스부츠_[블랙(PU)-235] 1개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
주문주셔서 감사합니다~~!![침향프로폴치약]1세트3개 ㅡ3만원입니다(택비3 000원)■농협계좌 #ACCOUNT(예금주/#NAME) 계좌로입금주시고 성함/ #ADDRESS /#PHONE 문자남겨주세요~입금완료문자 꼭 남겨주세요 ■#PHONE(문자) 감사합니다^^~~!! /제목없음,parcel,1,2023-02-10
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 주식회사 갑조네  
■ 상품명 : 싱고니움  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL--- SMS/-,parcel,1,2023-03-10
[Web발신][  스카이패스로밍 - 해외 유심 주문-출국일 확인 건]  고객님 안녕하세요 ..  ▶ 배송 예정인 유심 주문/예약 프로그램에  출국일 입력/등록 하려고 합니다-      ▶#OTHERS 출국일 언제일까요 고객님 ?      -답문자 부탁드립니다.감사합니다.^^ /제목 없음,parcel,1,2023-03-24
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중입니다. ▼#URL[FW] SMS/-,parcel,1,2023-03-10
[CJ대한통운]고객님의 상품()이 배송되었습니다.▶인수자(위탁):#ADDRESS,parcel,0,2022-12-19
[국외발신] [CJ대한통운] 귀하의 #ADDRESS 오류로 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드립니다▼ #URL,parcel,1,2022-09-02
[롯데택배]송장번호 #TRACKING 배송지 지정 오류재설정 바랍니다#URL SMS/-,parcel,1,2023-06-02
.~6월소금이 젤좋다고합니다소금미리 사두세요소금1포2만 택배비5천포함25000원입니다  /5.~6월 소금이 젤좋다,parcel,1,2023-06-02
택배가 #TIME 배송될 예정입니다(#TRACKING)[CJ대한통운],parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 1030450001  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : EBMDR121GR/95  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
우체국택배입니다. 잠시후 (문앞에 )보관되오니 확인 부탁드립니다.,parcel,1,2023-04-14
[SMS][CJ대한통운]귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL SMS/-,parcel,1,2023-01-20
[국제발신]CJ대한통운운송장 기입된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일 재배송 요청 바랍니다.#URL,parcel,1,2022-11-18
[Web발신][편의점택배]#NAME님 안녕하세요.편의점에서 접수하신 고객님의 상품을 수거완료 하였습니다.받는분(곳) : #NAME운송장번호 : #TRACKING[택배문의 : #PHONE] /[Web발신],parcel,1,2023-05-12
[대한통운]배송안내 고객님의 오늘배송상품 시스템오류로 #ADDRESS주소지수정바랍니다 #URL SMS/-,parcel,1,2023-03-03
"(배달안내) 고객님이 주문하신 음식이 약 50분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: 촌골닭갈비
● 메뉴: 낙지닭갈비
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 서적lue  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
[국제발신][CJ대한통운]택배 보관 중 입니다정확한 #ADDRESS 부탁 드립니다. #URL,parcel,1,2022-09-16
[국외발신]CJ대한통운#TIME 부재중택배 보관중 입니다#TIME 재배송 요청 아래 문의 요망▼#URL /...,parcel,1,2022-11-04
"고객님, 안녕하세요.  
한진택배입니다.  

고객님께서 보내신 의류잡화 상품이 배송완료 되었습니다.  

수하인 : #NAME  
운송장번호 : #TRACKING  
배송원 연락처 : #PHONE",parcel,0,2022-12-19
[해외직구]980 230원 완료 #NAME 고객님의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE[M1] SMS/-,parcel,1,2023-03-10
"(배달안내) 고객님이 주문하신 음식이 약 30분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: 파파존스 태전점
● 메뉴: 위스콘신 치즈 포테이토
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",parcel,0,2022-12-19
딩동♬ #NAME 고객님! 진심을 다하는 롯데택배입니다. 고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다. ■ 보내는 분(곳) : #ADDRESS ■ 상품명 : 파스텔 푸퍼_SPJPC4TG01 ■ 운송장번호 : #TRACKING / KISA 신고 메시지,parcel,1,2023-02-24
[국제발신][CJ대한통운 로지스]부재중 미수취 상품 보관중입니다.일정확인 하여 수령요망#URL SMS/-,parcel,1,2022-12-09
보안실입니다·#ADDRESS집앞에#ADDRESS택배가있어요,parcel,1,2023-02-24
[Web발신]고객님오늘중 택배를 통해서 #OTHERS에서 보내는 사은품이 도착예정입니다.내용물: 더블백+여행용수납셋트보내는이: #OTHERS 발송대리인 #NAME:#PHONE /고객님 오늘중 택배를 통해서 #OTHERS에서 ..,parcel,1,2023-04-14
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 행복이온포기김치10kg(온라인)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  

※ 해당 제품은 신선식품으로 가능한 빠르게 냉장보관해 주시기 바랍니다.",parcel,0,2022-12-19
한진택배#TRACKING문앞에 #TIME에 배송되였습니다감사합니다  SMS/-,parcel,1,2023-05-12
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 전자제품ㆍ인수자(위탁장소) : #ADDRESSㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2022-11-25
부재중이셔서 택배 문앞에 둡니다 -우체국-,parcel,0,2022-12-19
[국외발신]#URL[CJ대한통운]#TIME 운송 취소수취인 확인 불가해외물류센터 보관중 SMS/-,parcel,1,2022-10-21
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 제주 흑돼지  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
울릉산채입니다 .자연산명이 생채 주문받아요 2kg 55000원 주문받아요 택배비무료 농협 #ACCOUNT /전달: 전달: 울릉산채입니다 .,parcel,1,2023-04-14
롯데 택배#TIME 부재중 등기 택배 보관중입니다.재배송 요청시 문의 요망▼#URL● SMS/-,parcel,1,2022-08-26
[국외발신][대한통운]배송안내 고객님 부재로 인하여 물품을 보관중입니다 담당기사에게 연락바랍니다#URL,parcel,1,2023-02-24
[국제발신][대한통운]#ADDRESS 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL[FW] SMS/-,parcel,1,2023-03-10
[CJ대한통운]#NAME님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,2023-06-02
고객님! 우체국입니다. 고객님이 보내신 택배(#TRACKING)를#TIME에 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.,parcel,0,2022-12-19
[국외발신][CJ대한통운]연휴 연락 부재 물품 보관중아래 배송 확인 부탁드립니다.#URL/#OTHERS,parcel,1,2023-01-27
[국제발신][CJ택배]송장번호 #TRACKING 배송오류배송지를 설정바랍니다#URL SMS/-,parcel,1,2022-12-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [언니에반하다]KF-AD 아이코코 마스크_[특대형XL-화이트] 50개  
[언니에반하다]물  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
()님의 NH카드가(이) #TIME 배송 예정입니다.,parcel,0,2022-12-19
[KG모빌리언스] 회원님 KG모빌리언스카드를 배송차 방문드렸으나 부재중으로 전달 못했습니다. (주)국제 배송원 #NAME (#ADDRESS) /제목없음,parcel,1,2023-05-26
[Web발신]#NAME 고객님의 상품 3건(2박스)을 배송완료했습니다.▶ 로켓배송 완료: 문 앞▶ 도착시간: #TIME 일부 상품의 경우 프레시백 규격에 맞지 않아 일반 박스로 배송된 점 양해 부탁드립니다.(주문: #NAME)배송완료 사진보기: #URL /배송 완료,parcel,1,2023-02-03
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [UNISEX]앤더 오버핏셔츠 [그레이FREE] 1개  
[스판갑9컬러!!미친핏] 매일입게  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신][CJ대한통운]연휴 부재로 인한 미수령 상품 보관중 아래 배송 문의 바랍니다.#URL,parcel,1,2023-01-27
[Web발신]쿨앤쿨 배송지연 안내▶상품: (F)_허브마리_섬유유연제_카멜리아_200ml 외1 건▶사유: 추가생산▶입고 예정일: #TIME 배송지연으로 불편을 드린 점 죄송합니다. 조금만 더 기다려주시면 입고 후 꼼꼼히 검수하여 빠르게 보내드리도록 하겠습니다. 감사합니다. /문자알림,parcel,1,2023-04-07
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 369706-01  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][대한통운]등기번호 #TRACKING수취인 부재 반송처리 배송 문의 바랍니다.#URL,parcel,1,2023-04-21
[국외발신][CJ대한통운]부재중 택배 물품  보관 중입니다배송 물품 문의주세요▼#URL,parcel,1,2023-01-20
[국외발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,parcel,1,2023-02-24
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

반품 접수하신 고객님의 물건을 가지러 출발합니다.  

포장불량, 박스당 300만원 초과상품, 현금화 가능물품 및 재생 불가능한 물품(원본서류, 필름)등은 접수가 제한되오니 양해 부탁드립니다.  

■받는 분(곳) : #ADDRESS  
■상품명 : [추천빅딜][스파오] 직영점 SALE 남녀 맨투맨/데님/집업/수면 잠옷 외 306종 모음  
■운송장번호 : #TRACKING  
■회수지 : #ADDRESS  
■회수예정시간 : #TIME  

직접 전달이 어려우신 경우 아래 버튼을 눌러 상품 맡겨둘 장소를 선택해 주세요.  

▶회수장소 선정하기  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상  
롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][로젠택배]송장번호 #TRACKING 배송지 지정 오류재설정 요망#URL SMS/-,parcel,1,2023-06-02
[Web발신]●#ADDRESS●▶전층 드라이브인 시스템으로 제조특화 현장▶최대층고 7M의 높은 층고로 동일면적 대비 물류 적재량 증가▶9.2M 광폭램프로 최대 5톤 탑차 진입 가능▶#TIME 준공으로 즉시 입주 가능▶전용 20평 ~ 200평 전매  임대 가능 /●#ADDRESS●,parcel,1,2023-05-12
[국외발신](CJ택배)송장번호 #TRACKING 오류확인배송지 확인 부탁드립니다#URL SMS/-,parcel,1,2023-05-12
[CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL,parcel,1,2022-12-09
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : [G04_4]프리프리스
■ 운송장번호 : #TRACKING
■ 보내신 분 : #NAME
■ 배송예정 시간 : #TIME
■ 배송원 : #NAME

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"고객님! 우체국입니다.  
고객님이 보내신 등기(#TRACKING)를 #TIME에 배달완료 하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [플로우] 로지 립글로우[5010244] (1)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
냉동창고 및 지을 부지매매 찾습니다용도:냉동창고 및물류창고지역:#ADDRESS입주:#TIME평수:대지 3 000평     건평 700~1 000평매입가:시세것 /냉동창고 및 지을 부지,parcel,1,2023-06-09
[Web발신]안녕하세요 #NAME입니다 배송날짜를 정정합니다 일부 #TIME에 배송하였고 #TIME부터 배송합니다 감사합니다 /안녕하세요 #NAME입니다,parcel,1,2022-11-18
[국외발신][대한통운]배송안내 고객님의 오늘배송상품 시스템오류로 #ADDRESS 수정바랍니다 #URL SMS/-,parcel,1,2023-03-03
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 0. 구성: 아삭달콤 차량단감 10kg외1  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정일시 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국외발신] [CJ대한통운]운송번호[#TRACKING]이배송/반 송물품/한.건 확인부탁드립니다 ▶ #URL SMS/-,parcel,1,2023-02-10
[국외발신][대한통운]송장번호 #TRACKING배송오류 배송 주소를 설정해주세요#URL SMS/-,parcel,1,2023-03-10
[Web발신] (우체국택배)문앞에 배송 되었습니다.,parcel,0,2022-12-19
[Web발신]고객님 안녕하세요 주문 주신 발매트가 현재 입고 지연으로 인하여 배송까지 #TIME 소요될 수 있습니다 최대한 빠르게 보내드리겠습니다 죄송합니다 오늘도 좋은 하루 되세요 /고객님 안녕하세요 주문 주신 발매트가 현재 입..,parcel,1,2023-06-09
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 금일 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE 로 알려 주시면 처리하여 드리겠습니다 보내는곳: #OTHERS 송장번호: #TRACKING 배송사원: *더 자세한 배송정보 조회 안내 #URL,parcel,0,2022-12-19
(광고) 각종 수산물 판매전문★☆ 하이벳수산 ☆★ #ADDRESS로 이전해서 새롭게 오픈하였습니다. 킹크랩 대게 전국 최저가 도소매 / 선물포장 / 단체 / 개인 /KISA 신고 메시지,parcel,1,2022-11-18
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : /사은품간장새우장/300g//*1,/매운양념  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : 심곡(대)  
■ 배송기사정보 : ☎  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 : 유니버셜 로고 오버 맨투맨포함2개  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : #NAME  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[Web발신]♣♣보드레귤체험농장♣♣**한라산 청정고사리 소개합니다~~손수 산속을 누비며 직접 캐온 후 삶아 말린 건고사리 정성껏 보내드립니다.**건고사리300G~3 5000원**건고사리600G~70 000원#전국 무료 배송합니다 /♣♣보드레귤체험농장♣♣ **한라산 청정고사리..,parcel,1,2023-06-09
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME부터 #TIME 사이에 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[국외발신]CJ대한통운#TIME 부재중 택배 보관중입니다재배송 요청시 문의 요망▼#URL,parcel,1,2022-08-26
[국외발신](롯데택배)송장번호 #TRACKING 오류확인배송지를 확인해주세요#URL SMS/-,parcel,1,2023-04-28
[국외발신][CJ대한통운]귀하의 물품이 #ADDRESS 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2022-10-28
안녕하세요.한진택배  입니다비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.고객님의 소중한 상품을 찾아가 주세요.감사합니다. /한진택배입니다.,parcel,1,2023-01-20
안녕하세요 #NAME입니다고객님의 식사를 문앞에 배송 완료하였습니다 ~ 주문 감사합니다 맛있게 드세요^^,parcel,1,2023-04-28
"[Web발신]  
안녕하세요. 고객님!  
쿠팡맨 입니다.  

요청하신 대로 고객님의 상품 4건(2박스)를 '#ADDRESS'에 소중히 보관하였습니다.

쿠팡의 고객님이 되어주셔서 진심으로 감사드립니다!  
오늘도 내일도 고객만족을 위해 노력하겠습니다.

고객님께서 경험하신 배송 서비스에 대한 간단한 설문조사를 요청 드립니다.  
#URL",parcel,0,2022-12-19
"""고객님! 우체국입니다.  
우체국택배를 오늘 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #OTHERS  
배달장소 :  

◦ 우편고객센터 ☎#PHONE  
◦ 집배원 ☎  
◦ #ADDRESS ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 택배 전표 등 이물질 제거 후 접어서 배출해 주세요.""",parcel,0,2022-12-19
[CJ대한통운]부재로 인한 해외 배송상품보관중 확인 요망#URL,parcel,1,2023-02-03
[CJ대한통운]연휴 부재중으로 인한 미수취 택배 보관중입니다.수취 바랍니다▼#URL,parcel,1,2023-01-27
[국외발신][CJ 대한통운]연휴 배송 폭증 고객님부재로 인해 해외 물품 보관중확인해주세요물품확인▼#URL/#NAME담당자연락 #PHONE,parcel,1,2023-01-20
[국외발신][대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 (#TRACKING) #URL/-,parcel,1,2023-05-12
"딩동♬ 고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : TM-T  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 :#TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

★ 리뷰쓰고! 선물받는! 롯데택배 블로그 리뷰 이벤트(2차) 참여하기  
#URL  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#OTHERS,parcel,1,2022-12-23
FW(롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL SMS/-,parcel,1,2023-05-26
[국제발신][CJ 대한통운]해외배송 통관보류개인통관번호 확인요망문의하기#URL[FW] SMS/-,parcel,1,2022-11-11
