text,category,label
"안녕하십니까? OTHERS입니다. 무엇을 도와드릴까요? 주문하려면 가입해야 됩니까? 네, 저희 OTHERS 처음 이용이시면 고객님의 정보 등록 후 주문 도와드리겠습니다. 아, 예. 네, 고객님의 회원 서비스 제공을 위해 성함, 생년 어릴, 성별, 주소, PHONE 번호를 등록하고 있습니다. 이해 동의하십니까? 예. 고객님 성함 부탁드립니다. OTHERS입니다. 고객님 PHONE 번호 부탁드립니다. PHONE, PHONE, PHONE입니다. 고객님 생년 어릴 부탁드립니다. OTHERS, OTHERS입니다. 주소 말씀 부탁드립니다. ADDRESS. 네, 고객님 확인하겠습니다. ADDRESS, OTHERS, OTHERS, OTHERS, OTHERS. 맞습니까? 네, 맞습니다. 네, 소중한 정보 감사합니다. 고객님, 저희가 이벤트나 상품 서비스 광고 문자로 드려도 되겠습니까? 아니요. 네, 불편 드리지 않도록 주문에 관한 문자만 발송하도록 하겠습니다. 아, 네. 네, 고객 정보 등록은 완료되었습니다. 어떤 상품 주문으로 전화 주셨습니까? 지금 방송하는 상품이요. 조회하고 바로 도움드리겠습니다. 잠시만 기다려주세요. 알겠어요. 기다려주셔서 감사합니다. OTHERS, MyBeammyDiet, 도시락 7종 14회 주문 맞으십니까? 맞아요. 네, 결제는 CARD로 도와드릴까요? 네. 카드 전체 번호 말씀해 주세요. CARD입니다. 네, 신한 카드 맞습니까? 네, 그렇습니다. 카드 유혹이간 말씀해 주세요. OTHERS입니다. 할 분은 어떻게 해드릴까요? 무의자 몇 개월까지 있어요? 5개월까지 됩니다. 네, 5개월 할게요. 네, 5개월 할 부 금액은 12,580원이고 최종 결제 금액은 62,900원입니다. 배송은 언제 됩니까? 배송은 TIME 기준 3일에서 5일 정도 소요될 예정입니다. 네, 감사합니다. 고객님의 안전한 카드 결제를 위해 카드 인증 ARS로 연결해 드리겠습니다. 안내 멘트를 잘 듣고 카드 비밀번호 앞 두 자리 입력 부탁드립니다. 알겠습니다.",finance,0
저도 중도금 대출이 가능할까요? 어떤 중도금 말씀이신가요? 제가 아파트 창약을 넣었는데 그게 당첨됐거든요. 축하드립니다. 중도금 대출에 몇 가지 조건이 있기는 합니다. 그러게요. 제가 사실 신용등급이 너무 낮아서요. 신용등급이 얼마나 되시는지 여쭤봐도 실례가 안 될까요? 괜찮아요. 8등급이라서 제가 대출이 아무래도 힘들 거라 생각했거든요. 8등급이시면 중도금 대출이라도 말씀드리기가 조심스러운 부분입니다. 역시 힘든가 보네요. 그럼 저 대신 제 와이프가 중도금 대출인 신청하면 받을 수 있을까요? 보인분께서는 신용등급이 얼마나 되실지 여쭤봐도 될까요? 신용등급이 생각보다 좋더라고요. 3등급이고요. 현재 직장인이라 가능할 것 같기도 하거든요. 그래도 창약 당첨이 고객님 명의로 대신 거라서요. 혹시 점 매제한 풀리면 매도하실 의향은 없으신가요? 집 사려고 준비 중인데 당첨된 거라서요. 안 팔려고요. 팔 거면 이렇게 상담도 안 쪄. 맞습니다. 어렵네요. 고객님께서 6개월 후에 부인 되시는 분께 아파트를 직렬하시고 부인께서 중도금 대출을 받으시는 것도 한 방법이라고 생각하거든요. 그건 좀 그렇네요. 공동명의는 어떠실까요? 공동명의 그거 괜찮네요. 어차피 공동명이라 중도금 대출을 제 와이프가 받어도 되겠어요. 대출이라는 게 될 것 같으면서도 잘 안 될 가능성도 항상 염두에 두어야 하는 거라서요. 그래도 은행에 가셔서 상담은 한 번 더 받아보시길 바랍니다. 그럴게요. 그래도 오늘 너무 고맙네요. 전 전혀 방법이 없다고 생각했거든요. 다행입니다.,finance,0
"제가 주식을 몰라서 그러는데요. 결제장고가 뭔가요? 결제장고는 NAME께서 체결을 완료하신 주식입니다. 주식이라는 게 제가 사자마자 바로 제 주식 계좌로 들어오는 거 아닌가요? 아닙니다. 매수하고 체결이 된 뒤 3일이 지나야 NAME 계좌로 들어옵니다. 제가 해외 주식을 하는데요. 보유수량과 결제 계좌가 전혀 다르더라고요. 보유수량은 NAME께서 현재 소유하고 계신 주식을 뜻합니다. 그럼 제가 오늘 주식을 구매했는데 그건 보유수량이 아닌 건가요? 아닙니다. 오늘 구매하신 주식까지 다 포함해서 보유수량입니다. 결제장고는요? 결제장고는 좀 전에도 말씀드렸듯이 NAME께서 체결을 완료한 주식입니다. 그러면 좀 헷갈리는데요. 보유수량을 보면 되는 건가요? 그렇습니다. 결제장고는 체결은 완료했지만 보유 되어 있지 않은 주식입니다. 결제체결을 완료했으면 보유 되어야 되는 거 아닌가요? 그거를 설명하려면 증거금과 예수금을 아셔야 하는데요. 그거까지는 머리 아파서 싶고요. 전 그냥 결제장고와 보유수량이 다른지만 설명해 주시면 돼요. 쉽게 설명드려 보유수량은 NAME께서 구매한 총주식수이고 결제장고는 NAME께서 그날 매수 체결한 총주식수라고 보시면 됩니다. 그럼 보유수량이 제가 갖고 있는 주식의 총수라는 거죠? 맞습니다. 결제장고는 그날 NAME께서 체결한 주식이고 보유수량에는 이미 포함되어 있습니다. 그렇군요. 쉬운 설명 감사해요. 네, 감사합니다.",finance,0
신규 가입했는데요. 이체 수수료가 붙어서요. 저희 중권계자에서 타행계자로 이체할 때 말씀이십니까? 네. 이체 수수료 없다고 들었는데 왜 붙는 거죠? 이체 수수료 문제는 연결계자만 해당이 됩니다. 연결계자에 이체했는데도 수수료가 나와요. 확인해 보겠습니다. 연결계자가 어느 은행이십니까? OTHERS은행요. 확인해본 결과 OTHERS라고 뜹니다. 그래요? 그럼 제가 처음에 설정을 잘못한 거네요. 아무래도 차고가 있으셨던 것 같습니다. OTHERS은행으로 변경 처리 좀 해주세요. 변경은 좀 힘들 것 같습니다. 왜 변경이 안 되나요? 처음에 설정하실 때 연결하시면 유선상으로 변경은 힘들고요. 영업점 방문하셔야 합니다. 저희 집 근처에 OTHERS증권사가 없는데요. 위치가 어디십니까? ADDRESS요. ADDRESS이시면 옆동의 OTHERS이 저희 영업점에 있습니다. 참고하시기 바랍니다. 감사합니다.,finance,0
"실수로 다른 사람에게 돈을 잊지 않았어요. 찾을 수 있나요? 계좌 잊지를 엉뚱한 분에게 하셨다는 말씀이신거죠? 네, 아무래도 제가 끝자리 번호를 잘못 누른 것 같아요. 송금한 날짜는 언제입니까? 한 달 전인데요. 이미 송금 받은 사람이 써버렸으면 어떻게 해요? 송금 취소 같은 건 안 되나요? 한 달 전이면 이미 기간이 많이 지난 뒤라서 송금 취소가 힘들고요. 송금 취소 같은 경우도 쉽게 되는 사항이 아닙니다. 송금 취소는 불가능하다는 거죠? 그렇습니다. 송금 취소는 힘들고요. 고객님께서 차고 송금 하신 금액이 1,000만 원 이하인 경우 원금의 80%까지는 소송 없이도 보장 받으실 수 있습니다. 잘못 계좌 잊지 않은 금액이 어느 정도 되십니까? 금액은 10만 원인데요. 그럼 전 80%는 돌려받을 수 있다는 거죠? 네, 8만 원은 소송 없이도 돌려받으실 수 있습니다. 제 돈 2만 원은 수수료인가요? 수수료는 아닙니다. 아무래도 차고 송금 하신 고객님의 실수도 있으시고요. 저희가 반한 요청을 해도 전액 돌려받을 수 있는 건 아닙니다. 제가 계절 최한 그 당사자가 다 돌려주면 저도 100% 돌려받을 수 있나요? 그렇다고 할지라도 고객님의 실수로 인해 송금이 되신 거라서 80% 지급이 됩니다. 100% 지급이 되는 건 아닙니다. 만약에 송금 받으신 분이 연락이 안 되어서 저희가 돈을 황급 받지 못한다고 하더라도 고객님께서는 80% 받으실 수 있습니다. 그렇군요. 저는 돈이 회수되건 안 되건 일단 80%는 받을 수 있다는 거죠. 그렇습니다. 이해했습니다. 감사합니다.",finance,0
공공은행입니다 무엇을 도와드릴까요 고객님? 통장 장거를 확인할 수 있나요? 인터넷 뱅킹 앱을 이용하시나요? 아니요 그럼 고객센터를 이용해서 하는 방법으로 안내 드리겠습니다 네 먼저 고객님 PHONE 있으시죠? 네 PHONE에 PHONE에 전화를 거시고요 네 공번을 누르시면요? 네 상담원분이 전화를 받으시고 친절하게 안내 드릴 겁니다 네 감사합니다 혹시 또 다른 문의사항 있으실까요? 전화만 하면 되나요? 네 전화하시면 상담원분이 안내 드릴 겁니다 또 다른 문의사항 있으실까요? 아니요 없습니다 네 지금까지 상담원 OTHERS이었습니다,finance,0
"돌아가신 분 보험 계약 건 좀 알아보려고 하는데요. 고객님과 사망자분의 관계를 말씀해 주시겠습니까? 저희 OTHERS시고요. 저는 OTHERS이에요. 어머님 성함과 IDNUM를 알려주시면 감사하겠습니다. 저희 엄마 성함이 NAME이고요. 어머님 등록번호는 IDNUM인데요. 뒤에 1이 6개요. 확인되셨습니다. 고객님 성함도 알려주시겠습니까? NAME이에요. 확인되셨고 보험 계약 것만 확인하시는 건가요? 보험 계약 건 말고 다른 것 뭐가 되는지 좀 알려주세요. 보험 계약 건 말고 예금, 대출, 보증, 증권 계좌, 신용카드 및 가게 당자, 거래유무 등이 가능하십니다. 이렇게 말하니까 제가 잘 모르게 써서 그러는데요. 회사 명어로 알려주시면 안 되나요? 회사 명은 아니시고요. 금융회사로 알려드리겠습니다. 은행, 증권, 생명보험, 손해보험, 종합금융회사, 상호신용금고, 여신전문금융회사 등이 조회 가능한 금융회사라고 보시면 됩니다. 죄송한데요. 혹시 말씀하신 자료 전부 신청 가능한가요? 요청하시면 전부 다 신청 가능하십니다. 소요되는 기간은 얼마나 걸리나요? 넉넉하게 TIME 정도 보시면 되시고요. 더 빨리 처리될 가능성도 있으십니다. 제가 준비해야 될 서류 같은 게 있나요? 준비하셔야 될 서류는 피의상속인의 제적 등본밑, 신청인의 신분증만 가지고 오시면 되십니다. 어디로 가면 되나요? ADDRESS로 가셔서 신청하시면 됩니다.",finance,0
그볕 통장 공공근행 이용하고 있는데 우대 혜택 받을 수 있는 입출금 상품 없나요? 수수료 우대 혜택을 제공하는 주거래 우대 통장을 안내해 드립니다. 2체 할 때 수수료 면제 말씀하시는 거예요? 타행 2체 수수료 면제 뿐만 아니라 자동 2체 수수료 면제까지 됩니다. 그것밖에 없어요? 아닙니다 고객님. 당행 자동화 기기를 이용한 당행 계좌마감 후에도 현금 인출 수수료가 면제 되십니다. 당행 자동화 기기가 아니면요? 수수료 면제 안되는 거예요? 아닙니다. 타행 자동화 기기를 이용한 당행 계좌 현금 인출 수수료도 면제 되십니다. 횟수에 상관없으세요? 아니요. 월 5회까지 면제 되십니다. 당행 자동화 기기에서 타행으로 2체 할 때 수수료 면제 되나요? 고객님. 계좌가 당행 계좌가 확실하십니까? 네. 공공은행 통장이요. 공공은행 자동화 기기를 이용한 당행 계좌 타행 2체 수수료는 월 10회까지 면제 되십니다. 공공은행 자동화 기기에서 타행 계좌 당행 2체는 수수료 면제 되나요? 죄송합니다. 고객님. 해당사항 없습니다. 그럼 공공은행 자동화 기기에서 타행 계좌 타행 2체로 수수료 면제 안되겠네요? 그렇습니다. 고객님. 당행 계좌를 이용한 2체만 면제가 된다는 말씀이시군요. 그렇습니다. 고객님. 주거래 5대 동전 상품 계좌를 이용해 주셔야 가능한 서비스입니다.,finance,0
인터넷 뱅킹 2체 기능 관면에서 문의드립니다. 네 무엇이 궁금하신가요? 2체 보낼 때 날짜와 시간을 예약 설정해서 보낼 수 있나요? 예약 2체 말씀이신가요? 네 맞습니다. 예약 2체 기능은 없습니다. 2체는 다 적시 2체만 가능한 건가요? 맞습니다. 자동 2체는 설정할 수 있잖아요. 네 자동 2체 등록을 해 두시면 날짜만 정하실 수 있습니다. 그렇구나. 시간까지는 설정이 안 되는 거죠? 네 그렇습니다. 그럼 자동 2체로 해야겠네요. 네 자동 2체는 정하시는 구간 내 매월 반복해서 2체가 됩니다. 아 그 점을 생각 못 했네요. 한 번만 하고 없을 수는 없나요? 최소 6개월 구간 설정 가능하십니다. 아 그럼 그건 안 되겠군요. 네 불편을 드려 죄송합니다. 아닙니다. 네 감사합니다.,finance,0
"전의 통화했던 사람인데요. 전의 저랑 통화했던 상담원 PASSWORD랑 연결 되나요? 네, 고객님 상담원 연결해 드리겠습니다. 상담원 PASSWORD는 현재 상담 중임으로 잠시만 기다려주세요. 안녕하세요 고객님 상담원 PASSWORD입니다. 무슨 일이십니까? 아 네, 전의 통화했던 사람입니다. 기억이 나시는지 모르겠네요. 네, 고객님 안녕하십니까? 말씀해 주시면 상담 도와드리겠습니다. 괴자 조회를 위해 로그인에 쓰나 괴자 번호가 안 나타나서요. 고객님, 기업고객이라고 하셨죠? 기억이 납니다. 네, 기업고객입니다. 혹시 홈페이지 메뉴에서 괴자 등록하셨다고 하셨나요? 아니요, 아직 등록 안 했습니다. 등록을 해 주셔야 조회해 볼 수 있습니다. 등록하면 대표 나 직원 모두 상관없이 사용 가능한가요? 담당자가 있긴 한데요. 인증서 없이 로그인 하니까 다 들어갈 수 있지 않을까요? 해당 메뉴는 단독 결제자나 다당의 결제자의 보안관리자가 이용 가능한 서비스입니다. 그냥 대표 나 담당자에게 맡기는 게 편하겠군요. 그렇습니다, 고객님. 그렇지만 유의사항이 있습니다. 유의사항이요? 다당계 결제의 경우 보안관리자가 이용자마다 조회계자 권한을 확인 및 부여해 주어야 사용 가능합니다. 아, 조회할 때마다 해야 하는 건가요? 네, 고객님 번거로우시겠지만 그렇게 사용하셔야 합니다. 네, 알겠습니다. 진절한 답변 고맙습니다.",finance,0
"대출 받을 수 있는지 확인 가능할까요? 네, 조회하실 수 있습니다. 어디서 조회 가능한가요? 해당 은행 업블레 로그인하셔서 인터넷 대출 상담하시면 됩니다. 필요한 서류가 있나요? 개인 소득 상태를 직접 입력하셔서 상담 받는 시스템임으로 개인의 소득 상태를 인지하고 계시면 됩니다. 그럼 은행 가서 상담 받는 거랑 대출 금액이 차이가 있을 수 있겠네요? 네, 차이가 있을 수 있습니다. 상담 받을 때 소득 증빙 서류가 필요한가요? 네, 필요합니다. 감사합니다. 자동이체 계좌번호를 바꿀 수 있나요? 가능하십니다. 홈페이지에서 가능한가요? 네, 홈페이지나 어플에서도 가능하십니다. 자동이체 계좌번호병경시 이번 달부터 적용되나요? 아니요, 다음 달부터 적용되십니다. 이체 금액도 변경할 수 있나 봐요? 네, 금액도 가능하십니다. 네, 감사합니다.",finance,0
